6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.14929831935e-07
1.0	0.000961782029888	24741771.1191
2.0	0.00189948248811	44691138.6115
3.0	0.00363436557807	51973629.8484
4.0	0.00701600465025	58575971.7884
5.0	0.00828557910758	60669809.5993
6.0	0.00979155568701	63040513.9605
7.0	0.0115780126812	65703665.0421
8.0	0.0136963621548	68653817.8427
9.0	0.0151130902792	70538859.0992
10.0	0.0166776099724	72550183.0613
11.0	0.0184047004175	74695123.3695
12.0	0.0203105572334	76982120.4798
13.0	0.0217809456123	78688267.7132
14.0	0.0233570598561	80472430.4787
15.0	0.0250463570894	82338867.2443
16.0	0.0268566943046	84291013.1094
