interp_strain, interp_stress
0.000000000000000000e+00,4.149298319349999919e-13
1.000000000000000021e-03,2.564592374308222844e+01
2.000000000000000042e-03,4.541660934536271554e+01
3.000000000000000062e-03,5.016199205596657151e+01
4.000000000000000083e-03,5.293299096216116340e+01
5.000000000000000104e-03,5.510002228727133655e+01
6.000000000000000125e-03,5.686062157853633892e+01
7.000000000000000146e-03,5.854774811122063483e+01
8.000000000000000167e-03,6.021101612507838752e+01
9.000000000000001055e-03,6.180931721071979723e+01
1.000000000000000021e-02,6.335910501431844466e+01
1.099999999999999936e-02,6.486032474416454363e+01
1.200000000000000025e-02,6.630682340158894306e+01
1.300000000000000114e-02,6.770212033622725301e+01
1.400000000000000029e-02,6.906427992990967368e+01
1.499999999999999944e-02,7.039077548051902511e+01
1.600000000000000033e-02,7.168755223342833460e+01
1.700000000000000122e-02,7.295624967352244994e+01
1.800000000000000211e-02,7.419907458925433730e+01
1.899999999999999953e-02,7.541805963112757638e+01
2.000000000000000042e-02,7.661491580274220325e+01
2.100000000000000130e-02,7.778816638503690228e+01
2.199999999999999872e-02,7.893889248851003515e+01
2.299999999999999961e-02,8.007202454912903988e+01
2.400000000000000050e-02,8.118814636183624600e+01
2.500000000000000139e-02,8.228824787538447083e+01
