5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.79031374899e-06	6.9558900585e-08	-7.0554648287e-08	6.9558900585e-08	3.2794093485e-06	1.72611677865e-07	-7.0554648287e-08	1.72611677865e-07	2.14662778099e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.79031374899e-06	6.9558900585e-08	-7.0554648287e-08	6.9558900585e-08	3.2794093485e-06	1.72611677865e-07	-7.0554648287e-08	1.72611677865e-07	2.14662778099e-06	0.0	1.04269059477e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	6.45304275368e-21	-7.55305790529e-20	-1.15624339998e-22	1.0	-1.71046475015e-19	-1.40103716251e-22	-5.46063281377e-21	1.0	482926785.346	2099926.59459	-2794197.29458	2095735.55737	164802317.765	-1317431.20817	-2788619.58186	-1317431.18574	164285123.319	0.001998002662673058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	482926785.346	2095735.1243413172	-2788620.054471058	2095735.5573699998	164473371.02295408	-1314801.6049600798	-2788619.58186	-1314801.5825748504	163957208.9011976	0.00133200177512	318777208.624
2	nan	nan	1	1	32.0	32.0	32.0	1.004	1.63727994546e-20	4.13813645042e-20	-3.775665906e-21	1.0	-1.00726858525e-18	-5.11414753469e-21	3.05974108583e-21	1.0	837880280.668	2708315.73597	-3638612.94312	2697526.02194	393244491.956	-1830225.29408	-3624116.78229	-1830225.09848	393346463.359	0.003992021269537457	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	837880280.668	2697525.6334362547	-3624116.4772111555	2697526.02194	391677780.8326693	-1822933.5598406373	-3624116.78229	-1822933.3650199207	391779345.9750996	0.00266134751302	446231514.367
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-2.23847481466e-20	-6.58579697019e-19	-1.32969283468e-21	1.0	-9.13631739913e-19	-8.78959533959e-21	-4.97466420389e-20	1.0	1127352223.18	2830093.29415	-3652167.40388	2813213.45406	653909210.668	-2141414.64053	-3630384.30848	-2141414.40518	654667169.37	0.005982071677547469	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-4.440892098500627e-16	1127352223.1800003	2813214.010089463	-3630385.0933200796	2813213.4540600004	650009155.7335985	-2128642.783827038	-3630384.308480001	-2128642.549880716	650762593.807157	0.00398804778503	477047375.236
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-2.54523474483e-21	-2.7280416602e-19	6.16249556352e-21	1.0	1.43685491022e-18	-6.84068026824e-21	1.35674164071e-20	1.0	1409319526.48	2858241.52927	-3713344.54273	2835555.26121	918569530.511	-2474017.28381	-3683873.80171	-2474015.89313	919709354.087	0.007968169649176881	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1409319526.48	2835557.072688492	-3683873.554295635	2835555.26121	911279296.1418651	-2454382.226001984	-3683873.8017100007	-2454380.846359126	912410073.4990079	0.00531211309945	497559125.085
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-1.16057575844e-20	-1.13452784095e-19	1.12628912205e-20	1.0	-1.41348623073e-19	-5.75779744883e-21	2.00111533789e-20	1.0	1688668793.49	2879836.20242	-3802807.44339	2851321.76114	1184831543.62	-2778909.48971	-3765150.98959	-2778908.13328	1186213586.87	0.009950330853168092	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1688668793.49	2851322.9726930694	-3765155.8845445546	2851321.76114	1173100538.2376237	-2751395.5343663367	-3765150.98959	-2751394.191366337	1174468897.891089	0.00663355390211	514972470.345
6	nan	nan	1	1	32.0	32.0	32.0	1.012	1.6467925225e-20	1.06707953381e-18	7.27918939047e-21	1.0	-7.42321807872e-19	-1.10910444483e-20	-6.31502766847e-20	1.0	1966502978.63	2912698.438	-3877778.24804	2878162.39742	1452143198.16	-3046726.21284	-3831793.23208	-3046720.53331	1453659827.3	0.011928570865273812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1966502978.63	2878160.5118577075	-3831796.687786561	2878162.39742	1434924108.853755	-3010599.0245454544	-3831793.2320799986	-3010593.4123616605	1436422754.2490118	0.00795238057685	530921635.434
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-2.30452518657e-21	9.68165276157e-19	-1.44425734952e-21	1.0	4.78838643867e-18	-1.31702663155e-20	-8.23871890103e-20	1.0	2243226965.65	2954053.68369	-3963011.74902	2913275.54328	1720281745.15	-3285900.72942	-3908293.31078	-3285897.95267	1721875629.85	0.013902905168991434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2243226965.6500006	2913267.932633136	-3908295.610473373	2913275.5432800003	1696530320.6607497	-3240533.263727811	-3908293.3107799985	-3240530.525315574	1698102199.0631163	0.00926860344599	546006539.054
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-8.82601713594e-22	-2.53329687423e-18	-9.92616735064e-24	1.0	1.02541775507e-18	-1.04259912358e-20	-6.32726994154e-20	1.0	2519037105.72	3002740.48398	-4060466.58082	2955471.32503	1989139216.37	-3498598.33856	-3996517.55554	-3498600.37354	1990783069.95	0.015873349156290163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2519037105.7200003	2955453.2322637797	-3996522.2252165354	2955471.32503	1957814189.3405511	-3443502.3017322836	-3996517.555540005	-3443504.3046653527	1959432155.4625986	0.0105822327709	560513544.84
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-5.40066221936e-20	1.09055491959e-18	2.14272865876e-20	1.0	3.31518107643e-18	1.87408107532e-21	-1.28299021729e-19	1.0	2794039763.99	3052605.101	-4163519.90692	2998652.19292	2258659738.03	-3687709.07648	-4089889.36349	-3687714.12447	2260335500.55	0.017839918128331016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2794039763.99	2998629.765225933	-4089901.676738703	2998652.19292	2218722728.909627	-3622504.004400786	-4089889.3634899976	-3622508.963133588	2220368861.0510807	0.0118932787522	574597143.815
