3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280552558.75
32.0	1.0032	1322056766.7
33.0	1.0033	1363571181.58
34.0	1.0034	1405093948.33
35.0	1.0035	1446621723.59
36.0	1.0036	1488148920.32
37.0	1.0037	1529665808.22
38.0	1.0038	1571156156.28
39.0	1.0039	1612593329.92
40.0	1.004	1653934783.48
41.0	1.0041	1695114065.38
42.0	1.0042	1736030156.02
43.0	1.0043	1776534935.96
44.0	1.0044	1816420353.29
45.0	1.0045	1855408333.41
46.0	1.0046	1893150119.91
47.0	1.0047	1929240801.24
48.0	1.0048	1963252350.92
49.0	1.0049	1994782435.31
50.0	1.005	2023506834.94
51.0	1.0051	2049221947.25
52.0	1.0052	2071866092.81
53.0	1.0053	2091516353.61
54.0	1.0054	2108365200.89
55.0	1.0055	2122685756.1
56.0	1.0056	2134794768.64
57.0	1.0057	2145020016.85
58.0	1.0058	2153675659.57
59.0	1.0059	2161046376.29
60.0	1.006	2167379350.81
61.0	1.0061	2172882236.0
62.0	1.0062	2177725074.97
63.0	1.0063	2182044432.76
64.0	1.0064	2185948370.55
65.0	1.0065	2189521462.67
66.0	1.0066	2192829396.22
67.0	1.0067	2195922943.98
68.0	1.0068	2198841261.46
69.0	1.0069	2201614549.24
70.0	1.007	2204266142.0
71.0	1.0071	2206814158.8
72.0	1.0072	2209272725.57
73.0	1.0073	2211652926.14
74.0	1.0074	2213963514.84
75.0	1.0075	2216211437.79
76.0	1.0076	2218402239.24
77.0	1.0077	2220540361.62
78.0	1.0078	2222629379.78
79.0	1.0079	2224672178.94
80.0	1.008	2226671093.4
81.0	1.0081	2228628020.87
82.0	1.0082	2230544505.02
83.0	1.0083	2232421815.61
84.0	1.0084	2234261000.56
85.0	1.0085	2236062944.62
86.0	1.0086	2237828401.82
87.0	1.0087	2239558039.4
88.0	1.0088	2241252454.68
89.0	1.0089	2242912198.08
90.0	1.009	2244537775.8
91.0	1.0091	2246129662.06
92.0	1.0092	2247688305.12
93.0	1.0093	2249214126.88
94.0	1.0094	2250707537.25
95.0	1.0095	2252168941.06
96.0	1.0096	2253598737.1
97.0	1.0097	2254997327.84
98.0	1.0098	2256365128.46
99.0	1.0099	2257702565.5
100.0	1.01	2259010078.88
101.0	1.0101	2260288123.22
102.0	1.0102	2261537162.62
103.0	1.0103	2262757670.13
104.0	1.0104	2263950124.15
105.0	1.0105	2265115007.11
106.0	1.0106	2266252799.93
107.0	1.0107	2267363985.69
108.0	1.0108	2268449043.8
109.0	1.0109	2269508453.38
110.0	1.011	2270542693.05
111.0	1.0111	2271552240.88
112.0	1.0112	2272537578.88
113.0	1.0113	2273499190.1
114.0	1.0114	2274437559.67
115.0	1.0115	2275353175.31
116.0	1.0116	2276246522.36
117.0	1.0117	2277118083.29
118.0	1.0118	2277968333.83
119.0	1.0119	2278797743.5
120.0	1.012	2279606768.23
121.0	1.0121	2280395849.28
122.0	1.0122	2281165418.66
123.0	1.0123	2281915893.33
124.0	1.0124	2282647675.53
125.0	1.0125	2283361160.51
126.0	1.0126	2284056731.08
127.0	1.0127	2284734763.78
128.0	1.0128	2285395625.97
129.0	1.0129	2286039683.0
130.0	1.013	2286667295.51
131.0	1.0131	2287278819.73
132.0	1.0132	2287874607.98
133.0	1.0133	2288455014.9
134.0	1.0134	2289020389.45
135.0	1.0135	2289571080.12
136.0	1.0136	2290107435.01
137.0	1.0137	2290629800.4
138.0	1.0138	2291138523.16
139.0	1.0139	2291633946.84
140.0	1.014	2292116412.81
141.0	1.0141	2292586259.89
142.0	1.0142	2293043822.97
143.0	1.0143	2293489431.88
144.0	1.0144	2293923407.56
145.0	1.0145	2294346065.55
146.0	1.0146	2294757713.75
147.0	1.0147	2295158648.72
148.0	1.0148	2295549159.92
149.0	1.0149	2295929526.35
150.0	1.015	2296300015.15
151.0	1.0151	2296660885.18
152.0	1.0152	2297012383.85
153.0	1.0153	2297354749.7
154.0	1.0154	2297688211.56
155.0	1.0155	2298012991.25
156.0	1.0156	2298329301.54
157.0	1.0157	2298637347.7
158.0	1.0158	2298937330.11
159.0	1.0159	2299229443.5
160.0	1.016	2299513875.99
161.0	1.0161	2299790812.32
162.0	1.0162	2300060434.83
163.0	1.0163	2300322921.98
164.0	1.0164	2300578450.83
165.0	1.0165	2300827194.52
166.0	1.0166	2301069324.32
167.0	1.0167	2301305009.4
168.0	1.0168	2301534417.3
169.0	1.0169	2301757713.79
170.0	1.017	2301975060.66
171.0	1.0171	2302186618.39
172.0	1.0172	2302392544.4
173.0	1.0173	2302592992.1
174.0	1.0174	2302788112.55
175.0	1.0175	2302978053.6
176.0	1.0176	2303162959.24
177.0	1.0177	2303342970.4
178.0	1.0178	2303518222.95
179.0	1.0179	2303688850.09
180.0	1.018	2303854980.45
181.0	1.0181	2304016739.04
182.0	1.0182	2304174248.48
183.0	1.0183	2304327627.23
184.0	1.0184	2304476989.16
185.0	1.0185	2304622446.67
186.0	1.0186	2304764108.65
187.0	1.0187	2304902081.14
188.0	1.0188	2305036467.0
189.0	1.0189	2305167366.07
190.0	1.019	2305294878.29
191.0	1.0191	2305419100.32
192.0	1.0192	2305540125.17
193.0	1.0193	2305658045.32
194.0	1.0194	2305772953.22
195.0	1.0195	2305884936.66
196.0	1.0196	2305994084.16
197.0	1.0197	2306100481.3
198.0	1.0198	2306204214.08
199.0	1.0199	2306305363.99
200.0	1.02	2306404012.64
201.0	1.02	2306404012.64
