2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49468299892e-07	1.40276699924e-07	9.78884486312e-06
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	-4.47113739305e-25	3.68434645884e-24	2.96864135853e-26	0.999972214321	2.17518612739e-24	-1.50956422823e-26	2.66571877092e-25	0.999972136787	41122942.2679	-9137.65907373	-1718.07152891	-9136.49152843	-0.771718800403	-44.7308816423	-1717.88120991	-44.4989627628	0.460673758002
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	9.11191143515e-25	3.34507316072e-24	-1.74887307244e-25	0.999944425097	5.79026428787e-24	-8.39095567665e-26	7.16512893881e-25	0.999944270007	82258220.81	-18278.0568904	-3436.65842915	-18273.3864118	-2.00989754857e-05	-89.4633692084	-3435.8383215	-88.9996208707	-0.611860800832
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	1.05013163703e-25	-6.31613789995e-24	2.60109528557e-25	0.999916632319	-1.63481262079e-23	1.37930751556e-25	-6.07460762344e-25	0.999916399666	123405836.857	-27421.1967559	-5155.76072918	-27410.6875081	-0.000125419548729	-134.197973825	-5153.87144366	-133.50233263	-0.917938869496
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	3.51390201622e-24	-4.87907314436e-24	-6.38156917888e-26	0.99988883599	3.95552275927e-23	-8.48183245294e-26	1.3344749726e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848781	-36548.3936329	-0.000127784050019	-178.934523908	-6871.98049609	-178.006977394	-1.22389836266
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-1.97263189048e-24	-2.4169183523e-24	-2.32644547281e-25	0.999861036109	-2.06714373782e-24	2.66167980309e-25	-1.13252658086e-24	0.999860648295	205738086.405	-45715.7006967	-8595.5117564	-45686.5046127	-0.000101365313333	-223.673018854	-8590.16544589	-222.513554555	-1.52980290059
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	7.16351335168e-24	1.46711467629e-23	-5.63839909729e-25	0.999833232677	3.89598837338e-23	1.69232752275e-25	1.55742599707e-24	0.999832767263	246922722.372	-54867.0653204	-10316.160586	-54825.0202746	-0.00010576613121	-268.413457685	-10308.4262599	-267.022063129	-1.83571262667
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	3.32164714728e-24	6.03130988825e-23	-4.86291727302e-25	0.999805425692	-4.81008757374e-23	1.24521378345e-24	-7.23783035984e-25	0.999804882667	288119700.779	-64021.1720786	-12037.3250293	-63963.940445	-0.000109127654118	-313.155839761	-12026.7629065	-311.532502472	-2.14159589713
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	1.16742326295e-23	2.70610844927e-24	-8.4656765816e-25	0.999777615155	-2.01237533398e-23	9.83892564541e-25	3.22471191925e-24	0.999776994507	329329022.859	-73178.0212447	-13759.0051372	-73103.2649499	-0.000130733962161	-357.90016391	-13745.1753523	-356.04487141	-2.44747306201
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	3.28933540461e-24	-1.00683390184e-23	-8.675702909e-25	0.999749801065	2.50125200069e-23	8.90188510775e-25	1.00166402301e-24	0.999749102782	370550689.847	-82337.6130936	-15481.2009611	-82242.9936163	-0.000110529588998	-402.646429143	-15463.6635646	-400.559168952	-2.75328310168
10	nan	nan	1	1	16.0	16.0	16.0	1.001	6.23616633683e-25	1.26823590011e-23	-4.28130590482e-25	0.999721983423	2.53695647635e-23	-3.0696155544e-25	-7.43170081591e-26	0.999721207492	411784702.976	-91499.9478989	-17203.9125527	-91383.1262703	-0.000136097770989	-447.394635596	-17182.2275106	-445.07539523	-3.05911380725
11	nan	nan	1	1	16.0	16.0	16.0	1.0011	1.86761872678e-24	-1.70111631676e-22	-2.47184831486e-25	0.999694162227	-7.98277758728e-23	1.42171667783e-25	1.88377459812e-24	0.999693308637	453031063.479	-100665.025935	-18927.1399631	-100523.662738	-7.09825953402e-05	-492.144782277	-18900.8671573	-489.593549245	-3.36482924425
12	nan	nan	1	1	16.0	16.0	16.0	1.0012	-3.98726904645e-24	-9.69352280336e-24	4.03896783473e-25	0.999666337477	5.45745333829e-24	1.34982305037e-24	5.25065818515e-24	0.999665406215	494289772.589	-109832.847476	-20650.8832441	-109664.602848	-0.000148567595737	-536.896867755	-20619.5824721	-534.113629567	-3.67066164655
13	nan	nan	1	1	16.0	16.0	16.0	1.0013	8.4656765816e-25	1.92707233331e-23	1.53319219006e-24	0.999638509173	3.7827357153e-23	2.07037491208e-24	-9.79045803139e-25	0.999637500228	535560831.541	-119003.412797	-22375.1424472	-118805.946425	-0.000106009371933	-581.65089146	-22338.3734223	-578.63563562	-3.9763504411
14	nan	nan	1	1	16.0	16.0	16.0	1.0014	2.04145590239e-23	9.27928626223e-23	1.71252236193e-24	0.999610677316	-5.27941563613e-23	1.87246548818e-24	8.5755365067e-24	0.999609590675	576844241.567	-128176.722171	-24099.917624	-127947.693295	-9.08275940841e-05	-626.40685242	-24057.2399751	-623.15956643	-4.28204006366
15	nan	nan	1	1	16.0	16.0	16.0	1.0015	5.90012421298e-24	1.43141020063e-24	-4.39439700419e-25	0.999582841904	-2.01980703479e-23	2.0283696466e-24	-8.81464340252e-24	0.999581677555	618140003.902	-137352.775872	-25825.2088261	-137089.843285	-6.73754808069e-05	-671.164749663	-25776.1820979	-667.685421019	-4.58769704669
16	nan	nan	1	1	16.0	16.0	16.0	1.0016	2.01237533398e-23	2.38589907933e-23	-1.65113005084e-24	0.999555002937	9.59238704877e-23	1.29408529425e-24	3.35395888996e-24	0.999553760868	659448119.778	-146531.574174	-27551.0161046	-146232.39622	-7.489946052e-05	-715.924582791	-27495.1997575	-712.21319899	-4.89336023291
17	nan	nan	1	1	16.0	16.0	16.0	1.0017	-1.7448341046e-23	7.12667796503e-23	-1.80299524142e-24	0.999527160414	1.60082066749e-22	-1.26985148724e-24	4.00665609205e-24	0.999525840614	700768590.429	-155713.117353	-29277.3395111	-155375.351928	-9.80125162364e-05	-760.686350496	-29214.2929212	-756.742899027	-5.19901335756
18	nan	nan	1	1	16.0	16.0	16.0	1.0018	-1.84758544632e-23	-1.66922462674e-23	-7.01811050963e-24	0.999499314337	1.2106886864e-22	-1.08890572824e-24	7.53509839248e-24	0.999497916792	742101417.09	-164897.405681	-31004.1790973	-164518.710236	-0.000140900083883	-805.450053102	-30933.4615562	-801.274521452	-5.50466187737
19	nan	nan	1	1	16.0	16.0	16.0	1.0019	-2.64956289958e-23	-8.19070365141e-23	-9.44149121047e-24	0.999471464704	1.71090677479e-23	-2.26182198745e-25	1.88700577239e-24	0.999469989403	783446600.992	-174084.439433	-32731.5349144	-173662.470967	-9.68358660458e-05	-850.215688444	-32652.7056296	-845.808064099	-5.81019782938
20	nan	nan	1	1	16.0	16.0	16.0	1.002	6.17154285147e-24	2.38221554067e-22	-4.12297836569e-24	0.999443611515	2.29316437785e-23	-4.55595571758e-25	-1.43658007946e-23	0.999442058445	824804143.37	-183274.218883	-34459.4070139	-182806.63395	-0.000118743235072	-894.98325624	-34372.0251084	-890.34352668	-6.11577550821
21	nan	nan	1	1	16.0	16.0	16.0	1.0021	-6.19092989708e-24	1.29440841167e-22	-3.40242650398e-24	0.999415754769	-1.33376411426e-22	2.58655500136e-24	-1.09859925105e-25	0.999414123919	866174045.457	-192466.744305	-36187.7954477	-191951.19901	-0.000152258806429	-939.752755765	-36091.4199602	-934.880908467	-6.42133949067
22	nan	nan	1	1	16.0	16.0	16.0	1.0022	-3.58918837666e-23	5.52336929335e-23	1.19230330481e-24	0.999387894467	-5.08909947176e-23	3.70131012375e-24	-2.21917048711e-23	0.999386185825	907556308.487	-201662.015974	-37916.7002669	-201096.165973	-0.000117983566625	-984.524185803	-37810.8901519	-979.420208241	-6.72681023915
23	nan	nan	1	1	16.0	16.0	16.0	1.0023	1.65694616452e-23	-9.68641421997e-23	1.98394100042e-24	0.999360030609	1.53131810899e-22	2.54454973588e-24	1.52317554983e-23	0.999358244162	948950933.694	-210860.034163	-39646.1215231	-210241.534666	-0.000142766569649	-1029.29754582	-39530.4356505	-1023.96142547	-7.03231549306
24	nan	nan	1	1	16.0	16.0	16.0	1.0024	6.17800520001e-24	1.44465801513e-22	2.8983633182e-24	0.999332163193	-4.8325442349e-23	6.54312789227e-25	-9.00205151005e-24	0.999330298929	990357922.31	-220060.799147	-41376.0592679	-219387.304913	-7.08902103028e-05	-1074.07283518	-41250.0564235	-1068.5045595	-7.33769878505
25	nan	nan	1	1	16.0	16.0	16.0	1.0025	-1.15288297875e-23	3.50517784569e-23	2.79496574163e-24	0.999304292219	-2.69027569536e-23	-2.76911634749e-24	-1.42494785209e-23	0.999302350126	1031777275.57	-229264.311199	-43106.5135525	-228533.476542	-0.000170514681908	-1118.85005268	-42969.7524377	-1113.04960914	-7.64322849415
