3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654551893.17
41.0	1.0041	1696168451.0
42.0	1.0042	1737796280.52
43.0	1.0043	1779434672.28
44.0	1.0044	1821082575.75
45.0	1.0045	1862738099.71
46.0	1.0046	1904398656.01
47.0	1.0047	1946059872.33
48.0	1.0048	1987715341.51
49.0	1.0049	2029355157.55
50.0	1.005	2070964565.12
51.0	1.0051	2112521504.89
52.0	1.0052	2153993624.87
53.0	1.0053	2195333408.44
54.0	1.0054	2236472915.45
55.0	1.0055	2277315619.79
56.0	1.0056	2317726114.28
57.0	1.0057	2357517388.04
58.0	1.0058	2396436620.92
59.0	1.0059	2434152155.68
60.0	1.006	2470246749.33
61.0	1.0061	2504229008.68
62.0	1.0062	2535574525.21
63.0	1.0063	2563800227.57
64.0	1.0064	2588555186.23
65.0	1.0065	2609690975.1
66.0	1.0066	2627280820.6
67.0	1.0067	2641585469.6
68.0	1.0068	2652989060.55
69.0	1.0069	2661932511.79
70.0	1.007	2668860825.46
71.0	1.0071	2674188463.67
72.0	1.0072	2678280335.73
73.0	1.0073	2681444224.38
74.0	1.0074	2683930641.59
75.0	1.0075	2685937062.7
76.0	1.0076	2687614568.75
77.0	1.0077	2689075503.7
78.0	1.0078	2690401213.15
79.0	1.0079	2691649143.63
80.0	1.008	2692858852.12
81.0	1.0081	2694056786.62
82.0	1.0082	2695259897.84
83.0	1.0083	2696478358.68
84.0	1.0084	2697717583.28
85.0	1.0085	2698979719.55
86.0	1.0086	2700264792.65
87.0	1.0087	2701571560.13
88.0	1.0088	2702898115.95
89.0	1.0089	2704242269.23
90.0	1.009	2705601723.89
91.0	1.0091	2706974177.8
92.0	1.0092	2708357356.29
93.0	1.0093	2709749034.91
94.0	1.0094	2711147042.97
95.0	1.0095	2712549294.86
96.0	1.0096	2713953800.4
97.0	1.0097	2715358671.77
98.0	1.0098	2716762133.47
99.0	1.0099	2718162533.66
100.0	1.01	2719558352.6
101.0	1.0101	2720948223.64
102.0	1.0102	2722330939.15
103.0	1.0103	2723705437.27
104.0	1.0104	2725070791.2
105.0	1.0105	2726426197.03
106.0	1.0106	2727770981.93
107.0	1.0107	2729104612.43
108.0	1.0108	2730426667.87
109.0	1.0109	2731736816.04
110.0	1.011	2733034771.17
111.0	1.0111	2734320264.26
112.0	1.0112	2735593014.43
113.0	1.0113	2736852725.6
114.0	1.0114	2738099083.41
115.0	1.0115	2739331768.26
116.0	1.0116	2740550466.15
117.0	1.0117	2741754887.97
118.0	1.0118	2742944778.86
119.0	1.0119	2744119927.73
120.0	1.012	2745280177.66
121.0	1.0121	2746425421.69
122.0	1.0122	2747555610.57
123.0	1.0123	2748670737.12
124.0	1.0124	2749770816.62
125.0	1.0125	2750855881.12
126.0	1.0126	2751925961.9
127.0	1.0127	2752981089.49
128.0	1.0128	2754021289.07
129.0	1.0129	2755046583.25
130.0	1.013	2756056991.81
131.0	1.0131	2757052535.82
132.0	1.0132	2758033235.95
133.0	1.0133	2758999119.65
134.0	1.0134	2759950225.45
135.0	1.0135	2760886623.16
136.0	1.0136	2761808423.56
137.0	1.0137	2762715791.12
138.0	1.0138	2763608951.23
139.0	1.0139	2764488188.53
140.0	1.014	2765353832.34
141.0	1.0141	2766206232.62
142.0	1.0142	2767045746.78
143.0	1.0143	2767872720.41
144.0	1.0144	2768687475.26
145.0	1.0145	2769490308.42
146.0	1.0146	2770281487.44
147.0	1.0147	2771061251.43
148.0	1.0148	2771829807.47
149.0	1.0149	2772587329.8
150.0	1.015	2773333964.08
151.0	1.0151	2774069827.58
152.0	1.0152	2774795022.12
153.0	1.0153	2775509629.42
154.0	1.0154	2776213725.11
155.0	1.0155	2776907386.06
156.0	1.0156	2777590693.39
157.0	1.0157	2778263741.76
158.0	1.0158	2778926633.56
159.0	1.0159	2779579485.12
160.0	1.016	2780222423.24
161.0	1.0161	2780855585.85
162.0	1.0162	2781479114.35
163.0	1.0163	2782093158.77
164.0	1.0164	2782697869.32
165.0	1.0165	2783293402.08
166.0	1.0166	2783879913.41
167.0	1.0167	2784457563.67
168.0	1.0168	2785026516.67
169.0	1.0169	2785586939.93
170.0	1.017	2786139006.77
171.0	1.0171	2786682895.26
172.0	1.0172	2787218789.98
173.0	1.0173	2787746885.18
174.0	1.0174	2788267383.43
175.0	1.0175	2788780499.2
176.0	1.0176	2789286451.66
177.0	1.0177	2789785467.18
178.0	1.0178	2790277772.16
179.0	1.0179	2790763591.64
180.0	1.018	2791243140.39
181.0	1.0181	2791716619.79
182.0	1.0182	2792184214.48
183.0	1.0183	2792646087.15
184.0	1.0184	2793102381.74
185.0	1.0185	2793553219.02
186.0	1.0186	2793998712.26
187.0	1.0187	2794438953.83
188.0	1.0188	2794874029.85
189.0	1.0189	2795304016.0
190.0	1.019	2795728982.5
191.0	1.0191	2796148993.85
192.0	1.0192	2796564113.33
193.0	1.0193	2796974402.9
194.0	1.0194	2797379926.62
195.0	1.0195	2797780752.94
196.0	1.0196	2798176957.25
197.0	1.0197	2798568623.05
198.0	1.0198	2798955842.36
199.0	1.0199	2799338712.94
200.0	1.02	2799717343.84
