6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.13521745873e-06
1.0	0.00133200177512	314354947.952
2.0	0.00266134751302	442199569.321
3.0	0.00398804778503	473250811.233
4.0	0.00531211309945	493734076.714
5.0	0.00663355390211	511090861.643
6.0	0.00795238057685	526959026.839
7.0	0.00926860344599	541950933.973
8.0	0.0105822327709	556354420.877
9.0	0.0118932787522	570332967.357
10.0	0.0132017515308	583984241.994
