5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.86822374747e-08	4.38387752985e-07	1.97622897562e-08	4.38387752985e-07	-3.75807184365e-07	-9.82664865108e-08	1.97622897562e-08	-9.82664865108e-08	-5.20078167984e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.86822374747e-08	4.38387752985e-07	1.97622897562e-08	4.38387752985e-07	-3.75807184365e-07	-9.82664865108e-08	1.97622897562e-08	-9.82664865108e-08	-5.20078167984e-07	0.0	9.21669090917e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999799469161	-7.80480862728e-21	4.12738144074e-19	-6.5154494869e-21	0.999818760641	-4.71409128186e-20	-1.51232085846e-20	2.87624154456e-20	1.00125	15.1446551533	666.308920462	73828.7092039	666.193343033	60.4092203487	10292.5227018	73934.0031698	10306.421433	27273655.6768	-0.00020055094799701313	0.0	0.0	0.0	-0.00018125578483693496	0.0	0.0	0.0	0.0012492194004323418	15.128489846141958	665.6105495613015	73856.90288407647	665.4822525586524	60.34590430965289	10296.453206564242	73855.08649203034	10295.619079019578	27284070.930346847	0.000960146472874	27284338.9285
2	nan	nan	1	1	60.0	12.0	100.0	0.999641247553	-1.14751788529e-21	-2.39656255137e-19	2.80514228277e-20	0.999662778734	-8.78328226499e-20	2.16285157343e-21	-2.07890119688e-20	1.0025	14.9700884821	-3420.6060569	141370.809837	-3420.96836865	-7.2496742131	10457.5481087	141774.362285	10486.735772	48623866.8137	-0.0003588168140541437	0.0	0.0	0.0	-0.0003372781378770834	0.0	0.0	0.0	0.002496880198587146	14.93779393240454	-3413.300397101727	141469.251602511	-3413.588410066592	-7.234190508584427	10464.830089328983	141468.51645156858	10464.33841823572	48657725.424969405	0.00189665921608	48658342.2704
3	nan	nan	1	1	60.0	12.0	100.0	0.999588429692	-2.52213942096e-20	5.96078872553e-19	3.51565142279e-21	0.999493324239	-1.07936090862e-19	3.34205319669e-20	8.34788615428e-21	1.005	-148.005311874	-13045.4926326	166954.486803	-13045.7366272	-451.516951784	1795.0809196	167859.631375	1804.71860914	55203742.6345	-0.00041165502630502356	0.0	0.0	0.0	-0.000506804164537695	0.0	0.0	0.0	0.004987541511038968	-147.34362248085486	-12985.934309162394	167107.8981260921	-12987.412872176053	-449.45558136210326	1796.730385536535	167109.1790012864	1796.4792871255518	55254468.31045735	0.00363159625173	55255529.458
4	nan	nan	1	1	60.0	12.0	100.0	0.999540071801	1.18862651181e-19	-2.08529921319e-18	-1.25493005981e-19	0.999340605538	-3.19986316402e-18	-1.30925317968e-19	-1.06792784613e-19	1.01	-64.1021864288	-11786.9866694	178662.903958	-11786.9493275	-180.364265366	-10309.0535962	180526.966543	-10419.1592973	61378635.9478	-0.00046003399841543257	0.0	0.0	0.0	-0.000659611958144267	0.0	0.0	0.0	0.009950330853168092	-63.50938905507185	-11675.653793510506	178863.05518435017	-11677.947232643626	-178.66065163213338	-10320.602550538466	178857.50848523565	-10320.746106426688	61447396.77606652	0.00700771660647	61448304.7194
5	nan	nan	1	1	60.0	12.0	100.0	0.999524728572	-8.13370210922e-20	-4.99632736563e-20	-4.08721624129e-20	0.999296519871	-3.91350169227e-18	-1.75575248061e-19	3.92834116834e-20	1.01189207115	-50.5171065262	-11163.7162518	192202.334557	-11164.4926751	-182.499411489	-11622.4841942	194572.767238	-11769.2215258	63385225.6973	-0.0004753844052630996	0.0	0.0	0.0	-0.0007037276872538666	0.0	0.0	0.0	0.011821916116593376	-49.95855859121951	-11037.762710565912	192429.0963163802	-11041.051235999606	-180.44037965482283	-11636.196488435759	192421.4520733466	-11636.43643029014	63460008.06313837	0.0082753649598	63461004.5524
6	nan	nan	1	1	60.0	12.0	100.0	0.999507366484	5.05561026046e-20	-2.01727606772e-18	4.4956458964e-20	0.999246264075	-2.98531514185e-18	4.78227461068e-19	-1.60107297067e-19	1.01414213562	-78.0311753587	-10874.3612252	206687.283605	-10869.1964825	-202.860272941	-10300.331639	209704.796816	-10453.6280611	65670540.5201	-0.000492754899757359	0.0	0.0	0.0	-0.0007540201267402754	0.0	0.0	0.0	0.014043068540912884	-77.00107497795635	-10728.004052142647	206945.1368575896	-10725.710710518008	-200.12999247133112	-10313.181844245059	206936.45467516946	-10312.933502630856	65752467.971934855	0.00977880083145	65753588.5274
7	nan	nan	1	1	60.0	12.0	100.0	0.999487863715	-1.8320532085e-19	6.19357079066e-19	3.96866581881e-20	0.999188175566	-2.15916145086e-18	-5.03398833276e-19	-2.32413229347e-19	1.01681792831	-53.4646390782	-10309.0278743	221023.226483	-10299.0956828	-164.859110061	-6039.73947134	224843.054401	-6145.1553441	68251018.2618	-0.0005122674715794105	0.0	0.0	0.0	-0.0008121541419107084	0.0	0.0	0.0	0.016678072828537362	-52.62306727072302	-10143.71395275704	221316.14835444864	-10136.980521852713	-162.21545574959706	-6047.743932306203	221303.8632841555	-6046.612616229906	68341471.27126713	0.011561485594	68342656.7413
8	nan	nan	1	1	60.0	12.0	100.0	0.999465939073	-1.83902193679e-19	-9.11391263505e-19	4.68471500282e-19	0.999120613282	2.67031811773e-18	8.04833765822e-20	-2.18725553379e-19	1.02	-60.7233126158	-9657.2484279	235102.173383	-9641.89227481	-146.851201212	806.18895322	239914.289546	825.414004314	71160851.8873	-0.0005342035883323993	0.0	0.0	0.0	-0.000879773605332278	0.0	0.0	0.0	0.01980262729617973	-59.58505773561908	-9472.949747912031	235434.83762874737	-9461.155578091522	-144.04869667459684	807.3296923131087	235417.1104703336	809.6618247389808	71261542.8795575	0.0136745328266	71262813.2468
9	nan	nan	1	1	60.0	12.0	100.0	0.999452003071	7.86611263683e-22	2.56317026161e-18	4.2655849246e-19	0.999075353284	1.51397271388e-18	2.0502564249e-19	-2.44299548581e-19	1.02213363839	-53.5454680207	-9095.0398236	242498.360743	-9082.82991111	-151.334705755	5778.17717971	247977.736403	5919.52762584	73012543.719	-0.0005481471341942432	0.0	0.0	0.0	-0.0009250744654731398	0.0	0.0	0.0	0.02189224486700646	-52.43445912659915	-8902.9714593583	242855.8778522319	-8894.371294762826	-148.13883086592705	5786.69598864376	242832.47423858932	5794.519488412448	73120186.64692786	0.0150874733096	73121499.0224
10	nan	nan	1	1	60.0	12.0	100.0	0.999437102389	-1.0446160877e-19	-3.1428540115e-18	8.02938470781e-20	0.999025861829	7.7961764204e-19	-4.4889245135e-19	7.1934931849e-20	1.02449489743	-52.6277042004	-8607.01797975	249297.980233	-8592.66950566	-142.354642255	11240.215836	255520.066503	11534.4892578	74995270.1637	-0.0005630560973374476	0.0	0.0	0.0	-0.0009746129519477551	0.0	0.0	0.0	0.024199708137806433	-51.41950533630312	-8405.962391724554	249681.61289570027	-8395.403565713756	-139.02930979094924	11257.512863141817	249653.9726120804	11265.04942094177	75110676.7753217	0.0166473909463	75112020.7729
11	nan	nan	1	1	60.0	12.0	100.0	0.999421155322	1.14583699547e-19	3.6732248208e-18	3.71365631505e-19	0.998971088018	6.0810818036e-18	6.53952351616e-19	-1.95359678955e-19	1.02710806011	-46.7286091767	-8173.07737592	255118.56224	-8156.11608721	-116.550741321	17141.2531921	262151.0631	17628.7710882	77118838.6986	-0.0005790122732581174	0.0	0.0	0.0	-0.001029441675303438	0.0	0.0	0.0	0.0267471446030909	-45.54217821854993	-7961.97729911007	255529.23888748448	-7949.033770945614	-113.5403855745088	17168.84629364779	255495.0948943676	17173.44260425046	77242980.61072336	0.0183694219443	77244334.9086
12	nan	nan	1	1	60.0	12.0	100.0	0.999404059569	-3.61722596682e-20	5.67764255192e-18	-2.97705317072e-21	0.998910026525	-8.21950409979e-18	-6.94731905829e-19	-3.75086517835e-19	1.03	-38.0929145836	-7921.23429604	259616.284607	-7901.032931	-85.3897414025	23304.2623129	267520.624888	24028.6566383	79390873.3265	-0.0005961180740785932	0.0	0.0	0.0	-0.0010905679280864852	0.0	0.0	0.0	0.029558802241544214	-37.02376714121444	-7695.104557946272	260054.54526033424	-7679.275965361875	-82.95209606370597	23343.602453839867	260012.16839391147	23342.703713629613	79524893.79469027	0.0202701071186	79526240.5635
