6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.21669090917e-07
1.0	0.000960146472874	27284338.9285
2.0	0.00189665921608	48658342.2704
3.0	0.00363159625173	55255529.458
4.0	0.00700771660647	61448304.7194
5.0	0.0082753649598	63461004.5524
6.0	0.00977880083145	65753588.5274
7.0	0.011561485594	68342656.7413
8.0	0.0136745328266	71262813.2468
9.0	0.0150874733096	73121499.0224
10.0	0.0166473909463	75112020.7729
11.0	0.0183694219443	77244334.9086
12.0	0.0202701071186	79526240.5635
13.0	0.0217368703349	81232633.0637
14.0	0.0233095866556	83019204.7191
15.0	0.0249957581383	84889933.8104
16.0	0.0268033109536	86848868.9602
