6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.93976025428e-07
1.0	0.000963803791503	27252022.0693
2.0	0.00189926196036	47416419.1121
3.0	0.003635496981	54127036.3001
4.0	0.00701296653977	60375987.9091
5.0	0.00828075323833	62391186.9917
6.0	0.00978430675359	64689736.9614
7.0	0.0115672158709	67291537.042
8.0	0.0136808572592	70233365.3644
9.0	0.0150942700233	72109593.2479
10.0	0.0166548443576	74120376.8496
11.0	0.0183777997532	76274885.2451
12.0	0.0202797197245	78580754.0324
13.0	0.0217475033289	80304926.1938
14.0	0.0233213984797	82109301.8375
15.0	0.0250088921186	83997688.5937
16.0	0.0268179396071	85972753.469
