interp_strain, interp_stress
0.000000000000000000e+00,3.939760254280000116e-13
1.000000000000000021e-03,2.814847447589900398e+01
2.000000000000000042e-03,4.809694724467290428e+01
3.000000000000000062e-03,5.246267641298968698e+01
4.000000000000000083e-03,5.502469123516337390e+01
5.000000000000000104e-03,5.706774351864768846e+01
6.000000000000000125e-03,5.874063395976228463e+01
7.000000000000000146e-03,6.035408808440336514e+01
8.000000000000000167e-03,6.195493683325392453e+01
9.000000000000001055e-03,6.350293386287105335e+01
1.000000000000000021e-02,6.501108480182118399e+01
1.099999999999999936e-02,6.647694824837689964e+01
1.200000000000000025e-02,6.790564695238749948e+01
1.300000000000000114e-02,6.930174227293045419e+01
1.400000000000000029e-02,7.066370039368742084e+01
1.499999999999999944e-02,7.198622377133644079e+01
1.600000000000000033e-02,7.328391464646016118e+01
1.700000000000000122e-02,7.455723816108293533e+01
1.800000000000000211e-02,7.580806877853339643e+01
1.899999999999999953e-02,7.703733788025306239e+01
2.000000000000000042e-02,7.824635579474879421e+01
2.100000000000000130e-02,7.943270963431992016e+01
2.199999999999999872e-02,8.059737589776101174e+01
2.299999999999999961e-02,8.174436385768881053e+01
2.400000000000000050e-02,8.287423694922439665e+01
2.500000000000000139e-02,8.398785861540497422e+01
