5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.30327026234e-06	2.39789957086e-08	-1.3712062027e-06	2.39789957086e-08	2.93900351493e-06	-3.63873930278e-07	-1.3712062027e-06	-3.63873930278e-07	4.785472196e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.30327026234e-06	2.39789957086e-08	-1.3712062027e-06	2.39789957086e-08	2.93900351493e-06	-3.63873930278e-07	-1.3712062027e-06	-3.63873930278e-07	4.785472196e-06	0.0	3.8916522358e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	3.42720185579e-20	3.5874285499e-19	5.67032309905e-22	1.0	3.97345306227e-19	-2.70901650611e-22	-9.38741427792e-21	1.0	480810728.736	-8332422.67733	9583595.18425	-8315790.58083	166449823.17	-14819712.7125	9564466.4959	-14819711.0322	164755738.724	0.001998002662673058	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	480810728.736	-8315791.0951397205	9564466.251746507	-8315790.58083	166117587.99401197	-14790132.44760479	9564466.4959	-14790130.770658681	164426884.95409182	0.00133200177512	317340230.854
2	nan	nan	1	1	32.0	32.0	32.0	1.004	4.30754303987e-21	4.81648245536e-19	-4.28686352456e-21	1.0	1.24012365e-18	-1.01991369528e-20	-1.18767626326e-20	1.0	836633023.186	-9405929.25125	12221600.5982	-9368455.0512	395732487.247	-18500612.1483	12172908.988	-18500611.1493	392059966.108	0.003992021269537457	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	836633023.186	-9368455.429531874	12172908.962350598	-9368455.0512	394155863.7918326	-18426904.53017928	12172908.988	-18426903.535159364	390497974.21115535	0.00266134751303	446256030.445
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-3.98794113069e-20	-1.07982969577e-17	-1.10552688868e-20	1.0	4.75269028652e-19	-1.51125897913e-20	-4.64500171052e-20	1.0	1122591419.69	-6525324.47483	12361893.1503	-6486407.34211	658849686.238	-19759558.9502	12288165.2346	-19759558.948	654243324.784	0.005982071677547469	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1122591419.69	-6486406.03859841	12288164.165308151	-6486407.34211	654920165.2465209	-19641708.698011927	12288165.234599993	-19641708.695825048	650341277.1212724	0.00398804778503	471821354.28
4	nan	nan	1	1	32.0	32.0	32.0	1.008	1.52891308136e-19	3.14470246091e-18	-1.11967167715e-20	1.0	-9.95086696373e-19	-1.35459097112e-20	-5.78798954119e-20	1.0	1401768545.47	-5243788.85098	11928473.3189	-5202174.21272	925247203.837	-21359169.104	11833794.1709	-21359165.2613	920197594.995	0.007968169649176881	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1401768545.47	-5202171.479146825	11833802.895734128	-5202174.21272	917903972.0605159	-21189651.888888888	11833794.170900004	-21189648.07668651	912894439.4791667	0.00531211309945	488285023.457
5	nan	nan	1	1	32.0	32.0	32.0	1.01	1.27220791801e-19	-1.57817458197e-18	-4.90948237162e-20	1.0	-1.30417141765e-18	-5.74394217357e-20	1.22094339955e-19	1.0	1678681769.12	-4582932.16063	11289612.4099	-4537561.86602	1192879925.51	-22824555.1228	11177821.6777	-22824551.9967	1187684167.92	0.009950330853168092	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1678681769.12	-4537556.594683168	11177834.069207922	-4537561.86602	1181069233.178218	-22598569.428514853	11177821.677699998	-22598566.33336634	1175924918.7326734	0.00663355390211	502168558.26
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-2.71695743999e-20	-7.32420786812e-18	1.27220378211e-21	1.0	7.2102232069e-18	-7.7291756437e-20	1.80075151401e-20	1.0	1954278263.18	-4131830.97244	10645816.5508	-4082835.25438	1461368422.69	-24141712.946	10519568.1442	-24141709.2352	1456131639.74	0.011928570865273812	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-4.440892098500627e-16	1954278263.18	-4082836.9292885377	10519581.571936758	-4082835.25438	1444039943.3695652	-23855447.575098813	10519568.14419999	-23855443.90830038	1438865256.660079	0.00795238057685	514878125.122
7	nan	nan	1	1	32.0	32.0	32.0	1.014	4.75678483055e-20	2.4863169859e-17	2.43687408458e-20	1.0	7.34466073595e-19	-8.29496718268e-20	-3.37874328906e-20	1.0	2228923532.75	-3783141.13224	10068851.0364	-3730901.66865	1730558068.66	-25342361.4358	9929805.07375	-25342346.2048	1725330825.87	0.013902905168991434	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2228923532.75	-3730908.41443787	9929833.36923077	-3730901.6686500004	1706664761.9921105	-24992466.89921105	9929805.073750043	-24992451.878500987	1701509690.2071006	0.00926860344599	526957789.408
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-4.91767145969e-20	1.60296088359e-17	6.72729448577e-20	1.0	-2.51681736847e-18	-1.31290106824e-19	-2.69780407291e-19	1.0	2502777517.37	-3489394.95167	9573445.58309	-3434443.67573	2000385886.35	-26451899.2235	9422620.46768	-26451886.7861	1995188379.23	0.015873349156290163	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2502777517.3700004	-3434443.8500688975	9422682.660521654	-3434443.6757300003	1968883746.4074802	-26035333.88139764	9422620.467680031	-26035321.63986221	1963768089.793307	0.0105822327709	538642001.695
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-4.45933068227e-20	-3.73771155077e-18	4.54949336904e-20	1.0	7.18910942176e-18	-2.49351941293e-19	-4.77597542076e-20	1.0	2775925602.04	-3243522.36084	9148144.1385	-3186155.13843	2270810356.66	-27494966.2341	8986366.00862	-27494962.7446	2265663852.19	0.017839918128331016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2775925602.04	-3186171.2778389	8986389.134086443	-3186155.13843	2230658503.595285	-27008807.695579566	8986366.00861999	-27008804.267779946	2225602998.222004	0.0118932787522	550054101.141
