5	header
postResults v2.0.2	single_phase_equiaxed_20x20x20_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_20x20x20_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_20x20x20_tension.txt
addMises v2.0.2	single_phase_equiaxed_20x20x20_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	6.46068715955e-06	3.42411423784e-08	4.90171779667e-07	3.42411423784e-08	6.88358521251e-06	-3.33481047423e-08	4.90171779667e-07	-3.33481047423e-08	6.16915183774e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.46068715955e-06	3.42411423784e-08	4.90171779667e-07	3.42411423784e-08	6.88358521251e-06	-3.33481047423e-08	4.90171779667e-07	-3.33481047423e-08	6.16915183774e-06	0.0	1.05583336921e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	-4.26057572469e-22	-3.01797839107e-21	1.85076698975e-22	0.99962486636	2.24633137612e-21	5.45489218032e-22	-3.00484938038e-22	0.999618843218	202463500.893	11511.2647795	109955.129296	11493.4851066	89.8856931985	-223846.307744	109784.518339	-223844.905363	105.949163557	0.0011711888904629944	0.0	0.0	0.0	-0.0003752040202257764	0.0	0.0	0.0	-0.0003812294407095173	202616708.99825692	11502.174937884663	109867.64150077538	11502.182452384372	89.81471518432781	-223668.20036457092	109867.59443897395	-223668.14678997392	105.86486318115722	0.00103294293861	202617071.86
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	2.15485181781e-21	6.29896051226e-20	6.28329040273e-21	0.999082969998	-4.63496428738e-21	6.61363325216e-21	1.37219337455e-22	0.999048244848	230038389.218	-15113.1753049	-201265.829723	-15064.4854131	-7.72617928371	-863187.214463	-200604.193357	-863157.720982	374.717503499	0.0023410077019736667	0.0	0.0	0.0	-0.0009174507312460073	0.0	0.0	0.0	-0.0009522083585183353	230468884.89807266	-15092.20070508551	-200979.52018544843	-15092.677211498967	-7.715456618531999	-861959.2925026083	-200979.60564769732	-861959.8001341876	374.1844512899542	0.0021839836932	230473801.615
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	1.22921421306e-20	-4.8497718428e-20	1.22718133398e-20	0.997961757299	-1.81061762805e-20	9.09645622715e-20	1.42098247231e-20	0.997867861663	244364718.836	2557.99036107	-342301.12056	2540.27197216	-490.336915396	-1249128.56876	-339976.873772	-1249009.40618	-209.060208247	0.004676547883901803	0.0	0.0	0.0	-0.0020403227445568144	0.0	0.0	0.0	-0.0021344145800295945	245387009.7618356	2551.495867014482	-341399.9261383667	2550.8991076919365	-489.0919966384056	-1245839.9213368548	-341399.1546753424	-1245838.2901792608	-208.50980428352636	0.00450960490997	245397558.603
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	1.25333771139e-19	-1.2266392329e-19	5.48064198191e-20	0.99572021669	7.4159428598e-19	7.35089072945e-20	-5.26109104199e-20	0.995503004372	259655084.131	72166.3256944	-394479.653427	71189.0304375	5401.16811461	-1334349.59903	-389058.785227	-1334057.21648	4802.48568596	0.009331327428884222	0.0	0.0	0.0	-0.004288967797033892	0.0	0.0	0.0	-0.004507137529652526	261949112.06428084	71819.02004269345	-392495.55162825965	71817.97873987336	5375.174603176911	-1327638.26318141	-392496.0825323313	-1327636.9698272126	4778.330776054865	0.00915378673898	261955040.29
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	8.9880360099e-20	3.45535232371e-19	-2.67472675952e-19	0.991276357716	-2.79724160501e-19	-2.86229373536e-20	-1.04571299536e-19	0.990823216364	285779347.746	162148.671066	-572736.714527	157770.001669	1663.59683972	-1426741.13713	-557035.191272	-1426099.42144	1404.97656709	0.018576385572935457	0.0	0.0	0.0	-0.008761916004755937	0.0	0.0	0.0	-0.009219149703627937	290964442.0340492	160638.48431082247	-567143.1015436685	160632.53299231495	1648.1027755578732	-1412806.919982607	-567141.869768145	-1412817.3116103837	1391.254912850597	0.0183798414763	290975003.502
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	2.19659360146e-19	-2.27574036005e-18	8.00141203294e-19	0.982550622785	3.49546780409e-19	-3.3219954565e-19	3.74266589942e-19	0.981665848237	333676905.993	437676.258679	-736427.211447	414487.686998	3949.78625214	-1535691.76937	-696791.136724	-1534319.00048	3981.57853987	0.0368139731227164	0.0	0.0	0.0	-0.01760341210295593	0.0	0.0	0.0	-0.01850430527933846	345945377.760219	429735.47019991494	-722415.0531999232	429727.3706394611	3878.125026419173	-1506471.8332287692	-722410.4176361952	-1506481.7522842074	3905.820192396389	0.0365822523718	345954389.557
7	nan	nan	1	1	40.0	40.0	40.0	1.075	8.06646416329e-20	2.63634600262e-18	2.31260323391e-19	0.965773093832	3.76261521939e-18	3.33066907388e-19	-3.65592972562e-19	0.964088513091	418901796.734	879027.525748	-945102.213931	789760.020028	-218.549955524	-1799286.41462	-847578.753188	-1796158.03211	120.42118962	0.07232066157962608	0.0	0.0	0.0	-0.034826364874644244	0.0	0.0	0.0	-0.03657217002752873	449904371.3263337	848158.6626625906	-910322.3684561522	848209.5041836111	-210.875123443348	-1733072.5146385476	-910307.3538372684	-1733082.2412514812	115.98967913875765	0.0720203395485	449919593.892
8	nan	nan	1	1	40.0	40.0	40.0	1.15	-2.09641332072e-18	-1.36002320517e-18	-6.1826628886e-19	0.9347274459	-1.30104260698e-18	-2.25860996572e-18	4.95263552391e-19	0.931518013208	559973700.265	1071333.25761	-1752376.70639	870879.908939	5602.06468399	-2173611.6927	-1419400.21154	-2166256.71071	5572.30034935	0.13976194237515863	0.0	0.0	0.0	-0.067500293899562	0.0	0.0	0.0	-0.07093975127668943	643119055.8815011	1000081.7202062594	-1630214.0675630714	1000188.874152424	5229.486199625624	-2022083.6912166213	-1630153.922463889	-2022184.7144820578	5183.8411142263185	0.139335461037	643131917.609
9	nan	nan	1	1	40.0	40.0	40.0	1.3	-4.3038489439e-18	1.25108257087e-17	4.84356478536e-18	0.881054246193	-6.35602681598e-18	-2.08513761812e-18	-8.35269353683e-19	0.874905713203	760393996.927	1004794.87085	-2937441.61526	681205.823599	1936.21227397	-2350467.7185	-1977125.20021	-2334270.89863	3481.84221441	0.26236426446749106	0.0	0.0	0.0	-0.12663608151019567	0.0	0.0	0.0	-0.13363915477008284	986449321.6158199	883431.3455257361	-2564621.2852845755	883719.5260426167	1702.3480752541839	-2052146.1634926188	-2564899.013378105	-2052327.4358016811	3039.92651588001	0.261699157326	986464544.339
