2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49468299892e-07	1.40276699924e-07	7.08240011133e-05
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	9.69352280336e-26	9.3356702532e-24	4.22072138729e-26	0.999972214321	9.34677741474e-24	3.86731170176e-26	1.21169035042e-27	0.999972136787	41122942.2678	-9137.65907378	-1718.07152902	-9136.49152848	-0.771726362214	-44.7308815494	-1717.88121001	-44.4989626698	0.460727387722
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	-1.17614743347e-24	-5.44614422835e-24	1.36517112814e-25	0.999944425097	2.67904736478e-24	6.5128356335e-26	5.54954180492e-25	0.999944270007	82258220.81	-18278.0568905	-3436.65842908	-18273.386412	-1.61214999215e-05	-89.463369187	-3435.83832143	-88.9996208492	-0.611795845784
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	5.96151652406e-25	-1.58327539121e-25	1.71656132976e-25	0.999916632319	1.96463473417e-23	9.63293828583e-26	-5.63839909729e-25	0.999916399666	123405836.857	-27421.1967558	-5155.76072912	-27410.687508	-9.21243074803e-05	-134.197973785	-5153.8714436	-133.502332592	-0.917845031392
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	4.63835066141e-24	-5.91224111648e-24	4.45094255387e-25	0.99988883599	-5.35567134885e-25	-9.71371764253e-26	1.40879198075e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848773	-36548.393633	-7.35146479869e-05	-178.934523978	-6871.98049601	-178.006977467	-1.22378390129
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-4.20052654812e-26	-3.03439575488e-23	6.70468660565e-25	0.999861036109	1.05635972543e-22	1.29650867495e-25	-5.52530799791e-25	0.999860648295	205738086.405	-45715.7006968	-8595.51175641	-45686.5046129	-8.68108476899e-05	-223.673018883	-8590.16544591	-222.513554586	-1.52972708802
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	-1.7448341046e-24	-1.63174300523e-24	4.42670874687e-25	0.999833232677	-2.26650719014e-23	-4.93561869404e-25	1.81753552563e-24	0.999832767263	246922722.372	-54867.0653205	-10316.160586	-54825.0202747	-0.000111735270324	-268.413457894	-10308.4262599	-267.022063341	-1.83565748129
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	1.38940493515e-25	-2.24582767482e-23	-4.36208526151e-26	0.999805425692	4.75628852218e-24	-9.12402833866e-25	1.51865190586e-24	0.999804882667	288119700.779	-64021.1720785	-12037.3250293	-63963.940445	-0.000109961093348	-313.155839722	-12026.7629064	-311.532502438	-2.14153602778
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	-1.25757302502e-23	7.55561634908e-23	-2.9888361977e-25	0.999777615155	-1.03639914639e-23	-1.505323312e-24	-1.79007054435e-24	0.999776994507	329329022.859	-73178.0212446	-13759.0051371	-73103.2649497	-0.000153593514066	-357.900163882	-13745.1753522	-356.044871389	-2.44743477826
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	-1.48310898891e-24	5.01025881963e-23	-6.57543963494e-25	0.999749800891	1.47745443394e-23	1.27065928081e-24	4.29423060189e-24	0.999749097262	370545371.272	-82503.656765	-15502.2700545	-82408.8464618	-0.017109497183	-495.314870933	-15484.6923109	-493.170172206	-2.75408057739
10	nan	nan	1	1	16.0	16.0	16.0	1.001	-1.47600040552e-23	1.83743955912e-22	3.37819269697e-24	0.999721962031	2.20831374158e-22	1.02105106862e-24	2.75102177159e-23	0.999720247449	410864079.758	-128767.821667	-22643.6217457	-128603.416484	926.996694651	-15605.6699331	-22611.2710242	-15593.2304072	2138.74442497
11	nan	nan	1	1	16.0	16.0	16.0	1.0011	-2.30576595749e-23	1.88193929113e-21	-9.20884666319e-24	0.999694235171	-5.93502089507e-23	-2.36780450343e-23	-1.52408027863e-22	0.999681397354	442021055.489	-728658.586461	-131856.948038	-727635.395698	-18812.9123717	-213803.316468	-131614.344881	-213689.520372	-45228.3982311
12	nan	nan	1	1	16.0	16.0	16.0	1.0012	5.99705944101e-23	-3.03223733047e-21	7.51441887716e-23	0.999667634583	-9.5088547316e-21	-1.33072681044e-22	5.01891836667e-22	0.999627923572	460408505.285	-2351508.00347	-462713.622361	-2347908.96833	8545.58013758	-723386.506853	-461816.479627	-723069.960566	2646.09313726
13	nan	nan	1	1	16.0	16.0	16.0	1.0013	2.31610571515e-23	5.88063376979e-21	1.22267634293e-22	0.999642279532	2.3642476268e-20	-4.5748257753e-22	1.12393165731e-21	0.999565072416	471307050.367	-4485827.93964	-992709.717429	-4478401.29578	-30945.6300802	-1390143.39451	-990723.552865	-1389563.94828	-8810.16266158
14	nan	nan	1	1	16.0	16.0	16.0	1.0014	1.12827435552e-21	-1.9831655186e-21	2.91632864713e-22	0.999618036201	3.48160319824e-21	-7.38491341251e-22	6.86353113266e-22	0.999497677897	478914839.999	-6644467.44193	-1647773.82643	-6632643.77516	-18296.359467	-2078699.65555	-1644332.29928	-2077831.23414	-4803.81380299
15	nan	nan	1	1	16.0	16.0	16.0	1.0015	4.53294975679e-22	-1.22393779336e-20	4.61463384228e-22	0.999594539339	-2.59817430403e-21	-4.76068291918e-22	-3.78641925396e-22	0.999427876929	484954093.684	-8649350.7993	-2347007.37369	-8632894.41515	-5613.82661317	-2721728.65013	-2341835.81382	-2720555.32524	1837.52469962
16	nan	nan	1	1	16.0	16.0	16.0	1.0016	1.3574033852e-21	1.1200025494e-20	5.96397221651e-22	0.999571683674	1.21686539913e-20	-3.1494901823e-22	-2.1976120924e-21	0.999356449993	490087059.955	-10462070.7397	-3041786.06573	-10440884.3152	9438.66876822	-3295519.04283	-3034684.56922	-3294028.92128	-22041.4050202
17	nan	nan	1	1	16.0	16.0	16.0	1.0017	-4.48331892004e-22	3.40393093872e-20	6.23900977018e-22	0.999549342316	1.73046184146e-21	-1.70812796492e-22	-2.48919325833e-21	0.999283898965	494621116.566	-12088187.9671	-3717078.98974	-12062234.7564	17352.439254	-3796899.60721	-3707880.56244	-3795082.22938	-24469.8468334
18	nan	nan	1	1	16.0	16.0	16.0	1.0018	2.25158562737e-21	-2.07870487935e-21	1.0674765805e-21	0.99952746045	4.70103285726e-20	-1.08360660244e-22	4.43679001058e-22	0.999210408742	498706214.345	-13545706.2293	-4367305.745	-13514978.5277	9071.3484657	-4232026.05696	-4355863.10248	-4229870.79355	-24654.2907576
19	nan	nan	1	1	16.0	16.0	16.0	1.0019	5.02925812432e-22	-2.51959214584e-20	1.01619138252e-21	0.999506051396	2.07622333751e-20	-1.42771373727e-21	-1.47093392427e-21	0.99913609032	502436410.473	-14852211.9555	-4989653.9041	-14816724.0506	6346.25256174	-4611078.72557	-4975830.59229	-4608570.86618	-22700.6596969
