3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44723807.4953
2.0	1.002	79717235.9439
3.0	1.003	96549301.1032
4.0	1.004	102792522.79
5.0	1.005	105061200.437
6.0	1.006	105971454.421
7.0	1.007	106430211.863
8.0	1.008	106701885.2
9.0	1.009	106889380.122
10.0	1.01	107047089.267
11.0	1.011	107179633.956
12.0	1.012	107311744.811
13.0	1.013	107399965.354
14.0	1.014	107499452.807
15.0	1.015	107600262.252
16.0	1.016	107681784.01
17.0	1.017	107763951.205
18.0	1.018	107835876.752
19.0	1.019	107908491.268
20.0	1.02	107976644.432
21.0	1.02	107976644.432
