interp_strain, interp_stress
0.000000000000000000e+00,9.545878112780000066e-13
1.000000000000000021e-03,2.812200689406533627e+01
2.000000000000000042e-03,5.063567754190889758e+01
3.000000000000000062e-03,5.494237194502196076e+01
4.000000000000000083e-03,5.742747950518590017e+01
5.000000000000000104e-03,5.941280073571194720e+01
6.000000000000000125e-03,6.103794656795710694e+01
7.000000000000000146e-03,6.262566462098640585e+01
8.000000000000000167e-03,6.423814856098523762e+01
9.000000000000001055e-03,6.580508995722641430e+01
1.000000000000000021e-02,6.733502554288443775e+01
1.099999999999999936e-02,6.882351766182068786e+01
1.200000000000000025e-02,7.027438925001501957e+01
1.300000000000000114e-02,7.169218681567409135e+01
1.400000000000000029e-02,7.307382448445123657e+01
1.499999999999999944e-02,7.441283559049797702e+01
1.600000000000000033e-02,7.572369961974993657e+01
1.700000000000000122e-02,7.700779501428981177e+01
1.800000000000000211e-02,7.826741654594964359e+01
1.899999999999999953e-02,7.950287715352024520e+01
2.000000000000000042e-02,8.071672982782166628e+01
2.100000000000000130e-02,8.191709813007990704e+01
2.199999999999999872e-02,8.309626553211631972e+01
2.299999999999999961e-02,8.424782029112436987e+01
2.400000000000000050e-02,8.538065452478113571e+01
2.500000000000000139e-02,8.649640975347288929e+01
