5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.62544189445e-06	-1.51305619233e-07	1.93823318105e-07	-1.51305619233e-07	-2.29479650621e-06	-5.46033804066e-08	1.93823318105e-07	-5.46033804066e-08	-2.5805093982e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.62544189445e-06	-1.51305619233e-07	1.93823318105e-07	-1.51305619233e-07	-2.29479650621e-06	-5.46033804066e-08	1.93823318105e-07	-5.46033804066e-08	-2.5805093982e-06	0.0	9.54587811278e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999797004238	-2.4155591475e-20	2.42244834881e-20	-1.16144098936e-21	0.999821772608	1.29947841947e-19	4.58344586123e-20	-1.26487430013e-20	1.00125	25.886032445	14690.5064798	307050.488843	14690.995064	34.3712249505	-24365.0762173	307494.784039	-24400.8042849	27040620.8205	-0.00020301636842842284	0.0	0.0	0.0	-0.0001782432763885877	0.0	0.0	0.0	0.0012492194004323418	25.858323962515247	14675.145264255427	307167.5771224169	14675.26978125227	34.33528447453877	-24374.367408670172	307165.6407507884	-24375.289438655815	27050932.283537127	0.000960006033333	27056178.4363
2	nan	nan	1	1	60.0	12.0	100.0	0.999623770204	1.57418249804e-20	6.97197901083e-19	-8.50379903831e-21	0.999661920483	2.6836786037e-19	4.97989492645e-21	1.04179405626e-20	1.0025	-107.843624038	26967.7839182	257827.146544	26968.6183511	-376.089324515	-30922.6430738	258566.38785	-31012.6023537	49939011.8831	-0.00037630058818639183	0.0	0.0	0.0	-0.0003381366787633523	0.0	0.0	0.0	0.0024968801985873674	-107.61106841773511	26910.657177793397	258011.4136817398	26910.46281502387	-375.292642174455	-30944.7432560614	258008.81138460906	-30946.907341853006	49974702.92225007	0.0019028601287	49976992.8904
3	nan	nan	1	1	60.0	12.0	100.0	0.999569818513	-2.5628299426e-20	-3.09898015181e-19	-6.75102905481e-22	0.999498974944	3.32445364022e-18	-3.10888384926e-20	2.96988574262e-20	1.005	-186.972683042	2797.27216591	110939.967432	2799.43402648	-457.976652634	-117237.167614	111544.730928	-117882.287458	56497933.0453	-0.00043027404160037296	0.0	0.0	0.0	-0.0005011506109923903	0.0	0.0	0.0	0.004987541511038968	-186.13572935277986	2784.5532522238473	111043.34779065738	2786.9028021424606	-455.8942791037758	-117346.41607257143	111045.4185549605	-117346.28861685138	56550581.12801378	0.00363573284867	56551594.6688
4	nan	nan	1	1	60.0	12.0	100.0	0.999521147097	1.26065419376e-19	-6.71428523614e-19	-5.24460683968e-20	0.999322910607	-1.74873528322e-19	-2.39000134004e-19	-7.48844888009e-20	1.01	-76.4453295845	-6374.06961128	23834.2424169	-6372.62026737	-205.908159108	-161551.48016	24072.5896062	-163284.730678	62585924.1165	-0.00047896758966482756	0.0	0.0	0.0	-0.0006773187215460024	0.0	0.0	0.0	0.009950330853168312	-75.73972769942233	-6313.983480487442	23861.817564455247	-6313.800024223946	-203.96713471794257	-161738.3879637077	23850.39598499173	-161745.50247964717	62658333.218589604	0.00701991681914	62659113.9104
5	nan	nan	1	1	60.0	12.0	100.0	0.999505283433	4.40952646846e-20	-3.44631956436e-18	2.77161650549e-20	0.999265493334	-2.43523007598e-18	9.49463700418e-20	-1.59709003353e-20	1.01189207115	-73.9833919847	-7588.76135612	5235.59954854	-7584.86491854	-218.113884433	-166372.943983	5283.20755257	-168490.535427	64617460.3862	-0.0004948389796154827	0.0	0.0	0.0	-0.0007347765481825228	0.0	0.0	0.0	0.011821916116593596	-73.1676582251752	-7503.28786713771	5242.0412826587335	-7501.23492795011	-215.65723125560936	-166577.644564042	5224.955414575093	-166592.79833294515	64696963.88821092	0.00829230643179	64697753.635
6	nan	nan	1	1	60.0	12.0	100.0	0.99948721164	1.11924674896e-19	-4.43484315388e-18	3.08548221122e-20	0.999198656232	1.77192591594e-18	3.38886211965e-19	9.64405361608e-20	1.01414213562	-66.739453961	-8961.88856027	-13187.7224844	-8960.99576789	-194.103264317	-168294.80388	-13404.7651019	-170822.565159	66946442.4707	-0.0005129198809146097	0.0	0.0	0.0	-0.0008016650155485425	0.0	0.0	0.0	0.014043068540913322	-65.8615550540266	-8841.44949236361	-13205.070265263821	-8843.121738015248	-191.49470518633166	-168516.18716901628	-13228.437188907938	-168526.87598737414	67034507.12439347	0.00980165844302	67035276.9392
7	nan	nan	1	1	60.0	12.0	100.0	0.999466834258	-2.19903540921e-19	1.36358921387e-18	-3.65423213042e-19	0.999121870201	-2.7809879839e-18	2.10287034699e-19	5.49329100726e-20	1.01681792831	-77.9155078801	-10057.5964779	-31956.5145496	-10054.5456899	-215.113521313	-167303.960643	-32538.7181906	-170275.15765	69586196.2604	-0.0005333079253946964	0.0	0.0	0.0	-0.0008785155808326451	0.0	0.0	0.0	0.016678072828537362	-76.6941512069633	-9896.522695138683	-32001.66337160293	-9896.936674598259	-211.66844885685876	-167540.33112475986	-32028.66080050292	-167548.17771863873	69684509.07182832	0.0115910366937	69685281.6669
8	nan	nan	1	1	60.0	12.0	100.0	0.9994439695	-9.4111948474e-21	-1.59375761768e-18	-5.16817152767e-21	0.999034489138	1.77575939883e-18	-7.44851974695e-19	-3.28541869154e-19	1.02	-72.5288900956	-11388.0084323	-51441.7118853	-11380.6972419	-191.584807098	-162833.582222	-52530.8619958	-166256.566278	72567866.6876	-0.0005561851422849778	0.0	0.0	0.0	-0.0009659772678500153	0.0	0.0	0.0	0.01980262729617951	-71.17547569057348	-11170.92552461864	-51520.07415036161	-11168.329458991286	-187.93273858754466	-163081.63011666306	-51550.61777532657	-163087.31512725612	72678410.87821731	0.0137111804259	72679146.7408
9	nan	nan	1	1	60.0	12.0	100.0	0.999429498617	-1.23472839754e-19	-4.53438383063e-19	-4.15129200441e-20	0.998976664481	3.19769130096e-18	9.60395131176e-19	2.72938861905e-19	1.02213363839	-143.213244828	-12395.274871	-62473.8241142	-12382.4353362	-343.701113658	-158895.352056	-63928.5864134	-162587.760144	74463267.1474	-0.0005706641808345062	0.0	0.0	0.0	-0.0010238594842844938	0.0	0.0	0.0	0.021892244867006028	-140.2555837833585	-12133.785606163623	-62573.519567457304	-12126.711456221894	-336.45043527698743	-159148.91655870667	-62608.32382245746	-159157.82782592624	74582095.30102335	0.0151286006367	74582924.8354
10	nan	nan	1	1	60.0	12.0	100.0	0.999414130857	-3.29376431894e-19	1.92338368901e-18	-3.50317533334e-19	0.998914724947	-8.94213962377e-18	-8.08613226833e-19	3.93866555882e-20	1.02449489743	-134.373452626	-12818.0093913	-73156.202697	-12803.3245238	-326.330357312	-154218.768761	-75029.6662842	-158183.660121	76487399.9656	-0.0005860408313875489	0.0	0.0	0.0	-0.001085864390403529	0.0	0.0	0.0	0.024199708137806867	-131.30318516892712	-12518.874912815332	-73278.61523686326	-12510.784369033136	-318.71477065823194	-154476.82358728466	-73315.3310624311	-154492.1207227531	76615386.60996023	0.0166929349901	76616187.1104
11	nan	nan	1	1	60.0	12.0	100.0	0.999397790893	5.57167920079e-20	-1.83332187563e-19	8.51511398676e-20	0.99884740786	2.23338043058e-18	1.29308049728e-20	5.51520092616e-19	1.02710806011	-110.553695946	-13219.2292256	-82585.014885	-13201.3620316	-277.089460443	-148853.985079	-84916.2178034	-153085.101865	78649654.1565	-0.0006023905077354229	0.0	0.0	0.0	-0.0011532568851563446	0.0	0.0	0.0	0.026747144603091116	-107.76009906078737	-12878.094600221128	-82730.13240139482	-12867.774958490696	-269.9389066798806	-149115.54973028952	-82770.45795765513	-149134.597037179	78787856.49856406	0.0184193915194	78788602.2507
12	nan	nan	1	1	60.0	12.0	100.0	0.999380423284	-6.52623827496e-20	-2.62284316806e-18	5.9721681426e-20	0.99877371892	5.29242937874e-18	2.07070003565e-19	3.93193447034e-19	1.03	-97.668860078	-13653.1424754	-90014.7339405	-13631.8735036	-262.229235035	-142598.322313	-92818.8059834	-147072.470547	80957177.4389	-0.0006197687329704225	0.0	0.0	0.0	-0.0012270335778893306	0.0	0.0	0.0	0.029558802241544	-94.94055981027796	-13263.696008671384	-90181.12695936582	-13251.078190746755	-254.74932707671678	-142861.91655247804	-90225.98803700574	-142877.32982311287	81106827.48576698	0.0203244931808	81107533.5564
13	nan	nan	1	1	60.0	12.0	100.0	0.999367381253	-6.11937352793e-19	8.76125705549e-20	-3.84775445374e-19	0.998718263281	6.94729722366e-18	-1.11943121391e-19	7.9985810606e-19	1.03223709795	-49.7453952232	-13842.8543916	-94229.1207017	-13818.3370944	-168.77159163	-137588.586278	-97374.3966232	-142225.270882	82696659.2689	-0.0006328189346723433	0.0	0.0	0.0	-0.0012825588460835984	0.0	0.0	0.0	0.031728386747364494	-48.25367897630858	-13419.026705992323	-94409.7780240718	-13403.966319853907	-163.60429946226185	-137852.3729439564	-94454.42847695571	-137870.74935864794	82855206.40296388	0.0217939457654	82855821.1047
14	nan	nan	1	1	60.0	12.0	100.0	0.999353860606	2.47613141471e-20	-6.44253259682e-18	-3.72438975186e-20	0.998657200427	4.09754785802e-18	-2.81597044462e-19	-3.68339618066e-19	1.03464101615	-131.253426279	-14392.8446075	-97756.0613279	-14364.7959491	-266.024080173	-131845.560726	-101262.737838	-136598.938313	84499756.7776	-0.0006463482320221117	0.0	0.0	0.0	-0.0013437019362328214	0.0	0.0	0.0	0.03405452225341853	-127.02948003695214	-13919.949218547601	-97950.79449431197	-13902.513724649722	-257.28351746321067	-132108.20125354145	-98003.94015876102	-132110.8048115548	84668082.96602067	0.0233698333109	84668757.8169
15	nan	nan	1	1	60.0	12.0	100.0	0.999339780219	6.85076483148e-20	-8.6164181861e-19	1.31371774918e-19	0.998593165533	4.32354490691e-18	3.7166770463e-19	-6.28825213351e-19	1.03722419436	-88.313863689	-14615.7626907	-100204.172682	-14584.554454	-288.045767673	-125510.533355	-104065.187867	-130370.01231	86381758.5333	-0.0006604378220548542	0.0	0.0	0.0	-0.0014078249877166266	0.0	0.0	0.0	0.03654810102041549	-85.26438372032354	-14100.537531756305	-100411.63571582516	-14080.949416220607	-277.89176958388185	-125770.3907574405	-100471.8142721758	-125774.29522459215	86560603.59746058	0.0250585371104	86561237.5579
16	nan	nan	1	1	60.0	12.0	100.0	0.999325051169	1.93447643248e-19	1.27348015488e-18	2.39326053459e-19	0.998525546236	-8.60760038489e-18	7.05532328825e-19	-3.89105101342e-19	1.04	-84.9749899	-14931.3928828	-101902.179055	-14895.9576771	-261.427898652	-118333.113281	-106117.443822	-123250.021068	88348957.3875	-0.000675176711506513	0.0	0.0	0.0	-0.0014755418406288549	0.0	0.0	0.0	0.03922071315328133	-81.82737173394376	-14366.805399663555	-102121.5778099121	-14344.186067118948	-251.54275796350996	-118587.88837962387	-102186.67319993017	-118589.67760657766	88539175.60882124	0.0268680222279	88539760.8331
