6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.54587811278e-07
1.0	0.000960006033333	27056178.4363
2.0	0.0019028601287	49976992.8904
3.0	0.00363573284867	56551594.6688
4.0	0.00701991681914	62659113.9104
5.0	0.00829230643179	64697753.635
6.0	0.00980165844302	67035276.9392
7.0	0.0115910366937	69685281.6669
8.0	0.0137111804259	72679146.7408
9.0	0.0151286006367	74582924.8354
10.0	0.0166929349901	76616187.1104
11.0	0.0184193915194	78788602.2507
12.0	0.0203244931808	81107533.5564
13.0	0.0217939457654	82855821.1047
14.0	0.0233698333109	84668757.8169
15.0	0.0250585371104	86561237.5579
16.0	0.0268680222279	88539760.8331
