interp_strain, interp_stress
0.000000000000000000e+00,8.918922832150000118e-13
1.000000000000000021e-03,2.848826224758365200e+01
2.000000000000000042e-03,4.973252999559625209e+01
3.000000000000000062e-03,5.417444695499396090e+01
4.000000000000000083e-03,5.677442075947361388e+01
5.000000000000000104e-03,5.884575842729994122e+01
6.000000000000000125e-03,6.054294135187608816e+01
7.000000000000000146e-03,6.219111810370901594e+01
8.000000000000000167e-03,6.383686160640228024e+01
9.000000000000001055e-03,6.542809458203930717e+01
1.000000000000000021e-02,6.697561375370734993e+01
1.099999999999999936e-02,6.847825564212956806e+01
1.200000000000000025e-02,6.993983084582281151e+01
1.300000000000000114e-02,7.136520702308615682e+01
1.400000000000000029e-02,7.275286189347177412e+01
1.499999999999999944e-02,7.409731172211274952e+01
1.600000000000000033e-02,7.541458527891622055e+01
1.700000000000000122e-02,7.670490609744574328e+01
1.800000000000000211e-02,7.797028394158053288e+01
1.899999999999999953e-02,7.921169622735824589e+01
2.000000000000000042e-02,8.043071922892140435e+01
2.100000000000000130e-02,8.162513250291493705e+01
2.199999999999999872e-02,8.279653254418740005e+01
2.299999999999999961e-02,8.394948667137001053e+01
2.400000000000000050e-02,8.508467187673966237e+01
2.500000000000000139e-02,8.620309042585215309e+01
