6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	8.91892283215e-07
1.0	0.00095893412974	27421281.7034
2.0	0.00189396314585	48996845.0459
3.0	0.00362646410683	55838725.8159
4.0	0.00700103283849	62192907.1857
5.0	0.008268754196	64266742.2971
6.0	0.0097720561804	66627229.4407
7.0	0.011554539181	69293511.9629
8.0	0.0136673447404	72296132.5575
9.0	0.015080185626	74203923.0784
10.0	0.0166398614721	76243199.0915
11.0	0.0183615491099	78421746.3621
12.0	0.0202619908738	80746311.02
13.0	0.0217286441133	82480426.0727
14.0	0.0233012509138	84293268.9388
15.0	0.0249872962681	86188984.8911
16.0	0.0267946927027	88170884.7084
