2	header
postResults v2.0.2	single_phase_equiaxed_8x8x8_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.93161829204e-06	1.36643564354e-07	-1.35085886475e-07	1.36643564354e-07	3.85334901125e-06	-4.05184099663e-07	-1.35085886475e-07	-4.05184099663e-07	3.33610334495e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	1.01114558078e-20	-1.77876918923e-20	-4.81749988751e-21	0.999423181533	-7.36918664111e-20	5.82335151237e-21	-3.0704944338e-21	0.999435094884	14157934.2218	-46845.0951315	169956.320437	-46763.2390353	-364.416150906	24528.3903473	169661.46655	24528.6663187	-50.9396911585
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	-1.53260023894e-20	-2.71050543121e-20	-2.12287632406e-20	0.998846892525	4.9974943888e-20	1.39760436297e-20	3.43048343638e-20	0.99887114581	28034598.3638	-93403.5175392	339025.161197	-93077.6388263	-302.290276271	51966.2648953	337850.448082	51967.8271164	555.362299459
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	-1.45054392217e-20	-5.84452733605e-20	-8.1209283818e-20	0.997696947226	2.03287907341e-19	9.3173624198e-21	-1.10114283143e-20	0.997746545651	55645008.1157	-187292.461202	681075.754359	-185987.993627	-115.208952069	109606.348886	676369.668629	109612.2482	1648.46888249
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	2.90532300908e-19	-3.52365706058e-19	-5.37865921506e-20	0.995407042764	-2.23616698075e-19	-3.76082628581e-19	-3.2695471764e-19	0.995511695828	110282568.169	-355417.2107	1368649.461	-350493.692773	855.367377611	235187.350102	1349854.68591	235212.751076	574.511000899
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	-8.8853756167e-19	-1.15196480827e-19	-2.20228566286e-20	0.990857603247	2.4055735702e-19	-1.2027867851e-18	1.30781887056e-18	0.991105077082	217373099.042	-501546.807214	2697225.54572	-487796.140753	-166.221289033	533692.573957	2624052.87718	533825.531663	-25.4176949439
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	-1.70105391632e-18	-1.28749007983e-18	-2.44961928346e-18	0.981864215859	-1.71100655345e-18	1.59242194084e-18	5.96311194867e-19	0.982552248993	423229310.617	133102.6027	5467731.86544	125987.952492	-1362.07260202	1201214.11553	5178263.92491	1202036.65345	1940.65490983
7	nan	nan	1	1	40.0	40.0	40.0	1.075	-1.40776875834e-18	-2.16840434497e-19	-1.42301535139e-18	0.964514193822	9.48676900925e-20	3.25260651746e-18	-3.78115507654e-18	0.966148031452	805450846.006	2135344.64589	14170069.0177	1915941.70592	-3314.82418761	2984495.62094	12735437.884	2989584.44655	349.73148807
8	nan	nan	1	1	40.0	40.0	40.0	1.15	-1.23192471849e-17	-1.7889335846e-18	-4.19789528659e-18	0.932725566251	-2.56244407203e-17	-3.04931861012e-18	-7.02020906684e-18	0.935448079348	1468093686.14	15138584.531	29156659.8063	12278607.013	-15414.5548038	938769.003158	23716067.9638	942534.707704	-23138.7976261
9	nan	nan	1	1	40.0	40.0	40.0	1.3	2.62919026828e-18	3.49655200627e-18	-7.79270311474e-18	0.876692519005	2.47740196413e-17	3.98444298388e-18	-3.71339244076e-18	0.882966025185	2495069296.05	70383816.2704	29306971.1803	47465326.1828	-45081.1841199	-17902647.493	19904014.3202	-18034156.9814	-51691.0370488
10	nan	nan	1	1	40.0	40.0	40.0	1.6	1.77267055201e-17	-2.97139157897e-18	8.7007224342e-18	0.790884459106	-1.27597043174e-17	4.0115480382e-18	-9.75781955237e-18	0.799279898556	3698960197.45	117534798.893	12242322.5064	58097879.6693	-28492.2527211	-53806754.4503	6116572.04619	-54377046.5139	-37194.6414543
