2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	8.55049490613e-25	3.27681460432e-24	5.49299625523e-26	0.999999917879	-1.67273852875e-24	-4.5236439749e-26	3.32810949582e-25	0.999999907271	53764.4243301	2687.24201173	724.161755147	2687.24097099	-2.54238247471	-1838.41542555	724.161466987	-1838.41540604	-2.57389405529
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.57519745555e-25	1.54110856702e-23	-1.19553447908e-25	0.999999835784	-7.14453020286e-24	-5.54146386925e-25	8.20718264017e-25	0.99999981455	107531.987942	5374.2999111	1448.48111172	5374.29574827	1.35618246358	-3677.09271744	1448.47995905	-3677.09263935	-0.49661864428
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-3.29902892741e-24	2.04242525467e-23	-3.9420326067e-25	0.999999671448	-4.14882775984e-24	-9.53196408997e-26	1.69313531632e-24	0.999999629131	215051.233914	10749.8267042	2894.27581493	10749.8100504	-16.2404531788	-7353.94850716	2894.27120874	-7353.94819639	-5.1740062625
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-1.16451520611e-23	-4.96114497076e-23	2.52031592887e-24	0.999999343082	-1.03292563405e-23	1.66082357364e-24	6.92763763013e-24	0.999999258227	430126.001035	21497.4694035	5792.70842446	21497.4027979	-1.73592833669	-14707.9672056	5792.689985	-14707.9659575	-1.41430398032
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	1.15288297875e-23	-6.77254126528e-24	1.08050467515e-23	0.999998686176	5.6868667113e-25	2.83050865858e-24	1.42171667783e-23	0.999998516453	860256.069295	42995.1325104	11585.3500695	42994.8660863	-0.208561608494	-29416.2397134	11585.2763135	-29416.2347207	-0.737657169099
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	8.25888142846e-24	-1.00243950484e-22	1.32865885891e-23	0.999997372333	1.89182022205e-22	-1.05982515983e-24	7.85821581925e-24	0.999997032899	1720524.76138	85990.8895357	23170.7931302	85989.8238357	-2.02574912125	-58832.4971571	23170.4981057	-58832.4771873	-2.1818828602
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	4.88036561406e-23	1.64815737051e-22	-1.08774250551e-22	0.999993791808	-2.02659250075e-22	-5.0871607672e-23	8.76811449306e-23	0.999992647575	2462896.66703	124395.211096	43181.0678452	124392.009323	0.576797675871	-109061.298361	43179.9070341	-109061.173612	10.8724817553
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	-3.1494901823e-22	6.91522992094e-22	-4.92999645082e-22	0.999985259487	-1.2324991127e-21	-9.37609224329e-22	-1.07533479632e-22	0.999981914962	2572381.84714	131059.551388	52990.0479282	131052.500374	4.22181834564	-122123.569623	52987.0194439	-122123.161048	-2.6759040581
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	-4.31788279753e-22	1.67504074042e-21	-2.22015276409e-21	0.999968005047	-1.95504137777e-21	4.11935945051e-22	-4.74801671605e-22	0.999960425782	2702378.20368	137472.508415	57635.672768	137457.371602	5.7343876514	-131155.65571	57628.8895169	-131154.661645	-9.3127064132
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	9.25449669324e-21	8.00049088461e-21	-1.18452263718e-21	0.999933372643	-3.02913540317e-21	4.79268446913e-21	1.50546871485e-21	0.999917525948	2940811.81401	149216.761928	62988.2926398	149183.51014	-2.32559138821	-144964.76451	62973.2579468	-144962.467236	0.568729412224
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	3.83811804225e-21	5.09543257333e-22	-1.69141891655e-20	0.999864124551	9.24953360957e-21	-5.32373442239e-21	1.68480147165e-20	0.999831704499	3403951.58033	171433.739632	72923.8872553	171356.89773	-6.97347181748	-171447.053275	72888.8360173	-171441.497543	0.625295540526
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	-4.90882062713e-20	-1.69406589451e-20	1.8674429509e-20	0.999725335941	-5.02528765738e-20	1.29586114763e-19	-7.09125395529e-20	0.999660423889	4312600.95522	215136.690772	94186.8676478	214943.259606	-8.3224285078	-223355.816978	94096.0690796	-223341.311912	0.518802180829
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	-7.5293288077e-20	-7.87872989845e-20	-1.5087774373e-20	0.999447434186	-1.01193967417e-19	3.67400540872e-20	6.18863447088e-20	0.999318536948	6092552.17662	301075.362554	135141.85434	300533.332399	-2.25098622635	-325809.03936	134881.146969	-325766.999729	5.9102494479
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	1.03761536039e-19	-3.25525349542e-19	1.81635627627e-19	0.998891938229	-1.23666810299e-19	-2.80725247566e-19	-4.81749988751e-21	0.998635946621	9524314.26276	469286.203218	215107.966734	467597.179201	11.6146079862	-520865.728147	214278.834797	-520732.195305	16.0984472685
15	nan	nan	1	1	128.0	128.0	128.0	1.005	8.04681299892e-21	2.92226366803e-20	-6.02452183735e-20	0.997783932441	3.2229603643e-19	7.24213169902e-20	6.36333501625e-20	0.997273729505	15991434.4541	796978.920348	369195.709052	791256.283028	-9.26918636804	-879761.089626	366357.297449	-879311.373472	5.70788012881
