3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	1.00000030518	53764.4243301
2.0	1.00000061035	107531.987942
3.0	1.0000012207	215051.233914
4.0	1.00000244141	430126.001035
5.0	1.00000488281	860256.069295
6.0	1.00000976563	1720524.76138
7.0	1.00001953125	2462896.66703
8.0	1.0000390625	2572381.84714
9.0	1.000078125	2702378.20368
10.0	1.00015625	2940811.81401
11.0	1.0003125	3403951.58033
12.0	1.000625	4312600.95522
13.0	1.00125	6092552.17662
14.0	1.0025	9524314.26276
15.0	1.005	15991434.4541
