interp_strain, interp_stress
0.000000000000000000e+00,1.293163429700000127e-12
1.000000000000000021e-03,2.856222336474009893e+01
2.000000000000000042e-03,5.022014035755788086e+01
3.000000000000000062e-03,5.462615560982793994e+01
4.000000000000000083e-03,5.714545730808158908e+01
5.000000000000000104e-03,5.912156572361509177e+01
6.000000000000000125e-03,6.072629724702324694e+01
7.000000000000000146e-03,6.228901048042708055e+01
8.000000000000000167e-03,6.386583727160714119e+01
9.000000000000001055e-03,6.539020454687164374e+01
1.000000000000000021e-02,6.687136390115271922e+01
1.099999999999999936e-02,6.830679617854119101e+01
1.200000000000000025e-02,6.970249342506785695e+01
1.300000000000000114e-02,7.106337513869239331e+01
1.400000000000000029e-02,7.238874073041930046e+01
1.499999999999999944e-02,7.367343243434906697e+01
1.600000000000000033e-02,7.493239834393013155e+01
1.700000000000000122e-02,7.616652520170885055e+01
1.800000000000000211e-02,7.737796384791795390e+01
1.899999999999999953e-02,7.856731985927223150e+01
2.000000000000000042e-02,7.973604584824767016e+01
2.100000000000000130e-02,8.088222924371324041e+01
2.199999999999999872e-02,8.200698714475133499e+01
2.299999999999999961e-02,8.311432432013955918e+01
2.400000000000000050e-02,8.420473749336343872e+01
2.500000000000000139e-02,8.527902319066843972e+01
