6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.2931634297e-06
1.0	0.000960341491319	27522123.413
2.0	0.00190050847352	49536435.5856
3.0	0.00363337430492	56262836.9988
4.0	0.00700897391881	62303842.4298
5.0	0.00827617810531	64289090.913
6.0	0.009779210049	66548721.5829
7.0	0.0115614232598	69094894.2646
8.0	0.0136738677527	71961005.3211
9.0	0.0150865397082	73783384.7865
10.0	0.0166461972646	75732557.0698
11.0	0.0183679644892	77818054.3995
12.0	0.0202683016849	80046042.1627
13.0	0.0217347825198	81710329.4269
14.0	0.0233071794358	83451009.5996
15.0	0.0249929810109	85271539.1368
16.0	0.0268000965636	87173944.8001
