5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.49613129806e-06	4.49433630913e-07	1.22257147368e-07	4.49433630913e-07	-6.52922758143e-07	-3.93835827425e-07	1.22257147368e-07	-3.93835827425e-07	-9.2323591252e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.49613129806e-06	4.49433630913e-07	1.22257147368e-07	4.49433630913e-07	-6.52922758143e-07	-3.93835827425e-07	1.22257147368e-07	-3.93835827425e-07	-9.2323591252e-07	0.0	1.2931634297e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999798932044	1.51596780587e-20	-1.97311816377e-19	1.13301832824e-20	0.999818722945	1.26207085637e-18	-2.76492494521e-20	1.52842389593e-22	1.00125	3.52753744573	13706.6900266	184881.797915	13706.5048031	-4.52432034071	-54146.3539572	185148.225712	-54224.5105871	27509567.2026	-0.00020108817287143219	0.0	0.0	0.0	-0.00018129348767175952	0.0	0.0	0.0	0.0012492194004316765	3.523772307885404	13692.33114306827	184952.50684192777	13691.875084565545	-4.519580743571269	-54167.062488967546	184950.60666409307	-54167.7059588072	27520088.368009895	0.000960341491319	27522123.413
2	nan	nan	1	1	60.0	12.0	100.0	0.99963716312	-3.66991141614e-21	1.7615485212e-18	-2.10583213886e-20	0.999655283573	-3.05967537608e-18	-3.90250195771e-20	2.24313147387e-20	1.0025	-31.0942034035	19263.6425089	125361.381718	19263.6145605	-386.661955525	-95653.2732126	125719.853285	-95924.4118734	49500419.1806	-0.00036290272122769314	0.0	0.0	0.0	-0.0003447758553651614	0.0	0.0	0.0	0.002496880198587146	-31.027357388905315	19222.578160434914	125450.12868063222	19222.20183018035	-385.83770739682075	-95720.98894249315	125449.58197306299	-95719.92959681834	49535461.96483783	0.00190050847352	49536435.5856
3	nan	nan	1	1	60.0	12.0	100.0	0.999583470543	-7.73924592429e-21	-1.54713931831e-18	-5.65881536237e-21	0.999492836518	9.58264937429e-19	7.98705011875e-21	9.08320486727e-21	1.005	-188.603581745	12327.8280605	-65972.5415785	12326.9291377	-473.260833178	-81025.8699431	-66328.3451943	-81467.0800401	56210254.8356	-0.0004166162294906354	0.0	0.0	0.0	-0.0005072921328983516	0.0	0.0	0.0	0.004987541511039409	-187.760480726849	12271.60706841579	-66033.52232732653	12271.82495351372	-471.1025297505601	-81100.76501467418	-66031.84236626161	-81095.54986953131	56262211.958208755	0.00363337430492	56262836.9988
4	nan	nan	1	1	60.0	12.0	100.0	0.99953719989	-4.85618105877e-20	-2.05634890936e-18	2.43437269041e-21	0.999339652552	-1.84470289265e-18	-6.30424035096e-20	4.03752371525e-20	1.01	-82.3088991356	11083.0639094	-114456.54077	11079.4521519	-243.902570121	-45435.9071125	-115664.068156	-45916.6237268	62233355.2393	-0.0004629072350238261	0.0	0.0	0.0	-0.000660565573406395	0.0	0.0	0.0	0.009950330853168531	-81.54780942804358	10978.411413376074	-114585.20184137687	10977.003241919076	-241.59950546681483	-45486.98180380856	-114594.55158206829	-45483.05325194924	62303312.011596255	0.00700897391881	62303842.4298
5	nan	nan	1	1	60.0	12.0	100.0	0.999522424795	-6.27745528687e-21	-7.18112752148e-18	-3.09842299236e-21	0.999296327127	-4.94649161749e-18	1.72445461321e-19	-8.4203357057e-20	1.01189207115	-50.8233261745	11058.7246144	-128105.274711	11055.7693161	-218.533166031	-36425.652579	-129702.039923	-36887.0446989	64212620.9728	-0.0004776892803593948	0.0	0.0	0.0	-0.0007039205669601442	0.0	0.0	0.0	0.011821916116592938	-50.261402182758395	10933.980832519483	-128256.73463073598	10933.532097612238	-216.06808488036398	-36468.718927582384	-128267.99981786836	-36470.95427088253	64288540.08261432	0.00827617810531	64289090.913
6	nan	nan	1	1	60.0	12.0	100.0	0.999505686268	1.09466020594e-19	-1.00094189956e-17	1.50843297723e-19	0.999246661694	1.41333272954e-18	-1.37663465064e-19	-5.1533484511e-20	1.01414213562	-99.4074522427	10990.5341914	-139502.628611	10987.5019652	-222.902325002	-29843.4482218	-141560.732441	-30296.1133357	66465095.9195	-0.0004944359453089994	0.0	0.0	0.0	-0.0007536222078929301	0.0	0.0	0.0	0.014043068540913542	-98.09512162875122	10842.631682463638	-139676.84469732063	10842.450111697755	-219.90266979494547	-29880.7178331563	-139691.91396991076	-29888.410571181266	66548100.01055773	0.009779210049	66548721.5829
7	nan	nan	1	1	60.0	12.0	100.0	0.999486873149	-4.30163799968e-20	8.30458139486e-18	3.16182293789e-19	0.999189298092	-1.5122478254e-18	4.92274090776e-19	-1.12021424881e-19	1.01681792831	-60.2137150411	11023.1941798	-150853.242186	11022.4798826	-203.631850701	-25369.2140414	-153482.378157	-25824.3668685	69002812.278	-0.0005132585456352609	0.0	0.0	0.0	-0.0008110307045076099	0.0	0.0	0.0	0.016678072828537362	-59.26584135053365	10846.438751267706	-151053.14785022198	10848.965946806542	-200.3666415024324	-25402.832474191007	-151066.2856086246	-25410.276636761148	69094252.49381326	0.0115614232598	69094894.2646
8	nan	nan	1	1	60.0	12.0	100.0	0.99946571346	5.24378333543e-20	-1.87395835186e-18	-6.29788242754e-19	0.999122772434	4.7121572233e-18	2.98960184619e-19	-4.3630704759e-19	1.02	-44.4989865958	11028.8185741	-161040.284346	11030.9642705	-133.623641764	-23495.6260165	-164357.389819	-23991.2874991	71858822.4875	-0.000534429321913298	0.0	0.0	0.0	-0.0008776125552662672	0.0	0.0	0.0	0.01980262729617973	-43.66476137920709	10818.347326871595	-161267.84059307497	10824.166110322309	-131.07360121774283	-23528.826258915768	-161276.17180462647	-23533.443699364947	71960361.82612506	0.0136738677527	71961005.3211
9	nan	nan	1	1	60.0	12.0	100.0	0.999452256623	-2.07352065537e-19	-1.26585911711e-18	4.1350689706e-19	0.999077842634	-2.52796343128e-18	-4.16108417585e-19	-1.25346570748e-19	1.02213363839	-64.4425632157	10455.1360937	-166287.471378	10463.104631	-201.087704497	-23275.1789362	-170061.806322	-23814.3910196	73674261.8803	-0.0005478934432045705	0.0	0.0	0.0	-0.0009225828146774629	0.0	0.0	0.0	0.021892244867006028	-63.10529448236081	10234.342722764337	-166532.17302653362	10245.981320279769	-196.84109960044952	-23309.42971052717	-166532.79808611795	-23311.474594326115	73782677.82521282	0.0150865397082	73783384.7865
