3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44818317.3416
2.0	1.002	83347554.8276
3.0	1.003	106515366.471
4.0	1.004	116898695.386
5.0	1.005	120988047.324
6.0	1.006	122595729.153
7.0	1.007	123242715.331
8.0	1.008	123537752.562
9.0	1.009	123685801.412
10.0	1.01	123763488.161
11.0	1.011	123851547.359
12.0	1.012	123883124.116
13.0	1.013	123925319.4
14.0	1.014	123971112.655
15.0	1.015	123997011.313
16.0	1.016	124029140.163
17.0	1.017	124047973.519
18.0	1.018	124072235.883
19.0	1.019	124087011.999
20.0	1.02	124106471.698
