2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	2.78751788495e-22	-5.37923565655e-20	6.97933641842e-24	0.99965538765	2.07657165809e-20	2.92098153808e-24	1.80545093387e-22	0.999760902027	44818317.3416	21188.0249113	221648.895298	21159.5700137	1003.23592308	-151580.995582	221374.550566	-151596.999081	-2668.58796068
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	1.61242058311e-21	-6.44669414248e-20	5.40510831515e-23	0.999262094158	-2.34869533881e-20	8.47860127867e-24	-1.28611075616e-21	0.999510617328	83347554.8276	271888.417887	1001374.34369	271145.562412	-8159.05154195	-306894.972213	998886.758347	-306971.254741	-3479.8736756
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	6.36174269357e-21	-4.42851406855e-19	3.27666920148e-22	0.998704499948	-9.85944489448e-20	5.92261318588e-22	2.10662222502e-21	0.999283813622	106515366.471	898675.837234	1755486.40348	894827.196859	-4383.30986631	-551332.898682	1748981.7927	-551652.60187	-8131.22607021
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-1.27716686578e-20	-4.63669474922e-19	-2.82895769493e-22	0.997995393521	1.3728866553e-19	-1.89010769968e-22	4.98438357609e-21	0.999093526604	116898695.386	1608364.30774	2159848.24916	1598744.76593	5003.99671066	-847635.140584	2149292.76108	-848567.955494	10181.0390612
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-1.32146238758e-20	-8.08064468597e-20	-9.55393607499e-23	0.997208741858	1.64960493658e-21	-5.12438389477e-22	-1.2324991127e-21	0.998924635271	120988047.324	2184504.87341	2330198.63563	2167569.02706	-5498.13677246	-1115682.49449	2316111.78649	-1117602.28546	-9420.81962996
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-1.81872201282e-20	5.9377671347e-19	-8.37106779904e-22	0.996390695063	-3.69829918632e-19	2.79793842196e-21	-4.44981810523e-21	0.998766983041	122595729.153	2597484.2727	2391123.70788	2572673.90339	9910.47530619	-1325845.49523	2373933.71963	-1329007.66213	15107.7260801
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-3.73554764629e-21	2.92583874263e-18	-9.29337418203e-22	0.995560538315	-3.90339913619e-19	3.42535491658e-21	-9.34631374124e-21	0.998613925095	123242715.331	2882545.92545	2407004.64682	2849800.79089	2864.66952446	-1482012.08401	2386960.76761	-1486557.51947	7576.7471398
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-1.79729803496e-20	-1.12293904057e-18	-6.65053212493e-22	0.994726915938	1.22257604728e-18	3.80503081774e-22	-2.02133990387e-20	0.998462986069	123537752.562	3078539.53322	2406057.62542	3038001.8915	11628.907638	-1595474.11705	2383291.54538	-1601466.8653	-3290.8967568
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	3.93489817391e-21	7.86824124828e-19	-1.3114948612e-21	0.993891848594	1.76521914362e-18	7.36852489662e-21	1.25690094077e-21	0.998313839374	123685801.412	3215397.77667	2398531.80891	3167251.71937	3998.27423833	-1679127.81232	2373127.54217	-1686598.98863	-3562.28681673
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	-2.35241894404e-20	-1.30895541672e-18	-2.45093615499e-21	0.993056878654	-2.47739042496e-19	1.2162863727e-20	-2.88785295455e-20	0.998165524124	123763488.161	3313207.11086	2389116.30137	3257627.82355	-12740.8645773	-1741513.60841	2361121.89043	-1750473.17664	-10736.6167086
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	-1.30950962773e-20	-2.17381079745e-18	-5.21950966521e-22	0.992224150291	6.80451179595e-20	-3.25247416856e-21	-8.44882277662e-21	0.998017580221	123851547.359	3385638.71752	2380725.71457	3322763.18343	29587.9907067	-1788745.56901	2350156.78385	-1799189.8589	8722.84691493
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	-7.90536511417e-21	-1.77747217003e-18	-1.42936809849e-21	0.99139081145	-2.61440886092e-18	-4.37413107918e-21	-1.17889780901e-20	0.997870516293	123883124.116	3440445.20071	2370975.65183	3370385.87646	-1177.55538634	-1826684.26509	2337874.48124	-1838624.20462	3088.9261501
