5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.431654173e-06	-1.55405374638e-07	2.03437186298e-07	-1.55405374638e-07	-1.23041834426e-06	-9.81406673519e-08	2.03437186298e-07	-9.81406673519e-08	-1.12207319942e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.431654173e-06	-1.55405374638e-07	2.03437186298e-07	-1.55405374638e-07	-1.23041834426e-06	-9.81406673519e-08	2.03437186298e-07	-9.81406673519e-08	-1.12207319942e-06	0.0	5.47306845984e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999791876359	-4.16613155107e-20	6.05959041308e-19	8.85805880415e-21	0.99982247108	3.63122530385e-19	-4.7833291667e-20	1.79910268571e-20	1.00125	-10.7716989947	-32367.9773504	190393.880639	-32368.8276776	-51.3252615956	-8277.21171766	190670.020701	-8289.91247101	26385359.431	-0.0002081453017304102	0.0	0.0	0.0	-0.00017754468012377852	0.0	0.0	0.0	0.00124921940043212	-10.760161420559996	-32334.297422245523	190467.32781437825	-32334.157404197882	-51.2718559995587	-8280.404771021955	190465.79391178378	-8281.286548747132	26395537.962552816	0.000961538583581	26397693.7716
2	nan	nan	1	1	60.0	12.0	100.0	0.999635630526	3.09581130744e-21	9.04627846593e-19	-1.43344326812e-20	0.999678456177	4.07604818541e-19	-3.06780275132e-20	-8.77987295738e-21	1.0025	-59.451779256	-35425.2961345	163627.680238	-35426.9443939	-113.705238681	-12844.6962657	164096.469817	-12880.783473	46096667.138	-0.00036443587268636575	0.0	0.0	0.0	-0.0003215955292987828	0.0	0.0	0.0	0.002496880198587589	-59.32259526893575	-35349.83415060012	163739.9724784748	-35349.9644618681	-113.46302693326756	-12853.511153986603	163739.90124160345	-12853.345185078075	46128301.74911114	0.00189342548974	46129305.9709
3	nan	nan	1	1	60.0	12.0	100.0	0.999579243968	1.08519978907e-20	8.75201686719e-19	-1.22991066237e-20	0.999503043061	3.94877913221e-19	2.27803393704e-20	4.75543119543e-21	1.005	-167.204289935	-10145.1534043	43834.7419682	-10146.5031447	-442.288121864	-844.420623183	44074.0126727	-847.853185169	52838515.3683	-0.0004208445746566548	0.0	0.0	0.0	-0.0004970804630255903	0.0	0.0	0.0	0.004987541511038747	-166.45514883726685	-10098.929189651893	43874.99744830293	-10101.042812869231	-440.27293093818474	-845.1960938728857	43876.543730677295	-843.9901240540313	52887039.43182979	0.00363126944932	52887400.3094
4	nan	nan	1	1	60.0	12.0	100.0	0.999529120935	-2.44325712488e-20	5.02515566141e-19	-2.83010648337e-20	0.999343013544	-1.23705811461e-18	-1.32755191479e-19	1.69558302463e-19	1.01	-19.3725917629	-4204.32352075	-3073.95707967	-4205.66424291	-105.027921768	-4650.46414596	-3110.5485391	-4702.19504141	58930780.3129	-0.0004709899633614235	0.0	0.0	0.0	-0.0006572023661733334	0.0	0.0	0.0	0.009950330853168312	-19.193393723384307	-4164.657605277238	-3077.42705149835	-4166.761508757825	-104.03703021396798	-4655.713724648641	-3081.775713716194	-4657.831930405776	58997303.08540742	0.0070104424273	58997365.9343
5	nan	nan	1	1	60.0	12.0	100.0	0.999513363882	-1.95719197383e-20	-9.59080724272e-19	-2.30492723311e-20	0.999298012572	2.34385310278e-20	-3.39526380643e-19	-2.03707659224e-20	1.01189207115	-39.7690935013	-3357.66297888	-14948.2326898	-3358.21655619	-114.362580924	-9953.1841315	-15140.2593043	-10083.7060841	60879547.9956	-0.00048675456378393305	0.0	0.0	0.0	-0.0007022339365456475	0.0	0.0	0.0	0.011821916116593157	-39.329323404190234	-3319.8182200112774	-14966.016536868166	-3321.0811052403083	-113.07358190119837	-9965.025391139789	-14972.83699923039	-9970.051012803018	60951976.12764745	0.00827854173728	60952060.5601
6	nan	nan	1	1	60.0	12.0	100.0	0.999495510241	-4.75388771317e-20	1.86888860085e-18	1.47642266101e-19	0.999247567271	1.57943852571e-18	6.17156487469e-19	-3.36310855346e-19	1.01414213562	-1.48738711706	-2831.0034745	-27606.4276449	-2830.57763088	-40.9351760742	-17028.9484709	-28021.7899143	-17289.4376099	63091316.1477	-0.0005046170567738547	0.0	0.0	0.0	-0.0007527159485843664	0.0	0.0	0.0	0.014043068540913322	-1.467749998991394	-2792.9343512693076	-27641.159947997818	-2793.2071396994943	-40.384711803677	-17050.372995917733	-27651.8343118002	-17056.942758908277	63170692.832849875	0.00978220547694	63170738.9992
7	nan	nan	1	1	60.0	12.0	100.0	0.999475419398	4.61646508781e-19	-2.84016612899e-18	2.74547518644e-19	0.999188010305	6.24345350208e-19	1.0001445051e-19	1.50918683655e-20	1.01681792831	-22.7538861237	-2287.32697901	-40951.2908527	-2286.77912868	-37.7672116285	-26726.1866151	-41678.5345859	-27206.5849338	65577999.4662	-0.0005247182425418099	0.0	0.0	0.0	-0.0008123195371965272	0.0	0.0	0.0	0.016678072828537362	-22.395727322640138	-2250.675792022335	-41006.08089571565	-2250.7839555230335	-37.16204535883184	-26761.944435764373	-41022.49131065214	-26770.637803872753	65665738.371050574	0.0115655865033	65665823.0569
8	nan	nan	1	1	60.0	12.0	100.0	0.999452809972	3.84004457163e-19	-7.04167062297e-18	-3.80048530955e-19	0.999117061527	2.66318311217e-19	6.57625462935e-19	-4.75207506266e-19	1.02	-12.8526366834	-2098.80308792	-56755.5177511	-2098.25538003	-51.4848224983	-37463.4163686	-57945.9382257	-38259.3104903	68372711.1243	-0.0005473397910984123	0.0	0.0	0.0	-0.0008833284927665617	0.0	0.0	0.0	0.019802627296179296	-12.61175960718078	-2058.776628236929	-56836.77418192031	-2058.931027093545	-50.502950885913265	-37517.05244877458	-56859.947193479755	-37529.663789446415	68470599.80000257	0.0136800163723	68470733.0938
9	nan	nan	1	1	60.0	12.0	100.0	0.999438420462	8.50340140339e-20	2.02206810956e-19	1.32498069922e-20	0.999068960221	7.20038615079e-19	-1.5208062463e-19	-4.53588778468e-19	1.02213363839	-35.7991383664	-2286.60089642	-67685.1139495	-2283.58058401	-63.4320260834	-43364.4423536	-69252.7894885	-44374.2475761	70148142.0502	-0.000561737282848991	0.0	0.0	0.0	-0.000931473465742562	0.0	0.0	0.0	0.02189224486700581	-35.05657039678457	-2238.3430505553706	-67786.25758475754	-2236.213136772413	-62.093317197906956	-43429.24297347975	-67816.30510291636	-43437.74588783462	70252966.25273903	0.0150940763787	70253153.3658
