interp_strain, interp_stress
0.000000000000000000e+00,5.473068459839999745e-13
1.000000000000000021e-03,2.732964500704179045e+01
2.000000000000000042e-03,4.684971382256768635e+01
3.000000000000000062e-03,5.123353137578212113e+01
4.000000000000000083e-03,5.378259661614381315e+01
5.000000000000000104e-03,5.578479934953593045e+01
6.000000000000000125e-03,5.741278992809935744e+01
7.000000000000000146e-03,5.898020895168318845e+01
8.000000000000000167e-03,6.053317353765319098e+01
9.000000000000001055e-03,6.202992983833132712e+01
1.000000000000000021e-02,6.348272158883497696e+01
1.099999999999999936e-02,6.488876111545164349e+01
1.200000000000000025e-02,6.625461466279399758e+01
1.300000000000000114e-02,6.758532471270277142e+01
1.400000000000000029e-02,6.888093623785455577e+01
1.499999999999999944e-02,7.013637957501453002e+01
1.600000000000000033e-02,7.136624434120496119e+01
1.700000000000000122e-02,7.257179984616635693e+01
1.800000000000000211e-02,7.375531044831927829e+01
1.899999999999999953e-02,7.491808466827441748e+01
2.000000000000000042e-02,7.606148584381180910e+01
2.100000000000000130e-02,7.718378069119582108e+01
2.199999999999999872e-02,7.828603425365594148e+01
2.299999999999999961e-02,7.937223425617391115e+01
2.400000000000000050e-02,8.044290984305138181e+01
2.500000000000000139e-02,8.149891539474467095e+01
