6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.47306845984e-07
1.0	0.000961538583581	26397693.7716
2.0	0.00189342548974	46129305.9709
3.0	0.00363126944932	52887400.3094
4.0	0.0070104424273	58997365.9343
5.0	0.00827854173728	60952060.5601
6.0	0.00978220547694	63170738.9992
7.0	0.0115655865033	65665823.0569
8.0	0.0136800163723	68470733.0938
9.0	0.0150940763787	70253153.3658
10.0	0.0166553661917	72158887.5524
11.0	0.0183790079812	74198327.0083
12.0	0.0202815391956	76379851.2222
13.0	0.0217497103668	78011606.8001
14.0	0.0233238203102	79720583.0209
15.0	0.0250113149014	81510781.8758
16.0	0.0268200098272	83385449.3942
