3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.8098
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.371
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762333.85
46.0	1.0046	1904440678.86
47.0	1.0047	1946130205.23
48.0	1.0048	1987830253.2
49.0	1.0049	2029539813.97
50.0	1.005	2071257134.42
51.0	1.0051	2112979660.77
52.0	1.0052	2154703571.62
53.0	1.0053	2196422911.86
54.0	1.0054	2238128937.06
55.0	1.0055	2279808607.11
56.0	1.0056	2321442753.83
57.0	1.0057	2363003642.24
58.0	1.0058	2404451607.26
59.0	1.0059	2445730808.96
60.0	1.006	2486763711.81
61.0	1.0061	2527445588.04
62.0	1.0062	2567638541.74
63.0	1.0063	2607166647.99
64.0	1.0064	2645814327.07
65.0	1.0065	2683329841.04
66.0	1.0066	2719435653.09
67.0	1.0067	2753846140.89
68.0	1.0068	2786290881.15
69.0	1.0069	2816539327.78
70.0	1.007	2844421959.18
71.0	1.0071	2869843875.92
72.0	1.0072	2892788793.95
73.0	1.0073	2913313953.28
74.0	1.0074	2931538272.38
75.0	1.0075	2947626830.89
76.0	1.0076	2961774568.7
77.0	1.0077	2974191206.32
78.0	1.0078	2985088652.61
79.0	1.0079	2994671315.06
80.0	1.008	3003129357.67
81.0	1.0081	3010634579.07
82.0	1.0082	3017338504.23
83.0	1.0083	3023372129.27
84.0	1.0084	3028846864.58
85.0	1.0085	3033856201.9
86.0	1.0086	3038477765.56
87.0	1.0087	3042775467.76
88.0	1.0088	3046801614.97
89.0	1.0089	3050598815.42
90.0	1.009	3054201689.35
91.0	1.0091	3057638325.42
92.0	1.0092	3060931508.15
93.0	1.0093	3064099748.6
94.0	1.0094	3067158130.4
95.0	1.0095	3070118988.33
96.0	1.0096	3072992467.71
97.0	1.0097	3075786971.17
98.0	1.0098	3078509506.47
99.0	1.0099	3081165968.29
100.0	1.01	3083761350.45
101.0	1.0101	3086299910.8
102.0	1.0102	3088785304.45
103.0	1.0103	3091220684.17
104.0	1.0104	3093608780.84
105.0	1.0105	3095951970.53
106.0	1.0106	3098252327.64
107.0	1.0107	3100511671.67
108.0	1.0108	3102731603.51
109.0	1.0109	3104913536.38
110.0	1.011	3107058721.31
111.0	1.0111	3109168270.67
112.0	1.0112	3111243175.55
113.0	1.0113	3113284320.18
114.0	1.0114	3115292501.98
115.0	1.0115	3117268438.34
116.0	1.0116	3119212777.03
117.0	1.0117	3121126115.13
118.0	1.0118	3123009003.3
119.0	1.0119	3124861954.18
120.0	1.012	3126685452.06
121.0	1.0121	3128479957.38
122.0	1.0122	3130245905.74
123.0	1.0123	3131983715.82
124.0	1.0124	3133693784.34
125.0	1.0125	3135376493.49
126.0	1.0126	3137032202.22
127.0	1.0127	3138661252.74
128.0	1.0128	3140263972.88
129.0	1.0129	3141840675.68
130.0	1.013	3143391662.51
131.0	1.0131	3144917228.47
132.0	1.0132	3146417659.57
133.0	1.0133	3147893240.56
134.0	1.0134	3149344253.73
135.0	1.0135	3150770985.95
136.0	1.0136	3152173725.7
137.0	1.0137	3153552765.16
138.0	1.0138	3154908399.59
139.0	1.0139	3156240926.48
140.0	1.014	3157550645.36
141.0	1.0141	3158837860.68
142.0	1.0142	3160102874.51
143.0	1.0143	3161345989.33
144.0	1.0144	3162567507.0
145.0	1.0145	3163767725.14
146.0	1.0146	3164946936.12
147.0	1.0147	3166105429.68
148.0	1.0148	3167243490.88
149.0	1.0149	3168361398.97
150.0	1.015	3169459432.56
151.0	1.0151	3170537869.94
152.0	1.0152	3171596985.93
153.0	1.0153	3172637057.5
154.0	1.0154	3173658362.86
155.0	1.0155	3174661180.92
156.0	1.0156	3175645793.59
157.0	1.0157	3176612484.82
158.0	1.0158	3177561541.59
159.0	1.0159	3178493250.59
160.0	1.016	3179407900.36
161.0	1.0161	3180305777.37
162.0	1.0162	3181187165.49
163.0	1.0163	3182052346.44
164.0	1.0164	3182901593.23
165.0	1.0165	3183735175.06
166.0	1.0166	3184553352.69
167.0	1.0167	3185356378.59
168.0	1.0168	3186144494.16
169.0	1.0169	3186917935.18
170.0	1.017	3187676928.4
171.0	1.0171	3188421691.82
172.0	1.0172	3189152436.63
173.0	1.0173	3189869368.44
174.0	1.0174	3190572687.4
175.0	1.0175	3191262589.89
176.0	1.0176	3191939269.47
177.0	1.0177	3192602919.82
178.0	1.0178	3193253729.66
179.0	1.0179	3193891887.6
180.0	1.018	3194517581.9
181.0	1.0181	3195130999.53
182.0	1.0182	3195732326.77
183.0	1.0183	3196321751.08
184.0	1.0184	3196899457.83
185.0	1.0185	3197465633.05
186.0	1.0186	3198020463.49
187.0	1.0187	3198564134.53
188.0	1.0188	3199096832.8
189.0	1.0189	3199618743.62
190.0	1.019	3200130053.85
191.0	1.0191	3200630949.03
192.0	1.0192	3201121616.49
193.0	1.0193	3201602241.61
194.0	1.0194	3202073008.78
195.0	1.0195	3202534104.1
196.0	1.0196	3202985710.32
197.0	1.0197	3203428008.95
198.0	1.0198	3203861180.13
199.0	1.0199	3204285401.75
200.0	1.02	3204700846.97
