6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.93547682084e-06
1.0	0.00133200177512	304853397.859
2.0	0.00266134751302	440356482.294
3.0	0.00398804778503	470926258.586
4.0	0.00531211309945	488736527.904
5.0	0.00663355390211	503250026.152
6.0	0.00795238057685	516460153.987
7.0	0.00926860344599	528993605.257
8.0	0.0105822327709	541105763.699
9.0	0.0118932787522	552935741.145
10.0	0.0132017515308	564558726.086
