5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	8.56724294476e-06	-1.5508311943e-06	-3.01137446726e-07	-1.5508311943e-06	7.34841021966e-06	-3.97086722081e-08	-3.01137446726e-07	-3.97086722081e-08	8.06196810036e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.56724294476e-06	-1.5508311943e-06	-3.01137446726e-07	-1.5508311943e-06	7.34841021966e-06	-3.97086722081e-08	-3.01137446726e-07	-3.97086722081e-08	8.06196810036e-06	0.0	2.93547682084e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-1.23144445742e-20	1.30459824285e-18	6.6753475433e-22	1.0	-2.02710948864e-21	7.13443278327e-23	1.23902349979e-20	1.0	472207237.826	-19340638.7763	-826166.654744	-19302038.191	174506997.842	7126259.08159	-824514.346912	7126259.2013	165274424.182	0.001998002662673058	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	472207237.8259999	-19302034.706886224	-824517.61950499	-19302038.191	174158680.4810379	7112035.011566865	-824514.3469119996	7112035.1310379235	164944535.11177644	0.00133200177512	304853397.859
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-6.84578810852e-20	-7.86768703727e-20	-1.11834818817e-21	1.0	5.09880126637e-19	-9.52912065661e-22	3.96724093587e-20	1.0	831936004.868	-26294311.9619	1473725.05693	-26189554.3062	406112348.0	12866156.0409	1467854.22176	12866155.5431	386673627.85	0.003992021269537457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	831936004.868	-26189553.74691235	1467853.6423605578	-26189554.3062	404494370.5179283	12814896.45507968	1467854.22176	12814895.959262948	385133095.4681275	0.00266134751302	440356482.294
3	nan	nan	1	1	32.0	32.0	32.0	1.006	3.4372663174e-20	8.17253618022e-19	1.50141552985e-20	1.0	5.52672454471e-19	4.45709729462e-20	-3.3559751427e-20	1.0	1121277337.94	-24531441.5801	1130499.51537	-24385130.6936	670149252.081	16198601.1474	1123756.5052	16198601.6095	644871551.752	0.005982071677547469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1121277337.9400003	-24385130.795328032	1123756.973528827	-24385130.693600003	666152338.052684	16101989.212127237	1123756.5052000007	16101989.671471173	641025399.3558648	0.00398804778503	470926258.586
4	nan	nan	1	1	32.0	32.0	32.0	1.008	4.38782091832e-20	-2.04162402685e-18	3.10523601952e-20	1.0	-8.04482776545e-20	-8.96663784007e-21	3.45409944287e-20	1.0	1401436117.51	-23181552.1141	-145822.990275	-22997566.8061	937143842.994	18530523.2064	-144673.884309	18530524.5452	909414527.679	0.007968169649176881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1401436117.51	-22997571.541765876	-144665.66495535715	-22997566.8061	929706193.4464285	18383455.561904762	-144673.88430900182	18383456.890079368	902196952.0625	0.00531211309945	488736527.904
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-5.76106481225e-20	-2.47023758741e-18	1.47709641984e-20	1.0	9.54070118519e-19	-6.787016926e-20	7.76797041442e-20	1.0	1678805199.06	-22557664.4878	-1418030.30386	-22334310.6191	1205214491.62	20131409.6602	-1403993.06659	20131413.3299	1176087934.32	0.009950330853168092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1678805199.06	-22334321.275049504	-1403990.3998613863	-22334310.6191	1193281674.871287	19932088.772475246	-1403993.0665900027	19932092.405841585	1164443499.3267326	0.00663355390211	503250026.152
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-1.08811266883e-19	-6.82460401303e-19	1.26757157068e-20	1.0	2.34495115747e-18	-4.40473676184e-20	-1.38206163926e-19	1.0	1954750366.66	-22360573.4149	-2587115.03473	-22095413.0424	1474015599.64	21361790.117	-2556454.60214	21361791.5947	1443932470.03	0.011928570865273812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1954750366.66	-22095428.275592886	-2556437.781353755	-22095413.0424	1456537153.7944665	21108488.257905137	-2556454.602140001	21108489.71808301	1426810741.1363635	0.00795238057685	516460153.987
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-2.14138862617e-19	1.70453138362e-18	-1.19262900718e-20	1.0	-2.44824947237e-18	-1.00287377466e-20	-7.49318101493e-20	1.0	2229702897.23	-22414384.2103	-3643785.74311	-22104874.1699	1743444919.39	22397761.8028	-3593501.43051	22397734.6901	1712633808.9	0.013902905168991434	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2229702897.2300005	-22104915.394773174	-3593477.064211046	-22104874.1699	1719373687.7613413	22088522.48796844	-3593501.4305099975	22088495.749605518	1688987977.218935	0.00926860344599	528993605.257
8	nan	nan	1	1	32.0	32.0	32.0	1.016	2.37814426109e-21	-3.95985917608e-18	-2.17763568061e-20	1.0	-8.24973694679e-19	2.81009797697e-20	-2.27839455102e-19	1.0	2503841701.23	-22624285.4769	-4595525.46388	-22267937.1706	2013465823.11	23305646.0421	-4523167.1313	23305618.5224	1982055704.99	0.015873349156290163	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2503841701.23	-22267997.51663386	-4523154.984133858	-22267937.1706	1981757699.9114172	22938627.994192917	-4523167.131300007	22938600.907874014	1950842229.320866	0.0105822327709	541105763.699
9	nan	nan	1	1	32.0	32.0	32.0	1.018	3.95036645137e-20	-2.73588002368e-18	-2.3892284813e-20	1.0	-1.02135629827e-18	3.38416132208e-20	7.65133794805e-20	1.0	2777265549.42	-22935167.8404	-5463095.67802	-22529545.8354	2284069238.02	24118391.9162	-5366569.8567	24118353.3562	2252114250.9	0.017839918128331016	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2777265549.42	-22529634.420825146	-5366498.701394892	-22529545.8354	2243682945.0098233	23691937.04931238	-5366569.856700007	23691899.17111984	2212292977.308448	0.0118932787522	552935741.145
