5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.40064333439e-05	1.37635593946e-06	1.96364082323e-06	1.37635593946e-06	1.60922337809e-05	-4.74448885556e-07	1.96364082323e-06	-4.74448885556e-07	1.40543440673e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.40064333439e-05	1.37635593946e-06	1.96364082323e-06	1.37635593946e-06	1.60922337809e-05	-4.74448885556e-07	1.96364082323e-06	-4.74448885556e-07	1.40543440673e-05	0.0	1.00420039428e-05
1	nan	nan	1	1	32.0	32.0	32.0	1.002	7.58772775895e-21	-4.22744662417e-19	-1.18514302264e-21	1.0	1.62176307114e-19	1.66263303123e-21	-2.69094260973e-20	1.0	500626655.032	18816781.0324	8595083.97599	18779223.0915	149365950.729	1095215.33344	8577927.21999	1095215.04788	162060235.331	0.001998002662673058	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	500626655.032	18779222.58722555	8577928.119750498	18779223.0915	149067815.0988024	1093029.2748902196	8577927.219989998	1093028.9899001995	161736761.80738524	0.00133200177512	347249973.703
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-1.06216608097e-19	-4.88045040008e-19	2.25307455247e-20	1.0	-1.40904509802e-18	5.67683714637e-21	-9.66312391584e-21	1.0	848307533.145	24298536.6564	6995004.99048	24201730.3785	381295447.421	-3200927.55354	6967137.25397	-3200926.23505	394522997.273	0.003992021269537457	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	848307533.145	24201729.737450197	6967136.444701196	24201730.3785	379776342.05278885	-3188174.854123506	6967137.25397	-3188173.5408864543	392951192.50298804	0.00266134751303	464171857.077
3	nan	nan	1	1	32.0	32.0	32.0	1.006	1.41007824661e-19	-8.79201174096e-19	2.52041932645e-21	1.0	1.31047825623e-18	-1.38552752603e-22	1.22575759071e-19	1.0	1134165141.25	24794128.8053	3196447.58499	24646248.6269	643547213.795	-5695823.18501	3177381.24763	-5695822.89797	657636510.678	0.005982071677547469	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1134165141.2500002	24646251.29751491	3177383.28527833	24646248.626900002	639708960.0347912	-5661852.072574553	3177381.24763	-5661851.787246521	653714225.3260437	0.00398804778503	489598654.504
4	nan	nan	1	1	32.0	32.0	32.0	1.008	9.43167878045e-20	-3.83380264099e-18	-1.36278005918e-20	1.0	4.81632529104e-18	-6.86828742118e-21	1.86492832184e-19	1.0	1413961564.2	24865608.8023	1093554.24713	24668247.0944	908730124.458	-6985869.54917	1084860.8208	-6985873.8455	924201166.841	0.007968169649176881	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1413961564.2000003	24668262.700694446	1084875.2451686508	24668247.094400004	901517980.6130952	-6930426.140049603	1084860.8207999968	-6930430.402281742	916866236.9454365	0.00531211309945	506894536.939
5	nan	nan	1	1	32.0	32.0	32.0	1.01	1.3329684699e-19	-3.05629008832e-18	-1.09586541912e-19	1.0	3.51616776731e-18	-1.56250281808e-20	1.02388416222e-19	1.0	1691629725.18	24934928.94	-101756.909907	24688025.9562	1175184840.43	-7805352.57057	-100769.579272	-7805357.66646	1192098751.92	0.009950330853168092	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1691629725.18	24688048.455445547	-100749.41574950497	24688025.9562	1163549346.960396	-7728071.852049505	-100769.5792720036	-7728076.8974851435	1180295793.9801981	0.00663355390211	521836714.57
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-8.27197156165e-20	9.22140946874e-19	-1.81060737101e-19	1.0	-7.13651727841e-19	-1.35459097112e-20	4.76224422259e-19	1.0	1968020977.57	25094251.3173	-816730.01426	24796673.6686	1442563528.76	-8361657.55217	-807088.518355	-8361670.54189	1460844498.53	0.011928570865273812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1968020977.57	24796691.025	-807045.4686363635	24796673.6686	1425458032.3715415	-8262507.462618575	-807088.5183549986	-8262520.298310277	1443522231.7490118	0.00795238057685	535678343.252
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-5.97968864815e-20	3.86538191524e-18	-3.57672896868e-20	1.0	-6.8304803041e-18	1.18841038605e-20	1.45448130189e-19	1.0	2243446213.77	25333480.5812	-1263432.47094	24983651.1703	1710734665.08	-8752457.11929	-1246083.54081	-8752494.54599	1730262487.75	0.013902905168991434	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2243446213.7700005	24983708.659960553	-1245988.630118343	24983651.1703	1687115054.3195267	-8631614.516065089	-1246083.5408099934	-8631651.426025651	1706373262.080868	0.00926860344599	548873411.96
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-1.10759484021e-20	-1.87457324778e-18	1.57988188275e-19	1.0	-2.71654054096e-18	9.30631955862e-20	-4.0091459057e-19	1.0	2518060589.57	25620294.4014	-1561076.58832	25216741.5435	1979620272.05	-9035808.77585	-1536598.04095	-9035847.33408	2000278968.44	0.015873349156290163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2518060589.5700006	25216825.198228348	-1536492.7050393699	25216741.5435	1948445149.6555119	-8893512.574655512	-1536598.0409500038	-8893550.525669297	1968778512.2440946	0.0105822327709	561644926.856
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-5.38258005117e-19	-1.9788893257e-17	1.42506675931e-19	1.0	2.43356536213e-18	1.25718631809e-19	-4.01055211274e-19	1.0	2791951544.1	25935528.3047	-1781794.95198	25476889.2939	2249162429.06	-9252538.02331	-1750417.33884	-9252586.53747	2270866281.72	0.017839918128331016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2791951544.1	25476943.32485265	-1750289.7367190567	25476889.2939	2209393348.781925	-9088937.154528487	-1750417.3388400443	-9088984.810874257	2230713439.803536	0.0118932787522	574119013.886
10	nan	nan	1	1	32.0	32.0	32.0	1.02	4.7984416462e-19	-2.70102925012e-18	-1.3559144601e-20	1.0	3.74871636164e-18	1.5810316638e-19	-1.21377174364e-19	1.0	3065172478.45	26265814.8694	-1958968.80423	25750740.2222	2519327282.62	-9421310.052	-1920740.45917	-9421410.61112	2542007204.3	0.01980262729617973	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	3065172478.45	25750798.891568623	-1920557.6512058817	25750740.2222	2469928708.45098	-9236578.48235294	-1920740.4591700067	-9236677.069725482	2492163925.7843137	0.0132017515308	586370612.305
