6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.00420039428e-05
1.0	0.00133200177512	347249973.703
2.0	0.00266134751303	464171857.077
3.0	0.00398804778503	489598654.504
4.0	0.00531211309945	506894536.939
5.0	0.00663355390211	521836714.57
6.0	0.00795238057685	535678343.252
7.0	0.00926860344599	548873411.96
8.0	0.0105822327709	561644926.856
9.0	0.0118932787522	574119013.886
10.0	0.0132017515308	586370612.305
