6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.57732636479e-07
1.0	0.000960280701203	26424980.5218
2.0	0.00189546755018	47091564.6731
3.0	0.00363223986939	53959011.4787
4.0	0.00700747637255	60070789.7227
5.0	0.00827435626113	62036522.1478
6.0	0.00977674517078	64268553.7804
7.0	0.0115583896283	66784308.3218
8.0	0.0136703788589	69583014.1073
9.0	0.0150824216152	71382974.3483
10.0	0.016641736238	73312175.2435
11.0	0.0183633122433	75376907.7121
12.0	0.0202636653149	77584314.9445
13.0	0.0217302320142	79234257.9292
14.0	0.0233026894782	80961444.8131
15.0	0.0249885944661	82769154.4365
16.0	0.0267958894311	84659510.6047
