interp_strain, interp_stress
0.000000000000000000e+00,6.577326364789999973e-13
1.000000000000000021e-03,2.741424909786094588e+01
2.000000000000000042e-03,4.781360922022972204e+01
3.000000000000000062e-03,5.228529316516017644e+01
4.000000000000000083e-03,5.485718854476064621e+01
5.000000000000000104e-03,5.686352474929989143e+01
6.000000000000000125e-03,5.848892999630748335e+01
7.000000000000000146e-03,6.005844676101318669e+01
8.000000000000000167e-03,6.162100940980054986e+01
9.000000000000001055e-03,6.312766928388774090e+01
1.000000000000000021e-02,6.459117096405462632e+01
1.099999999999999936e-02,6.601175047314586664e+01
1.200000000000000025e-02,6.738346745876805244e+01
1.300000000000000114e-02,6.870949803188186422e+01
1.400000000000000029e-02,7.000875996952315461e+01
1.499999999999999944e-02,7.127938271198632947e+01
1.600000000000000033e-02,7.252533690361150320e+01
1.700000000000000122e-02,7.374722411211797635e+01
1.800000000000000211e-02,7.494659098529560026e+01
1.899999999999999953e-02,7.612453017708665470e+01
2.000000000000000042e-02,7.728242576973624978e+01
2.100000000000000130e-02,7.841831082103465178e+01
2.199999999999999872e-02,7.953353762839361707e+01
2.299999999999999961e-02,8.063217908693863478e+01
2.400000000000000050e-02,8.171449389219186799e+01
2.500000000000000139e-02,8.278123304510242519e+01
