5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.2807219589e-06	-8.99443374741e-08	-2.52025576858e-08	-8.99443374741e-08	1.3890811593e-06	-1.5830293177e-07	-2.52025576858e-08	-1.5830293177e-07	7.67053849795e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2807219589e-06	-8.99443374741e-08	-2.52025576858e-08	-8.99443374741e-08	1.3890811593e-06	-1.5830293177e-07	-2.52025576858e-08	-1.5830293177e-07	7.67053849795e-07	0.0	6.57732636479e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.99979383816	1.19853044454e-20	2.9194324604e-19	3.49700493361e-20	0.999824277909	1.07214917599e-18	9.11364511381e-21	4.6647045553e-21	1.00125	-16.2778620518	-1326.73212233	-135038.702361	-1326.66979123	-36.3250500058	-41538.0823342	-135236.762206	-41597.8618934	26413730.3034	-0.0002061830942733962	0.0	0.0	0.0	-0.00017573753193489872	0.0	0.0	0.0	0.00124921940043212	-16.26039743767998	-1325.3490139993587	-135090.28627662186	-1325.2463993929862	-36.28718141241304	-41553.94961444454	-135091.66588688525	-41554.49643299294	26423820.17846105	0.000960280701203	26424980.5218
2	nan	nan	1	1	60.0	12.0	100.0	0.999631498446	1.95345561739e-20	2.66732792673e-19	-2.46391943483e-20	0.999676514492	-2.17752086647e-18	1.10202912788e-20	-2.34534011618e-22	1.0025	-40.3938566001	893.371795541	-252635.177949	893.090929976	-52.8522466916	-83224.282517	-253361.092058	-83459.8519377	47056681.7794	-0.00036856946738232085	0.0	0.0	0.0	-0.00032353784072270905	0.0	0.0	0.0	0.002496880198587589	-40.30616224999448	891.4724446829601	-252810.08912361207	891.1520453217121	-52.739880305506034	-83281.90258847807	-252811.04959659232	-83282.41232948659	47089261.325725265	0.00189546755018	47091564.6731
3	nan	nan	1	1	60.0	12.0	100.0	0.99957456914	1.58909027791e-20	4.41402138997e-19	7.36348093306e-21	0.999504680517	-6.65350121069e-19	7.34958723986e-21	4.04554229381e-20	1.005	-129.863267181	-2322.52797647	-78969.4965499	-2322.76650083	-410.034525892	-55063.4181732	-79397.7245546	-55365.9389321	53908813.5632	-0.00042552138138297717	0.0	0.0	0.0	-0.0004954421942180424	0.0	0.0	0.0	0.004987541511038968	-129.28121678008404	-2311.9566886377524	-79042.25808002257	-2312.3558034681505	-408.1682004749208	-55114.15293453319	-79041.86197381018	-55113.933667800295	53958484.48594005	0.00363223986939	53959011.4787
4	nan	nan	1	1	60.0	12.0	100.0	0.999524772702	7.13793723503e-20	-7.08242015457e-18	1.58473758735e-19	0.999355819562	-1.07046658504e-17	6.15432257791e-20	1.21707340748e-20	1.01	-27.1349395907	-5235.50384952	59673.7571703	-5236.32657597	-105.813480917	-11161.1004235	60292.9731469	-11285.5870168	60003405.8333	-0.0004753402542803856	0.0	0.0	0.0	-0.0006443880113666808	0.0	0.0	0.0	0.009950330853167651	-26.883594708289863	-5186.13176913029	59740.61298610899	-5187.823652899129	-104.81563394060466	-11173.604822577967	59734.492808473326	-11179.161174044431	60070630.97276717	0.00700747637255	60070789.7227
5	nan	nan	1	1	60.0	12.0	100.0	0.999509112534	2.69758347303e-20	1.51398960748e-18	-1.17745814711e-20	0.999314302727	-7.12422153639e-19	8.829546734e-20	4.41296636338e-20	1.01189207115	-43.2110880947	-6765.73185823	106063.160157	-6762.6092024	-114.695102677	89.7659105423	107370.180882	82.9192096745	61963200.4419	-0.0004910079906964722	0.0	0.0	0.0	-0.0006859324708976692	0.0	0.0	0.0	0.011821916116593157	-42.7325595127848	-6689.502660740408	106188.06366925409	-6687.718660773787	-113.40283809775589	89.8716218702561	106181.14115486285	81.98496265692644	62036170.37183835	0.00827435626113	62036522.1478
6	nan	nan	1	1	60.0	12.0	100.0	0.999491457262	5.73158960975e-21	1.3699051621e-18	2.50228202759e-19	0.999267412548	9.79532137142e-18	6.12688671017e-19	-1.51705483149e-20	1.01414213562	-7.38298096249	-8253.63372097	156238.831232	-8252.33633445	-25.4180631466	10113.9435362	158518.490402	10254.6827262	64188221.5822	-0.0005086720897140124	0.0	0.0	0.0	-0.0007328559253159874	0.0	0.0	0.0	0.014043068540913322	-7.285363015135682	-8142.678320941563	156432.92658048493	-8143.223749988854	-25.076362574497516	10126.508078444309	156422.55520599548	10116.826787529712	64267962.547607794	0.00977674517078	64268553.7804
7	nan	nan	1	1	60.0	12.0	100.0	0.999471640572	-2.86348428723e-19	8.69887853758e-18	1.27906069028e-19	0.999212690575	-1.93292880918e-18	3.43623196665e-19	1.26755562999e-19	1.01681792831	-12.2936889148	-10073.7909261	210556.356568	-10070.4612666	-22.2566894885	18631.353269	214199.98361	18949.8308565	66695446.0576	-0.0005284990590283271	0.0	0.0	0.0	-0.0007876195158348142	0.0	0.0	0.0	0.016678072828536707	-12.09988055454561	-9912.41011946626	210833.65613946551	-9911.70179264607	-21.90014024809989	18655.890482511517	210823.14953869046	18646.257056762614	66783282.96222701	0.0115583896283	66784308.3218
8	nan	nan	1	1	60.0	12.0	100.0	0.999449642276	-2.37655892717e-19	2.26138842202e-18	-1.47911522581e-19	0.999148315888	-2.32258278787e-18	8.41956725859e-19	-3.12584709575e-19	1.02	-53.8724406414	-12446.8329737	268134.028943	-12434.4918716	-115.754808468	26094.8898227	273638.617538	26629.9261734	69483835.4355	-0.0005505092264017727	0.0	0.0	0.0	-0.0008520470009722237	0.0	0.0	0.0	0.01980262729617995	-52.86113926833882	-12209.49701618509	268510.3658502083	-12201.069762756539	-113.54759813885389	26131.515051390772	268501.8331943943	26122.14728376022	69581358.79660358	0.0136703788589	69583014.1073
9	nan	nan	1	1	60.0	12.0	100.0	0.999435508701	2.26298592616e-19	5.29977974243e-18	3.17033020741e-20	0.999105882917	-1.92362706981e-18	1.80701303229e-20	-2.31716403576e-19	1.02213363839	-22.5217111598	-13788.8353086	304390.02333	-13778.8632603	-68.9209831806	30329.1602734	311291.493045	31023.186901	71276872.9412	-0.0005646506841972311	0.0	0.0	0.0	-0.0008945170441051117	0.0	0.0	0.0	0.02189224486700581	-22.053736792168966	-13497.866486603984	304834.50363565463	-13492.554872134486	-67.4666284916033	30373.447908983755	304823.226110373	30368.54276716818	71380953.77119707	0.0150824216152	71382974.3483
