2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
84	1	1	1	1	0.0078125	0.0078125	0.0078125	1.02360020121	0.00409208892425	0.0	-0.0126656096938	0.998283048638	0.0	-0.000266844357891	-0.0092109535108	0.97889010547	65811319.8814	-8341397.26848	-18603886.0854	-9001069.70937	12922685.8112	14530294.775	-17788968.4778	13905500.3474	-6457378.53865	3.56873302733e-23	9.76272031845e-05	-0.000936952895992	-2.4633980336e-42	3.94374629998e-10	-2.3996350786e-10	6.67404514121e-06	2.21623137496e-24	-6.33994355483e-05	0.000111799449989	-7.49963297015e-14	-2.1679580247e-08	3.56873302733e-23	9.76272031845e-05	-0.000936952895992	-2.4633980336e-42	3.94374629998e-10	-2.3996350786e-10	6.67404514121e-06	2.21623137496e-24	-6.33994355483e-05	0.000111799449989	-7.49963297015e-14	-2.1679580247e-08
84	2	2	1	1	0.0234375	0.0078125	0.0078125	1.02452680061	0.0050679389202	0.0	-0.0163684117768	0.997525297752	0.0	-0.00753942363545	-0.00795210884149	0.97889010547	79352390.1298	-6702907.8302	-23386705.3078	-7920364.53207	25539575.2651	15668992.9244	-22950373.259	14855946.5219	7238687.85823	2.30422048715e-29	0.00025702705618	-0.000763242975963	-2.74426819987e-22	1.72885562881e-09	-9.49883395709e-12	7.23477319909e-06	4.75659245061e-35	-1.43249290921e-05	0.000388619299034	-5.22187957129e-12	-1.24162901543e-08	2.30422048715e-29	0.00025702705618	-0.000763242975963	-2.74426819987e-22	1.72885562881e-09	-9.49883395709e-12	7.23477319909e-06	4.75659245061e-35	-1.43249290921e-05	0.000388619299034	-5.22187957129e-12	-1.24162901543e-08
84	3	3	1	1	0.0390625	0.0078125	0.0078125	1.01990776865	0.00575100012335	0.0	-0.0157660987449	1.00202146847	0.0	-0.0077828732189	0.00057217456321	0.97889010547	83459070.3539	-2815406.90639	-11315843.5389	-4134372.84284	13868348.4878	-11252474.9377	-11436431.9586	-11132627.6224	11847670.3827	2.33078554636e-30	-1.98060846834e-43	-1.53622871509e-32	-1.85219311167e-11	0.000234240145256	-2.04451657468e-09	-1.58678582592e-11	-1.14138428996e-41	2.9280973038e-11	7.1799948167e-30	0.000248783289243	-0.000696821067887	2.33078554636e-30	-1.98060846834e-43	-1.53622871509e-32	-1.85219311167e-11	0.000234240145256	-2.04451657468e-09	-1.58678582592e-11	-1.14138428996e-41	2.9280973038e-11	7.1799948167e-30	0.000248783289243	-0.000696821067887
84	4	4	1	1	0.0546875	0.0078125	0.0078125	1.01913502083	0.000849064275987	0.0	-0.0107057711144	1.00270570644	0.0	-0.00370659958254	-0.00481863775885	0.97889010547	72405183.4889	-9339996.75109	-8893696.44702	-9947383.30199	-3173698.20437	-27618566.5245	-8739170.18781	-27003872.6328	4761726.64831	3.34666193693e-40	-1.4468308715e-18	2.5666979795e-19	-2.38710616757e-09	0.00046150504431	-6.94103391024e-11	-2.68630199805e-18	-1.7848246283e-09	8.63054614154e-07	8.42215068657e-13	8.94387155213e-08	-0.000657139804139	3.34666193693e-40	-1.4468308715e-18	2.5666979795e-19	-2.38710616757e-09	0.00046150504431	-6.94103391024e-11	-2.68630199805e-18	-1.7848246283e-09	8.63054614154e-07	8.42215068657e-13	8.94387155213e-08	-0.000657139804139
84	5	5	1	1	0.0703125	0.0078125	0.0078125	1.01895132171	0.00122488177552	0.0	-0.0163429169321	1.00276532365	0.0	-0.011603365833	-0.00383308993747	0.97889010547	71236075.7068	-6257423.64967	-15080719.8095	-7274345.98107	-21821099.5451	-21711732.4344	-15249894.4568	-21275744.3572	-516979.153009	3.41479135879e-26	-2.35975275317e-12	2.50805395827e-14	-1.24547984742e-09	0.000170863919515	-1.69303436861e-11	-1.21144622319e-10	-3.80470588861e-11	7.17881674128e-05	2.35156486528e-21	5.5909473449e-05	-0.000943671401716	3.41479135879e-26	-2.35975275317e-12	2.50805395827e-14	-1.24547984742e-09	0.000170863919515	-1.69303436861e-11	-1.21144622319e-10	-3.80470588861e-11	7.17881674128e-05	2.35156486528e-21	5.5909473449e-05	-0.000943671401716
84	6	6	1	1	0.0859375	0.0078125	0.0078125	1.02232229618	-0.00308338242689	0.0	-0.0090926182014	0.999475435197	0.0	-0.0145461979333	-0.00608498590263	0.97889010547	71103422.8714	-4626336.43213	-16277748.9321	-5235660.70338	-26628800.8129	-22020497.6178	-16635156.7284	-21479977.17	-2873767.57355	4.4953321712e-28	-6.09837519277e-12	2.04704923328e-13	-6.54683720417e-09	0.000231363699487	-3.71363616221e-12	-3.17541374725e-09	-1.68751872835e-11	0.000287982758504	1.43974360321e-25	0.000174318308458	-0.000946523225377	4.4953321712e-28	-6.09837519277e-12	2.04704923328e-13	-6.54683720417e-09	0.000231363699487	-3.71363616221e-12	-3.17541374725e-09	-1.68751872835e-11	0.000287982758504	1.43974360321e-25	0.000174318308458	-0.000946523225377
84	7	7	1	1	0.1015625	0.0078125	0.0078125	1.02367719995	0.00129018004854	0.0	-0.0112710005315	0.998120201449	0.0	-0.0162571999051	-0.00335016322453	0.97889010547	68773944.1227	2175810.89957	-22056690.702	1388634.2854	-19333429.0289	-21572825.405	-22164088.8435	-21365204.2353	-5866403.56499	1.56809210871e-24	-8.07596851142e-16	8.67461078347e-20	-6.69637872465e-07	0.000116658799445	-1.5970172357e-17	-2.05202451876e-06	-2.68614566508e-17	0.000312389149513	2.39478028709e-29	0.000326738333599	-0.000960003228247	1.56809210871e-24	-8.07596851142e-16	8.67461078347e-20	-6.69637872465e-07	0.000116658799445	-1.5970172357e-17	-2.05202451876e-06	-2.68614566508e-17	0.000312389149513	2.39478028709e-29	0.000326738333599	-0.000960003228247
84	8	8	1	1	0.1171875	0.0078125	0.0078125	1.0188482	-0.00369496939854	0.0	-0.0121292830671	1.0030470924	0.0	-0.0136483239157	-0.0036050055115	0.97889010547	75331421.1356	3741357.53569	-21267260.1919	2777114.33767	-2593721.85251	-23335785.8535	-21539186.9033	-23062703.1573	2590920.35421	9.31563646195e-26	-8.91702443468e-22	1.81628045977e-30	-2.9771631224e-06	0.000154272798863	-1.78459058074e-19	-8.83911165129e-07	-3.51922064406e-19	6.51676562076e-05	7.06697124981e-22	6.70374077167e-05	-0.000947984466416	9.31563646195e-26	-8.91702443468e-22	1.81628045977e-30	-2.9771631224e-06	0.000154272798863	-1.78459058074e-19	-8.83911165129e-07	-3.51922064406e-19	6.51676562076e-05	7.06697124981e-22	6.70374077167e-05	-0.000947984466416
84	9	9	1	1	0.1328125	0.0078125	0.0078125	1.02061278752	-0.0017683321635	0.0	0.00018951788925	1.00111582343	0.0	-0.0129321105667	0.000261244941597	0.97889010547	64519719.009	-8225530.2331	-23799182.7209	-8039878.97478	9544326.63371	-24199375.6004	-23686706.9571	-23551295.1811	-34033250.7342	-0.000546338695117	0.000138643226914	1.45765314795e-27	-9.15835384029e-12	4.6866867467e-05	-1.94147777147e-10	0.0010334884347	-7.07881801209e-10	-1.36493029382e-09	3.63311444044e-11	-3.27629378658e-09	4.01115738505e-23	-0.000546338695117	0.000138643226914	1.45765314795e-27	-9.15835384029e-12	4.6866867467e-05	-1.94147777147e-10	0.0010334884347	-7.07881801209e-10	-1.36493029382e-09	3.63311444044e-11	-3.27629378658e-09	4.01115738505e-23
84	10	10	1	1	0.1484375	0.0078125	0.0078125	1.02194989377	-0.00131882804608	0.0	-0.00790570401741	0.999873256622	0.0	-0.00801694571748	-0.00750678309387	0.97889010547	74368005.9312	-9614630.03081	-24242235.7688	-9978723.64722	2720075.74875	-26948295.2604	-23767777.4463	-26511100.8426	-24321296.1577	-0.000613424913425	2.13827084331e-05	3.6827481922e-20	-1.85441118447e-09	0.000345334229269	-4.96624075388e-11	0.00095802116271	-6.06069789517e-07	-5.68300673076e-14	3.72662788156e-09	-9.19938624962e-09	7.37085643707e-36	-0.000613424913425	2.13827084331e-05	3.6827481922e-20	-1.85441118447e-09	0.000345334229269	-4.96624075388e-11	0.00095802116271	-6.06069789517e-07	-5.68300673076e-14	3.72662788156e-09	-9.19938624962e-09	7.37085643707e-36
