2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
397	1	1	1	1	0.0078125	0.0078125	0.0078125	1.11077171246	0.0128529707471	0.0	-0.0496060790245	0.991928975267	0.0	0.0149682373696	-0.0434320169407	0.907311295302	59719410.0109	-8129958.74495	-20990568.9827	-10086471.1854	13769536.6848	14539183.3569	-16158877.4772	11735690.3326	-21857020.4611	8.17146810275e-25	0.000135800529874	-0.000872831515311	-2.73349579893e-21	2.17654389325e-08	-1.28138693803e-10	6.21280454714e-07	2.91896218915e-29	-2.71316906038e-06	0.000154740848977	-3.63524392885e-16	-3.53990006011e-07	8.17146810275e-25	0.000135800529874	-0.000872831515311	-2.73349579893e-21	2.17654389325e-08	-1.28138693803e-10	6.21280454714e-07	2.91896218915e-29	-2.71316906038e-06	0.000154740848977	-3.63524392885e-16	-3.53990006011e-07
397	2	2	1	1	0.0234375	0.0078125	0.0078125	1.11232847314	0.0131169477439	0.0	-0.0610380823539	0.990653116832	0.0	-0.0160302452047	-0.0355010310108	0.907311295302	74468688.2283	-7362206.74464	-23240489.4474	-11105316.8458	39181458.7979	17080745.846	-19950723.8224	13190125.0406	-3010991.78488	4.86140942609e-28	0.000218075716484	-0.000778237773097	-4.19166170724e-18	7.0543414981e-07	-1.14825444176e-09	2.39310695353e-07	5.18638984826e-30	-9.90145090825e-07	0.00017414088213	-6.59461825641e-20	-4.25338831187e-06	4.86140942609e-28	0.000218075716484	-0.000778237773097	-4.19166170724e-18	7.0543414981e-07	-1.14825444176e-09	2.39310695353e-07	5.18638984826e-30	-9.90145090825e-07	0.00017414088213	-6.59461825641e-20	-4.25338831187e-06
397	3	3	1	1	0.0390625	0.0078125	0.0078125	1.09204118048	0.0133893192756	0.0	-0.0560176675657	1.00909549434	0.0	-0.0209086952397	0.00136518151038	0.907311295302	75646341.338	2539128.36065	-5084642.4636	-1918207.26916	31327411.6962	-10035552.0276	-5556299.07799	-9249615.97965	3216351.82946	-7.98663085279e-43	1.23046699345e-12	-6.56180091404e-13	-3.07417369334e-11	0.000457418381869	-4.53576815838e-09	-1.38552360526e-13	2.40665584525e-15	2.578252787e-28	6.67258431493e-25	8.00892267831e-05	-0.000529968864858	-7.98663085279e-43	1.23046699345e-12	-6.56180091404e-13	-3.07417369334e-11	0.000457418381869	-4.53576815838e-09	-1.38552360526e-13	2.40665584525e-15	2.578252787e-28	6.67258431493e-25	8.00892267831e-05	-0.000529968864858
397	4	4	1	1	0.0546875	0.0078125	0.0078125	1.0876440138	-0.0101469412515	0.0	-0.0349472433099	1.01395751999	0.0	-0.0110764173846	-0.0232353386716	0.907311295302	57035330.0844	-11412369.4617	681000.905148	-12391283.0777	8631224.86832	-30621770.4495	-25169.912684	-27464322.4106	-7623430.62872	-4.48782505729e-59	7.71091532118e-20	-6.19054761378e-20	-8.93668466763e-12	0.000497706314248	-1.30327912047e-08	1.55333690754e-21	-1.54775218881e-12	2.41294818072e-16	2.88718601446e-09	8.30061505508e-11	-0.000555313510805	-4.48782505729e-59	7.71091532118e-20	-6.19054761378e-20	-8.93668466763e-12	0.000497706314248	-1.30327912047e-08	1.55333690754e-21	-1.54775218881e-12	2.41294818072e-16	2.88718601446e-09	8.30061505508e-11	-0.000555313510805
397	5	5	1	1	0.0703125	0.0078125	0.0078125	1.08564606547	-0.00303347664392	0.0	-0.0605608791672	1.01547919121	0.0	-0.0337923602645	-0.0149237100193	0.907311295302	45675878.5074	4010893.43501	-8859012.25139	1211552.48125	2805270.36008	-12110506.0134	-8912590.2352	-11433576.9339	-32767244.9799	2.42897173826e-33	6.45870751806e-12	-3.29393251084e-11	-3.63613529135e-10	0.00024498648146	-1.48627666795e-10	-4.78540316852e-12	3.53099860083e-14	2.72424108616e-25	1.02536628955e-21	4.85393389824e-05	-0.000749207076986	2.42897173826e-33	6.45870751806e-12	-3.29393251084e-11	-3.63613529135e-10	0.00024498648146	-1.48627666795e-10	-4.78540316852e-12	3.53099860083e-14	2.72424108616e-25	1.02536628955e-21	4.85393389824e-05	-0.000749207076986
397	6	6	1	1	0.0859375	0.0078125	0.0078125	1.09653868813	-0.0148686455908	0.0	-0.0441772240104	1.00576260749	0.0	-0.0474346194235	-0.0187181561843	0.907311295302	56441506.3937	-3738537.81799	-8778358.62779	-6152601.60371	-33160725.5439	-21149258.866	-9893546.6	-18606256.3731	-22142870.1759	2.52501490938e-33	-6.96156722158e-18	1.71536577722e-19	-1.21086545547e-10	0.000218706864279	-3.54141989177e-10	-8.54722793265e-12	-1.04959532965e-15	1.64169676132e-07	1.43148993018e-24	0.000105400631412	-0.000729234603696	2.52501490938e-33	-6.96156722158e-18	1.71536577722e-19	-1.21086545547e-10	0.000218706864279	-3.54141989177e-10	-8.54722793265e-12	-1.04959532965e-15	1.64169676132e-07	1.43148993018e-24	0.000105400631412	-0.000729234603696
397	7	7	1	1	0.1015625	0.0078125	0.0078125	1.11389886574	0.00263679593873	0.0	-0.0407586718261	0.989335173698	0.0	-0.0576931570974	-0.00240839038705	0.907311295302	57404641.7095	-1417903.28571	-14211708.0945	-3248646.65835	-46971673.6308	-25044754.8294	-14491035.0059	-23261553.9077	-26395950.5245	5.71310586545e-32	-2.47959930103e-13	2.05948235001e-14	-2.50600610345e-08	0.00016251647526	-1.66383929795e-13	-3.57360222672e-08	-1.65933332805e-13	0.000204254165776	7.03786515159e-34	0.000373084007094	-0.000709259991256	5.71310586545e-32	-2.47959930103e-13	2.05948235001e-14	-2.50600610345e-08	0.00016251647526	-1.66383929795e-13	-3.57360222672e-08	-1.65933332805e-13	0.000204254165776	7.03786515159e-34	0.000373084007094	-0.000709259991256
397	8	8	1	1	0.1171875	0.0078125	0.0078125	1.08864702309	-0.0175506936899	0.0	-0.04073336616	1.01327022682	0.0	-0.0322492424494	-0.0116140409736	0.907311295302	63462771.2336	2431109.69902	-11384336.0356	-286076.19162	-10811810.3873	-19527110.5119	-11681271.1402	-17821692.9694	-13709829.507	-1.30120227719e-51	2.66957056164e-36	-6.19083213581e-38	-1.5618529281e-08	0.000390216761935	-3.74288383412e-12	-1.0414791443e-09	-1.51655213987e-30	5.92484762971e-09	3.2820378964e-27	0.000132497675249	-0.00055326736284	-1.30120227719e-51	2.66957056164e-36	-6.19083213581e-38	-1.5618529281e-08	0.000390216761935	-3.74288383412e-12	-1.0414791443e-09	-1.51655213987e-30	5.92484762971e-09	3.2820378964e-27	0.000132497675249	-0.00055326736284
397	9	9	1	1	0.1328125	0.0078125	0.0078125	1.09853507788	-0.00363501950117	0.0	0.0118964126293	1.00327168066	0.0	-0.0613040242058	0.000279616087171	0.907311295302	48674196.5947	-14552141.3205	-18158572.4592	-12724268.934	11732313.4843	-18030859.7481	-17768336.2021	-15314788.7219	-68601311.3844	-0.000275296157636	0.000140871496288	6.24605144279e-34	-3.91282949821e-32	0.000162487662168	-6.94648339559e-05	0.000877044025637	-1.3410899712e-22	-7.68626622557e-05	1.20535874097e-25	-1.93281256838e-24	3.42453971986e-42	-0.000275296157636	0.000140871496288	6.24605144279e-34	-3.91282949821e-32	0.000162487662168	-6.94648339559e-05	0.000877044025637	-1.3410899712e-22	-7.68626622557e-05	1.20535874097e-25	-1.93281256838e-24	3.42453971986e-42
397	10	10	1	1	0.1484375	0.0078125	0.0078125	1.11207466602	-0.0193058189604	0.0	0.00655116733757	0.991000214675	0.0	-0.0295728854542	-0.0246042925665	0.907311295302	61324358.2258	-20033023.3337	-15747158.7177	-17739805.0301	-14348185.0255	-18513373.5274	-14312459.0753	-15969709.3931	-51661141.126	-0.000175997679354	6.03500699643e-09	2.12971385239e-12	-1.8291633681e-19	0.000474597732923	-1.15505157928e-05	0.0010182242069	-5.16834030454e-08	-6.77389744617e-12	1.72439273595e-16	-1.61299065157e-18	-4.08551855214e-30	-0.000175997679354	6.03500699643e-09	2.12971385239e-12	-1.8291633681e-19	0.000474597732923	-1.15505157928e-05	0.0010182242069	-5.16834030454e-08	-6.77389744617e-12	1.72439273595e-16	-1.61299065157e-18	-4.08551855214e-30
