2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
38	1	1	1	1	0.0078125	0.0078125	0.0078125	1.0108119608	0.00194066830185	0.0	-0.00589653026153	0.999148508368	0.0	-0.000570239392975	-0.00419839539813	0.990385092488	62158299.2961	-6703381.292	-18715203.6294	-6995456.6768	3555253.83349	12638554.342	-18368046.251	12408356.4056	-8616005.74417	3.89945195303e-22	7.52526232821e-05	-0.000975735292692	-3.42313553983e-39	4.04624320024e-12	-1.6349943664e-12	4.52481199508e-06	3.59493110189e-24	-4.72524973348e-05	0.000121885298335	-1.09049238904e-11	-9.64366394708e-10	3.89945195303e-22	7.52526232821e-05	-0.000975735292692	-3.42313553983e-39	4.04624320024e-12	-1.6349943664e-12	4.52481199508e-06	3.59493110189e-24	-4.72524973348e-05	0.000121885298335	-1.09049238904e-11	-9.64366394708e-10
38	2	2	1	1	0.0234375	0.0078125	0.0078125	1.01112611386	0.00203571319397	0.0	-0.00696600434599	0.999009017904	0.0	-0.00277414910003	-0.00378527681229	0.990385092488	73662996.9045	-7681881.61089	-23311384.7711	-8139718.57844	21062030.6925	15758082.563	-23037562.0674	15404210.7727	1921459.75914	2.60949442419e-29	0.000256104884457	-0.000765694106722	-9.61541238054e-24	4.8488542719e-09	-8.30277067589e-11	1.37638897007e-05	3.15546167935e-36	-2.45603936459e-05	0.000443030842425	-1.74561451807e-12	-3.12150699228e-08	2.60949442419e-29	0.000256104884457	-0.000765694106722	-9.61541238054e-24	4.8488542719e-09	-8.30277067589e-11	1.37638897007e-05	3.15546167935e-36	-2.45603936459e-05	0.000443030842425	-1.74561451807e-12	-3.12150699228e-08
38	3	3	1	1	0.0390625	0.0078125	0.0078125	1.00915331948	0.00233206554005	0.0	-0.00684022188647	1.00093694127	0.0	-0.00347902478834	-0.000280086338491	0.990385092488	75289739.1689	-2944925.68539	-10992383.2032	-3458829.00391	11923053.1159	-9139310.02674	-11025637.0693	-9109625.15878	4112311.91979	2.56872602726e-28	9.24422496832e-28	-5.16231579457e-22	-3.62422286867e-12	0.000212272317227	-5.75608038419e-09	-3.57673408497e-12	9.68215390807e-28	9.34887572634e-14	2.61151915294e-28	0.000222764161325	-0.000764550627873	2.56872602726e-28	9.24422496832e-28	-5.16231579457e-22	-3.62422286867e-12	0.000212272317227	-5.75608038419e-09	-3.57673408497e-12	9.68215390807e-28	9.34887572634e-14	2.61151915294e-28	0.000222764161325	-0.000764550627873
38	4	4	1	1	0.0546875	0.0078125	0.0078125	1.00898926237	0.000406078861208	0.0	-0.00507979081169	1.00103363038	0.0	-0.00207214108112	-0.00241583631641	0.990385092488	71262534.171	-9924541.94957	-8108124.94864	-10204353.9597	-1761847.99796	-26037092.501	-8070838.18294	-25775702.6875	3783939.81391	2.63282292596e-37	-1.54379847697e-19	9.68238185348e-21	-7.68658597536e-10	0.000446031076945	-2.31186384251e-10	-8.49442685268e-20	-9.0276718402e-10	2.16696238184e-07	1.23484968308e-12	8.00126836521e-08	-0.000703041292848	2.63282292596e-37	-1.54379847697e-19	9.68238185348e-21	-7.68658597536e-10	0.000446031076945	-2.31186384251e-10	-8.49442685268e-20	-9.0276718402e-10	2.16696238184e-07	1.23484968308e-12	8.00126836521e-08	-0.000703041292848
38	5	5	1	1	0.0703125	0.0078125	0.0078125	1.00886634686	0.000665215836219	0.0	-0.00697155565955	1.00106597527	0.0	-0.00463152522035	-0.00173896724155	0.990385092488	70862713.0555	-6866781.7583	-15119888.6554	-7291623.63496	-17815611.2843	-22622767.0585	-15141607.341	-22422158.2347	514474.541397	1.30819255695e-25	-5.98426953618e-13	2.98663894326e-15	-2.10506107203e-09	0.000174417254116	-9.08273761347e-12	-2.73890907069e-11	-1.00935065554e-10	5.57220133389e-05	1.62306608597e-18	1.76838628996e-05	-0.000989686608215	1.30819255695e-25	-5.98426953618e-13	2.98663894326e-15	-2.10506107203e-09	0.000174417254116	-9.08273761347e-12	-2.73890907069e-11	-1.00935065554e-10	5.57220133389e-05	1.62306608597e-18	1.76838628996e-05	-0.000989686608215
38	6	6	1	1	0.0859375	0.0078125	0.0078125	1.00965093142	-0.00116144023147	0.0	-0.00512303933746	1.00026934778	0.0	-0.00637556846717	-0.00244267281668	0.990385092488	71560916.5721	-4463919.3737	-17175047.7948	-4812536.78315	-23463225.9084	-21226880.9355	-17312577.3753	-21017822.7078	-1254458.83849	3.51094324386e-27	-3.42885040036e-12	6.79483263769e-14	-9.94310229109e-09	0.000226181329308	-1.88016599853e-12	-5.4719803782e-09	-8.09804269672e-12	0.000287471176821	2.98676586613e-25	0.000168832986065	-0.000976233056321	3.51094324386e-27	-3.42885040036e-12	6.79483263769e-14	-9.94310229109e-09	0.000226181329308	-1.88016599853e-12	-5.4719803782e-09	-8.09804269672e-12	0.000287471176821	2.98676586613e-25	0.000168832986065	-0.000976233056321
38	7	7	1	1	0.1015625	0.0078125	0.0078125	1.01044549923	0.00102092338775	0.0	-0.00569980891683	0.999449336996	0.0	-0.0069792986729	-0.00135952365611	0.990385092488	67489084.1787	1366379.92446	-21756736.6131	990814.464083	-19797166.2245	-21011748.3429	-21771652.7534	-20925339.8712	-5890166.8997	2.53820221479e-25	-1.09050452582e-15	3.63737304682e-19	-6.12908518943e-07	0.00015331050231	-6.8452786411e-17	-1.42052113354e-06	-9.11738662374e-17	0.000311307471748	4.23386869129e-29	0.000313302960916	-0.000951000346724	2.53820221479e-25	-1.09050452582e-15	3.63737304682e-19	-6.12908518943e-07	0.00015331050231	-6.8452786411e-17	-1.42052113354e-06	-9.11738662374e-17	0.000311307471748	4.23386869129e-29	0.000313302960916	-0.000951000346724
38	8	8	1	1	0.1171875	0.0078125	0.0078125	1.00868039558	-0.000922632778432	0.0	-0.00618300388239	1.00134391085	0.0	-0.00653391777807	-0.00169640757073	0.990385092488	73372188.8299	3070431.98819	-21966598.3264	2595831.95744	-2745448.70515	-23493414.6118	-22070007.3154	-23384862.9258	1806721.75081	1.56646445849e-24	-1.46672043879e-21	2.54660903136e-32	-3.70124265497e-06	0.000139357940157	-3.48174038312e-20	-7.99007852226e-07	-1.94589510581e-18	8.47240915039e-05	2.28660889314e-20	4.21314411322e-05	-0.00101551731899	1.56646445849e-24	-1.46672043879e-21	2.54660903136e-32	-3.70124265497e-06	0.000139357940157	-3.48174038312e-20	-7.99007852226e-07	-1.94589510581e-18	8.47240915039e-05	2.28660889314e-20	4.21314411322e-05	-0.00101551731899
38	9	9	1	1	0.1328125	0.0078125	0.0078125	1.00949862849	4.69198160163e-05	0.0	-0.000340317053654	1.00040285629	0.0	-0.00585544559743	0.000145347198994	0.990385092488	64516028.4862	-7236577.06117	-24647882.4626	-7193642.5829	11169157.1192	-23416129.4693	-24555388.7297	-23146272.1578	-31573997.2524	-0.000573091266224	0.000136106476844	3.80301224049e-27	-2.01328625692e-11	1.28332778061e-05	-7.34602510993e-12	0.00105136173227	-1.41096640931e-09	-7.08287373455e-10	7.6252793235e-11	-4.57070805277e-08	2.54453493682e-19	-0.000573091266224	0.000136106476844	3.80301224049e-27	-2.01328625692e-11	1.28332778061e-05	-7.34602510993e-12	0.00105136173227	-1.41096640931e-09	-7.08287373455e-10	7.6252793235e-11	-4.57070805277e-08	2.54453493682e-19
38	10	10	1	1	0.1484375	0.0078125	0.0078125	1.01002511107	0.000106766506546	0.0	-0.00361673028615	0.999893627001	0.0	-0.00405270749356	-0.00295523975845	0.990385092488	71080526.5373	-9753434.54831	-21851606.0985	-9910432.36583	2898022.52368	-25056212.2758	-21680743.19	-24864757.7194	-27066022.5371	-0.000706589536344	2.43225171155e-05	4.54357360649e-20	-5.11805472945e-10	0.000290389877199	-1.46962847648e-10	0.000961114054124	-1.96099518905e-07	-5.85866960925e-13	8.89416925656e-10	-4.36779799584e-09	2.05222708062e-31	-0.000706589536344	2.43225171155e-05	4.54357360649e-20	-5.11805472945e-10	0.000290389877199	-1.46962847648e-10	0.000961114054124	-1.96099518905e-07	-5.85866960925e-13	8.89416925656e-10	-4.36779799584e-09	2.05222708062e-31
