2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
181	1	1	1	1	0.0078125	0.0078125	0.0078125	1.05058902518	0.00823240237666	0.0	-0.0258608062577	0.996270347179	0.0	0.00211434526654	-0.0186674875446	0.955559802518	68323985.4897	-9040594.19217	-17978414.4273	-10383948.2309	16456044.9239	15893878.6084	-16167642.5426	14494353.8752	-5872741.6467	1.95803831202e-23	0.000101232969947	-0.000908509265275	-2.84028778749e-57	8.06362791835e-10	-7.40672255403e-10	8.3156689411e-06	8.20394285978e-25	-6.96589552757e-05	0.000100625759759	-2.18081406276e-14	-3.47603025126e-08	1.95803831202e-23	0.000101232969947	-0.000908509265275	-2.84028778749e-57	8.06362791835e-10	-7.40672255403e-10	8.3156689411e-06	8.20394285978e-25	-6.96589552757e-05	0.000100625759759	-2.18081406276e-14	-3.47603025126e-08
181	2	2	1	1	0.0234375	0.0078125	0.0078125	1.0522841399	0.00889524612931	0.0	-0.033529266464	0.994746662307	0.0	-0.0146764925198	-0.0162795166066	0.955559802518	79876073.9556	-8571866.18383	-21744982.131	-10894951.7053	29180017.8259	18169961.4057	-20866579.278	16434040.2915	6544701.37709	4.74308746116e-28	0.000215793966858	-0.000769425277963	-4.74413388822e-27	5.74245749597e-09	-4.00197906601e-10	1.56853553416e-05	6.00157197297e-34	-3.3034631664e-05	0.000324111405684	-3.18812988533e-13	-5.10899359117e-08	4.74308746116e-28	0.000215793966858	-0.000769425277963	-4.74413388822e-27	5.74245749597e-09	-4.00197906601e-10	1.56853553416e-05	6.00157197297e-34	-3.3034631664e-05	0.000324111405684	-3.18812988533e-13	-5.10899359117e-08
181	3	3	1	1	0.0390625	0.0078125	0.0078125	1.04285791521	0.0107547518744	0.0	-0.031033266028	1.003739533	0.0	-0.0158630077129	0.00431135060382	0.955559802518	86246258.1509	-1313521.94278	-9632035.80311	-4069273.10954	23128073.9704	-9375514.67605	-10049500.7467	-9072542.56373	14841795.3785	3.58893212176e-30	1.38851937368e-25	-1.47495172398e-21	-4.8540141977e-12	0.000188937910491	-3.84269845596e-09	-7.42263403608e-12	1.32693014677e-24	3.93612212649e-14	5.32054522677e-32	0.000297141928712	-0.000663548691731	3.58893212176e-30	1.38851937368e-25	-1.47495172398e-21	-4.8540141977e-12	0.000188937910491	-3.84269845596e-09	-7.42263403608e-12	1.32693014677e-24	3.93612212649e-14	5.32054522677e-32	0.000297141928712	-0.000663548691731
181	4	4	1	1	0.0546875	0.0078125	0.0078125	1.04028571811	-7.21380157801e-05	0.0	-0.021225790508	1.00633360886	0.0	-0.00706782678702	-0.00979340560229	0.955559802518	72923127.0544	-10570343.9784	-6338368.48463	-11713333.2313	-968300.219767	-23177747.8827	-6219607.62911	-22047827.1973	4951135.52061	3.95160692778e-37	-5.93677641839e-21	2.03066583958e-22	-9.85536158907e-12	0.000403672780603	-8.51469916489e-09	-3.86669578548e-22	-2.03731384034e-11	3.37037302009e-09	3.41239228273e-14	4.68488192377e-07	-0.000685336536687	3.95160692778e-37	-5.93677641839e-21	2.03066583958e-22	-9.85536158907e-12	0.000403672780603	-8.51469916489e-09	-3.86669578548e-22	-2.03731384034e-11	3.37037302009e-09	3.41239228273e-14	4.68488192377e-07	-0.000685336536687
181	5	5	1	1	0.0703125	0.0078125	0.0078125	1.04006820533	0.00088985723702	0.0	-0.0316891463601	1.0063871552	0.0	-0.021940780233	-0.00634337737102	0.955559802518	67878975.5567	-1792519.42721	-13683787.9671	-3790435.72374	-14253564.5692	-20066125.5503	-13976422.3165	-19320301.2418	-5904605.42542	4.69360291102e-32	-5.62044583221e-20	1.83364743566e-22	-6.08566186267e-09	0.000261376682738	-5.55127530547e-12	-4.90091496665e-10	-5.64186899125e-17	8.25417898872e-07	1.94532788345e-23	8.20177356612e-05	-0.000751904448041	4.69360291102e-32	-5.62044583221e-20	1.83364743566e-22	-6.08566186267e-09	0.000261376682738	-5.55127530547e-12	-4.90091496665e-10	-5.64186899125e-17	8.25417898872e-07	1.94532788345e-23	8.20177356612e-05	-0.000751904448041
181	6	6	1	1	0.0859375	0.0078125	0.0078125	1.04712958174	-0.00757384657354	0.0	-0.0188956400589	0.999665781344	0.0	-0.0294679268715	-0.011900960991	0.955559802518	67220635.1451	-6291084.39254	-14045970.9313	-7471261.72856	-34885899.174	-22789781.0717	-14792861.6192	-21428342.7213	-7784865.35452	1.58022843747e-26	-4.91354714574e-11	1.24059955878e-12	-4.2928339256e-10	0.000150680181592	-4.51489483894e-11	-2.02314313328e-10	-1.1774929736e-10	0.000162139029575	1.79448967096e-24	0.000135026697456	-0.0009323423845	1.58022843747e-26	-4.91354714574e-11	1.24059955878e-12	-4.2928339256e-10	0.000150680181592	-4.51489483894e-11	-2.02314313328e-10	-1.1774929736e-10	0.000162139029575	1.79448967096e-24	0.000135026697456	-0.0009323423845
181	7	7	1	1	0.1015625	0.0078125	0.0078125	1.05176408887	0.00108726054328	0.0	-0.0215859301549	0.995155110331	0.0	-0.0344345629476	-0.00461407498265	0.955559802518	68532909.3995	2140884.52521	-20364661.8945	643683.599006	-23764049.8486	-21721096.4552	-20733129.5035	-21218668.4878	-8640287.43245	7.74571405052e-25	-4.48938111028e-15	1.73238076063e-18	-2.0915920776e-07	8.49442084637e-05	-1.61986189524e-16	-1.15907115557e-06	-4.42066545067e-17	0.000224895978632	1.17185031939e-33	0.000424775238554	-0.000817381024485	7.74571405052e-25	-4.48938111028e-15	1.73238076063e-18	-2.0915920776e-07	8.49442084637e-05	-1.61986189524e-16	-1.15907115557e-06	-4.42066545067e-17	0.000224895978632	1.17185031939e-33	0.000424775238554	-0.000817381024485
181	8	8	1	1	0.1171875	0.0078125	0.0078125	1.03979423972	-0.0108654687056	0.0	-0.0222115581858	1.00701279204	0.0	-0.0250501749116	-0.00657056371673	0.955559802518	73927708.935	4105576.52111	-18306056.643	2364807.21018	-3074469.45862	-22772220.1157	-18860596.5194	-22063452.8242	-207174.345819	6.02192379628e-29	-4.21246690125e-26	3.51298035485e-37	-9.21749853638e-07	0.000195981998217	-5.20332164691e-17	-1.76717981081e-07	-2.12326338534e-21	6.93086629955e-06	8.37924886615e-23	7.63694344371e-05	-0.000826746300105	6.02192379628e-29	-4.21246690125e-26	3.51298035485e-37	-9.21749853638e-07	0.000195981998217	-5.20332164691e-17	-1.76717981081e-07	-2.12326338534e-21	6.93086629955e-06	8.37924886615e-23	7.63694344371e-05	-0.000826746300105
181	9	9	1	1	0.1328125	0.0078125	0.0078125	1.04423267982	-0.00508095132674	0.0	0.00275433381598	1.00230733173	0.0	-0.0285560103226	0.000495960315137	0.955559802518	60698504.3115	-9856485.45255	-22812465.0797	-9253668.05677	9655888.21894	-23781295.7579	-22648578.818	-22341482.5422	-42359281.1698	-0.000444610664314	0.000167966786373	1.52397530562e-30	-6.45907714392e-14	9.84274444767e-05	-1.9311401406e-08	0.00101437498433	-8.46949747555e-12	-4.44644602367e-08	5.18169649532e-13	-1.33773279272e-11	4.4643466804e-28	-0.000444610664314	0.000167966786373	1.52397530562e-30	-6.45907714392e-14	9.84274444767e-05	-1.9311401406e-08	0.00101437498433	-8.46949747555e-12	-4.44644602367e-08	5.18169649532e-13	-1.33773279272e-11	4.4643466804e-28
181	10	10	1	1	0.1484375	0.0078125	0.0078125	1.04793432739	-0.00754277271072	0.0	-0.01101718278	0.998942127163	0.0	-0.0158465405415	-0.0159120230469	0.955559802518	73632601.6956	-11158901.1372	-25560440.9922	-11411878.3098	-76729.1598078	-27805501.8739	-24443394.6373	-26685287.158	-27145523.0501	-0.00048462565269	8.71967962055e-06	7.70385428549e-19	-4.54300499581e-10	0.000396426928551	-3.14082454466e-10	0.000974423358647	-6.36222755254e-07	-5.38357654913e-14	1.31584028039e-09	-1.62075121314e-09	3.33003844742e-49	-0.00048462565269	8.71967962055e-06	7.70385428549e-19	-4.54300499581e-10	0.000396426928551	-3.14082454466e-10	0.000974423358647	-6.36222755254e-07	-5.38357654913e-14	1.31584028039e-09	-1.62075121314e-09	3.33003844742e-49
