2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
328	1	1	1	1	0.0078125	0.0078125	0.0078125	1.09140583033	0.0118268046837	0.0	-0.042539105657	0.993337180449	0.0	0.0106422849247	-0.0351915436423	0.922242301896	63150942.2351	-8314832.36667	-18909468.1515	-10177657.6869	13709383.0372	14645100.9065	-15228515.7417	12350042.3506	-14999337.6954	4.83438589093e-23	9.35308634519e-05	-0.000931775950668	-2.16562661204e-27	2.02419317611e-09	-1.35930165646e-10	1.55799457235e-06	3.22647763409e-26	-1.12109393003e-05	0.000110797008478	-4.20042579787e-15	-8.52840477343e-08	4.83438589093e-23	9.35308634519e-05	-0.000931775950668	-2.16562661204e-27	2.02419317611e-09	-1.35930165646e-10	1.55799457235e-06	3.22647763409e-26	-1.12109393003e-05	0.000110797008478	-4.20042579787e-15	-8.52840477343e-08
328	2	2	1	1	0.0234375	0.0078125	0.0078125	1.09344768891	0.011159618588	0.0	-0.0530956115997	0.991619263447	0.0	-0.0173303714691	-0.0297313978256	0.922242301896	76707286.0263	-7859085.13595	-21496474.345	-11195675.7913	33679048.9074	17658401.3797	-19281516.3275	14576422.0058	1129524.61889	3.80214354224e-27	0.000198009749499	-0.000812513869541	-4.81193802327e-22	4.88083566106e-08	-5.71445171863e-10	1.52460648522e-06	4.25869462555e-29	-6.41938954452e-06	0.000175434590895	-3.11533137301e-16	-4.42869993647e-07	3.80214354224e-27	0.000198009749499	-0.000812513869541	-4.81193802327e-22	4.88083566106e-08	-5.71445171863e-10	1.52460648522e-06	4.25869462555e-29	-6.41938954452e-06	0.000175434590895	-3.11533137301e-16	-4.42869993647e-07
328	3	3	1	1	0.0390625	0.0078125	0.0078125	1.07635203281	0.013603543618	0.0	-0.0497600242931	1.00729986962	0.0	-0.0216301459655	0.00423471641021	0.922242301896	77402990.6965	821274.608163	-4201602.24898	-3210966.76678	31743619.6882	-8350611.30943	-5055043.39709	-7692790.8016	5465031.56437	3.09023976366e-59	2.39341376937e-13	-2.64849146001e-13	-2.36944602472e-12	0.000394631066731	-2.13828211319e-08	-1.66570651076e-14	1.0240503431e-15	3.24774177704e-32	2.15873964495e-25	9.98973984475e-05	-0.000587467393331	3.09023976366e-59	2.39341376937e-13	-2.64849146001e-13	-2.36944602472e-12	0.000394631066731	-2.13828211319e-08	-1.66570651076e-14	1.0240503431e-15	3.24774177704e-32	2.15873964495e-25	9.98973984475e-05	-0.000587467393331
328	4	4	1	1	0.0546875	0.0078125	0.0078125	1.07217236052	-0.0060282386658	0.0	-0.0328204083293	1.01181805961	0.0	-0.0112605889876	-0.0184878686827	0.922242301896	61963431.8632	-13129192.365	573156.470914	-14257358.9346	5254087.70978	-28055294.4546	-74813.7199158	-25511330.9496	-2854739.54637	1.44484117945e-49	2.49809315412e-30	-1.98419897033e-29	-6.43627097067e-13	0.000467489895946	-6.11162364046e-08	8.0851350709e-22	-3.03565960464e-11	2.7156540017e-14	4.50531511134e-10	7.18830183428e-10	-0.000597541545111	1.44484117945e-49	2.49809315412e-30	-1.98419897033e-29	-6.43627097067e-13	0.000467489895946	-6.11162364046e-08	8.0851350709e-22	-3.03565960464e-11	2.7156540017e-14	4.50531511134e-10	7.18830183428e-10	-0.000597541545111
328	5	5	1	1	0.0703125	0.0078125	0.0078125	1.0711406002	-0.00162283885462	0.0	-0.0507396914049	1.01251499733	0.0	-0.0297924685262	-0.0118253483594	0.922242301896	50272931.6419	1199005.87958	-8039580.45464	-1246117.29586	1266160.44734	-12635942.4059	-8351561.03623	-11906000.5537	-25712168.2547	8.75018035945e-33	1.97969324488e-14	-1.93910009216e-13	-7.64816815032e-11	0.000252669248047	-7.1333731515e-10	-3.9944150737e-13	4.87425823721e-18	2.0502198866e-20	6.12945538173e-21	3.77586335228e-05	-0.000765498957633	8.75018035945e-33	1.97969324488e-14	-1.93910009216e-13	-7.64816815032e-11	0.000252669248047	-7.1333731515e-10	-3.9944150737e-13	4.87425823721e-18	2.0502198866e-20	6.12945538173e-21	3.77586335228e-05	-0.000765498957633
328	6	6	1	1	0.0859375	0.0078125	0.0078125	1.08113946224	-0.0127384048205	0.0	-0.0364738824402	1.00342797363	0.0	-0.0443234689505	-0.0170816312824	0.922242301896	59650939.9343	-1733275.60632	-12300562.6102	-4014583.3987	-33395542.2828	-23732321.4801	-13164699.275	-21544872.6273	-18720069.1852	4.29468005205e-34	-2.92897506867e-16	1.87849049731e-17	-5.96120244686e-09	0.000243741601564	-4.82669385921e-12	-6.73620096038e-10	-2.21024406392e-14	7.82023040768e-06	8.75655594687e-25	0.000109987703642	-0.000724841997006	4.29468005205e-34	-2.92897506867e-16	1.87849049731e-17	-5.96120244686e-09	0.000243741601564	-4.82669385921e-12	-6.73620096038e-10	-2.21024406392e-14	7.82023040768e-06	8.75655594687e-25	0.000109987703642	-0.000724841997006
328	7	7	1	1	0.1015625	0.0078125	0.0078125	1.09391255455	0.00151962351464	0.0	-0.033853430804	0.991204556047	0.0	-0.0513669476435	-0.00244292855618	0.922242301896	60261840.6318	173375.710941	-15892288.8787	-1652069.658	-40141203.9909	-24205818.3599	-16196584.1351	-22890346.4742	-21880848.2196	1.97033971437e-31	-3.08948512811e-14	1.58087856194e-15	-7.68003302827e-08	0.000166915588486	-1.9882587614e-14	-1.25845547736e-07	-1.35647799157e-14	0.000207672966176	1.12133830716e-34	0.000395992339067	-0.000710906102525	1.97033971437e-31	-3.08948512811e-14	1.58087856194e-15	-7.68003302827e-08	0.000166915588486	-1.9882587614e-14	-1.25845547736e-07	-1.35647799157e-14	0.000207672966176	1.12133830716e-34	0.000395992339067	-0.000710906102525
328	8	8	1	1	0.1171875	0.0078125	0.0078125	1.07259440738	-0.0170221312685	0.0	-0.0352110036689	1.01171444112	0.0	-0.0324055313607	-0.00971091440474	0.922242301896	66143654.3616	1957606.37085	-11675149.0329	-480116.880082	-9782844.2783	-19021103.256	-12334895.5442	-17658966.3759	-10152392.1676	7.80305242291e-49	-2.02289192839e-42	4.58624552392e-48	-1.25103338745e-08	0.000351370508265	-4.01993147972e-12	-1.32756786924e-09	-6.51380017088e-27	1.71009445275e-08	1.71407722392e-27	0.000149470309145	-0.000592410798767	7.80305242291e-49	-2.02289192839e-42	4.58624552392e-48	-1.25103338745e-08	0.000351370508265	-4.01993147972e-12	-1.32756786924e-09	-6.51380017088e-27	1.71009445275e-08	1.71407722392e-27	0.000149470309145	-0.000592410798767
328	9	9	1	1	0.1328125	0.0078125	0.0078125	1.08141761945	-0.00506385620644	0.0	0.00866047571605	1.00266412535	0.0	-0.0512510008034	0.000502956873632	0.922242301896	50339170.692	-13821549.0518	-17861690.278	-12362289.6839	10587256.5431	-18583218.183	-17701066.1961	-16302593.4554	-63963692.6422	-0.000328242998944	0.000136617445857	1.45102038596e-31	-7.6050514606e-26	0.000162796174546	-2.70704543071e-05	0.000989706062709	-2.09909260772e-19	-2.71521167271e-05	4.05465899538e-22	-9.69109370342e-21	2.0778380238e-37	-0.000328242998944	0.000136617445857	1.45102038596e-31	-7.6050514606e-26	0.000162796174546	-2.70704543071e-05	0.000989706062709	-2.09909260772e-19	-2.71521167271e-05	4.05465899538e-22	-9.69109370342e-21	2.0778380238e-37
328	10	10	1	1	0.1484375	0.0078125	0.0078125	1.09087990525	-0.0165718588603	0.0	-0.00140979197251	0.994093281134	0.0	-0.0254336266956	-0.0226816238573	0.922242301896	64964301.1545	-16706052.6109	-19705355.2409	-15474747.1291	-10990310.6534	-22692552.9464	-18136786.8172	-20431427.0231	-42732316.3195	-0.00020543762688	9.59569136032e-08	2.36973354815e-14	-1.0157472077e-14	0.000494994169602	-4.93624665937e-07	0.00102191625576	-1.83049522018e-07	-7.94813706616e-13	5.47999349612e-13	-3.52429798284e-14	-7.88577931376e-31	-0.00020543762688	9.59569136032e-08	2.36973354815e-14	-1.0157472077e-14	0.000494994169602	-4.93624665937e-07	0.00102191625576	-1.83049522018e-07	-7.94813706616e-13	5.47999349612e-13	-3.52429798284e-14	-7.88577931376e-31
