2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
2	1	1	1	1	0.0078125	0.0078125	0.0078125	1.00092417478	-2.10382344825e-05	0.0	-5.90700348949e-05	0.999713055148	0.0	-3.78252956956e-05	-2.6127765212e-05	0.999630084333	61144489.7481	859191.136236	-1909611.19558	854509.214923	-1609347.43954	-51573.8408954	-1909476.45475	-51672.6563789	1432152.37477	4.11677671433e-15	2.88133009429e-07	-0.000259902341746	5.69561385546e-22	-6.59952834327e-27	-3.12864617631e-29	1.67277417086e-12	3.45448665356e-11	-8.44053773772e-06	1.48865737797e-09	-7.16425507343e-14	-1.07605679221e-17	4.11677671433e-15	2.88133009429e-07	-0.000259902341746	5.69561385546e-22	-6.59952834327e-27	-3.12864617631e-29	1.67277417086e-12	3.45448665356e-11	-8.44053773772e-06	1.48865737797e-09	-7.16425507343e-14	-1.07605679221e-17
2	2	2	1	1	0.0234375	0.0078125	0.0078125	1.00092007084	-3.35222744902e-06	0.0	-7.52859149089e-05	0.999707378454	0.0	-4.39380847922e-05	-1.8850883087e-05	0.999630084333	60474161.0618	882180.130247	-2076830.49771	876554.305168	-2486575.42889	125878.051199	-2076824.74693	125720.279773	754811.140894	2.96993606948e-15	3.13976106653e-07	-0.000251672749229	3.79809299345e-22	-4.57130956464e-27	-1.98503653818e-29	2.0909481968e-12	2.90188716908e-11	-8.52860121456e-06	1.62048552125e-09	-1.0030876653e-13	-7.87303392663e-18	2.96993606948e-15	3.13976106653e-07	-0.000251672749229	3.79809299345e-22	-4.57130956464e-27	-1.98503653818e-29	2.0909481968e-12	2.90188716908e-11	-8.52860121456e-06	1.62048552125e-09	-1.0030876653e-13	-7.87303392663e-18
2	3	3	1	1	0.0390625	0.0078125	0.0078125	1.00089206618	2.67813332034e-06	0.0	1.84363588832e-05	0.999745874012	0.0	-3.28541761032e-05	1.25035399707e-05	0.999630084333	60787508.8781	-1667018.9357	-1773673.53682	-1663990.77716	210789.118795	-1571195.73444	-1773449.15319	-1570923.73647	136364.094367	-4.90594219365e-20	2.11557137423e-24	4.20030075806e-28	-4.39713085255e-15	5.11677110908e-05	-2.73842279994e-08	-6.18434457801e-14	2.13369789046e-21	1.01557855296e-18	-4.25212706437e-18	0.000121900834301	-1.02861570877e-06	-4.90594219365e-20	2.11557137423e-24	4.20030075806e-28	-4.39713085255e-15	5.11677110908e-05	-2.73842279994e-08	-6.18434457801e-14	2.13369789046e-21	1.01557855296e-18	-4.25212706437e-18	0.000121900834301	-1.02861570877e-06
2	4	4	1	1	0.0546875	0.0078125	0.0078125	1.00089516374	-2.59743561953e-05	0.0	4.16418868966e-05	0.999766540355	0.0	-1.94408453835e-06	-1.33606146278e-06	0.999630084333	62374027.5696	-1773129.04406	-1010916.72578	-1768466.76384	2613601.42067	-1808632.99545	-1009804.69325	-1808344.13286	1556031.34966	-2.61581501187e-19	9.7079154316e-23	4.89283211239e-29	-5.5223256542e-15	6.71616728904e-05	-3.66759486035e-08	-1.94167547555e-14	1.83995671015e-21	1.46712568292e-19	-1.98969626782e-18	0.000100435990838	-9.84508047226e-07	-2.61581501187e-19	9.7079154316e-23	4.89283211239e-29	-5.5223256542e-15	6.71616728904e-05	-3.66759486035e-08	-1.94167547555e-14	1.83995671015e-21	1.46712568292e-19	-1.98969626782e-18	0.000100435990838	-9.84508047226e-07
2	5	5	1	1	0.0703125	0.0078125	0.0078125	1.00090343075	-1.73958591895e-05	0.0	1.98820890638e-05	0.99974597415	0.0	-2.04460224088e-05	4.61229172232e-06	0.999630084333	61989403.0103	-2159093.27166	-1464095.75276	-2155350.55102	837345.362501	-1766593.99185	-1463540.0753	-1766312.16134	919069.939797	-5.01291218338e-20	7.80896332803e-25	1.85790474722e-27	-2.75224398106e-15	6.14079130078e-05	-4.39574490613e-08	-2.32482683466e-14	2.63954554207e-22	8.31975798367e-19	-1.74813380498e-18	0.000120342671658	-1.27781267351e-06	-5.01291218338e-20	7.80896332803e-25	1.85790474722e-27	-2.75224398106e-15	6.14079130078e-05	-4.39574490613e-08	-2.32482683466e-14	2.63954554207e-22	8.31975798367e-19	-1.74813380498e-18	0.000120342671658	-1.27781267351e-06
2	6	6	1	1	0.0859375	0.0078125	0.0078125	1.00090368181	-2.58446947294e-05	0.0	1.89469583721e-05	0.999745452384	0.0	-1.90069746312e-05	-9.62088226815e-07	0.999630084333	62047883.6731	-2377934.89726	-1430136.32163	-2373988.99681	760444.124977	-1887301.73718	-1429541.26539	-1887012.45303	876696.116786	-3.52837810942e-20	3.8112409074e-25	2.12355267664e-27	-2.20716427608e-15	6.31398415563e-05	-5.03257449479e-08	-1.53571890883e-14	8.89642308342e-23	8.5120487544e-19	-9.177876338e-19	0.000115301821902	-1.42332285486e-06	-3.52837810942e-20	3.8112409074e-25	2.12355267664e-27	-2.20716427608e-15	6.31398415563e-05	-5.03257449479e-08	-1.53571890883e-14	8.89642308342e-23	8.5120487544e-19	-9.177876338e-19	0.000115301821902	-1.42332285486e-06
2	7	7	1	1	0.1015625	0.0078125	0.0078125	1.00090606544	-2.9609617991e-07	0.0	-1.25494802994e-05	0.999735171582	0.0	-3.13860911082e-05	4.72114633728e-06	0.999630084333	61671018.5792	-2547585.47825	-1729181.59462	-2545378.53094	-222920.017488	-1805046.85239	-1728923.59946	-1804799.95964	440053.395282	-1.11872899056e-20	1.60925124315e-26	7.01262751553e-27	-1.42358339114e-15	5.7639993133e-05	-5.32216126025e-08	-1.82932870305e-14	4.10444738552e-23	1.80621944404e-18	-8.97344119889e-19	0.000126695436114	-1.60932556742e-06	-1.11872899056e-20	1.60925124315e-26	7.01262751553e-27	-1.42358339114e-15	5.7639993133e-05	-5.32216126025e-08	-1.82932870305e-14	4.10444738552e-23	1.80621944404e-18	-8.97344119889e-19	0.000126695436114	-1.60932556742e-06
2	8	8	1	1	0.1171875	0.0078125	0.0078125	1.00090302045	-2.27708470291e-05	0.0	-5.90336516949e-06	0.99974425596	0.0	-2.44292977772e-05	7.93725696756e-06	0.999630084333	61975709.3865	-2889140.53272	-1527477.1496	-2886148.79768	547560.589365	-1671422.68106	-1527108.11079	-1671165.94871	739558.426961	-5.73999588968e-21	3.39125686124e-26	7.35738781256e-28	-5.89829270292e-16	5.71395190229e-05	-7.51560209684e-08	-6.7856958851e-15	3.89509136604e-23	3.78296968817e-19	-3.68617650197e-19	0.000117444396304	-1.81052335136e-06	-5.73999588968e-21	3.39125686124e-26	7.35738781256e-28	-5.89829270292e-16	5.71395190229e-05	-7.51560209684e-08	-6.7856958851e-15	3.89509136604e-23	3.78296968817e-19	-3.68617650197e-19	0.000117444396304	-1.81052335136e-06
2	9	9	1	1	0.1328125	0.0078125	0.0078125	1.00088372047	1.66086661467e-05	0.0	-1.9939730308e-05	0.999736988037	0.0	-5.4919606615e-05	4.1411973134e-06	0.999630084333	61515315.7368	-2927185.05005	-1991187.74643	-2925060.06405	194798.322865	-1770114.4124	-1992051.88278	-1769803.36994	-4483547.87144	-1.1961638553e-18	4.90479434339e-27	8.2241566562e-23	2.23877010225e-19	3.8031934818e-10	-1.43897611722e-07	9.96818346991e-05	-2.29959283105e-07	-2.28699931923e-16	5.68112476199e-09	-8.09990518003e-16	-3.07271580839e-14	-1.1961638553e-18	4.90479434339e-27	8.2241566562e-23	2.23877010225e-19	3.8031934818e-10	-1.43897611722e-07	9.96818346991e-05	-2.29959283105e-07	-2.28699931923e-16	5.68112476199e-09	-8.09990518003e-16	-3.07271580839e-14
2	10	10	1	1	0.1484375	0.0078125	0.0078125	1.00088744915	-1.03225796478e-05	0.0	-4.48866074847e-06	0.999738278984	0.0	-4.20511791724e-05	1.97475223934e-06	0.999630084333	62064401.1261	-3228702.96624	-1659601.88447	-3225268.86134	524037.70302	-1777436.22227	-1660149.27522	-1777114.61965	-4218041.09167	-2.25316339404e-18	5.33352815645e-27	2.15583248415e-22	2.2439576922e-19	5.65317871239e-10	-1.93450483972e-07	9.65243672458e-05	-2.18101757264e-07	-2.34771309995e-16	4.35407958923e-09	-3.27290640536e-16	-3.95517564005e-14	-2.25316339404e-18	5.33352815645e-27	2.15583248415e-22	2.2439576922e-19	5.65317871239e-10	-1.93450483972e-07	9.65243672458e-05	-2.18101757264e-07	-2.34771309995e-16	4.35407958923e-09	-3.27290640536e-16	-3.95517564005e-14
