2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
99	1	1	1	1	0.0078125	0.0078125	0.0078125	1.02779293392	0.0047939348296	0.0	-0.0148454314479	0.997966635642	0.0	-5.22753390352e-05	-0.0107551587877	0.975204353853	67119889.2252	-8424954.96947	-18693564.1208	-9216496.28558	14268462.0655	14915797.4599	-17718372.5572	14158725.8076	-5523565.47828	1.57525314611e-23	0.000106031168551	-0.000925985807156	-2.31357554977e-41	4.99698281668e-10	-2.88336378043e-10	7.50287680968e-06	1.02863225382e-24	-6.49864304915e-05	0.000115972392212	-7.61344673389e-14	-2.2748899673e-08	1.57525314611e-23	0.000106031168551	-0.000925985807156	-2.31357554977e-41	4.99698281668e-10	-2.88336378043e-10	7.50287680968e-06	1.02863225382e-24	-6.49864304915e-05	0.000115972392212	-7.61344673389e-14	-2.2748899673e-08
99	2	2	1	1	0.0234375	0.0078125	0.0078125	1.02883262163	0.0058969330023	0.0	-0.0191790733105	0.997083743303	0.0	-0.00886203958606	-0.00926436517482	0.975204353853	79939854.5568	-6833045.08207	-23087387.5202	-8261513.73217	26017648.841	16007423.9595	-22597276.1039	15053190.5539	7647083.51923	3.1852453238e-29	0.000252836140482	-0.000764561794536	-7.22711167269e-23	1.54448884018e-09	-1.20310792721e-11	7.97473659439e-06	1.70692380741e-34	-1.64473947494e-05	0.000368102093279	-5.02524309841e-12	-1.16349404471e-08	3.1852453238e-29	0.000252836140482	-0.000764561794536	-7.22711167269e-23	1.54448884018e-09	-1.20310792721e-11	7.97473659439e-06	1.70692380741e-34	-1.64473947494e-05	0.000368102093279	-5.02524309841e-12	-1.16349404471e-08
99	3	3	1	1	0.0390625	0.0078125	0.0078125	1.02343485768	0.00676536495014	0.0	-0.0184326142879	1.00233040427	0.0	-0.00905344778579	0.000968527110694	0.975204353853	85103112.3743	-2666362.23536	-11315924.3426	-4243867.37756	15087585.6575	-11233976.2529	-11464710.3487	-11087873.5414	13506720.4755	2.88890685936e-30	-3.26376983874e-40	-1.3625370498e-33	-1.79833220997e-11	0.00022279186107	-1.91316012937e-09	-1.99481660427e-11	-3.19931157715e-42	3.52376513614e-11	8.86565707988e-31	0.000271399668692	-0.000685163787629	2.88890685936e-30	-3.26376983874e-40	-1.3625370498e-33	-1.79833220997e-11	0.00022279186107	-1.91316012937e-09	-1.99481660427e-11	-3.19931157715e-42	3.52376513614e-11	8.86565707988e-31	0.000271399668692	-0.000685163787629
99	4	4	1	1	0.0546875	0.0078125	0.0078125	1.02243014857	0.000837851846667	0.0	-0.0123176525124	1.00324741195	0.0	-0.0041280642261	-0.00559027309369	0.975204353853	72000576.6135	-9153021.82959	-8797709.09145	-9846138.47598	-3144614.0028	-27024354.8976	-8610436.5047	-26316643.1965	4179161.86495	1.36646304213e-40	-3.13071011994e-19	5.23911454748e-20	-1.6777544525e-09	0.00046201899048	-1.05141408873e-10	-3.24663764386e-18	-6.72697297736e-10	4.46381665551e-07	4.29728984411e-13	1.27815380676e-07	-0.000652632922431	1.36646304213e-40	-3.13071011994e-19	5.23911454748e-20	-1.6777544525e-09	0.00046201899048	-1.05141408873e-10	-3.24663764386e-18	-6.72697297736e-10	4.46381665551e-07	4.29728984411e-13	1.27815380676e-07	-0.000652632922431
99	5	5	1	1	0.0703125	0.0078125	0.0078125	1.02223814603	0.0013209091827	0.0	-0.0191440361391	1.00331033424	0.0	-0.0136908320591	-0.00440929437735	0.975204353853	70895330.7396	-5405250.74455	-15369602.3589	-6604725.02343	-21776547.7691	-21574836.759	-15561382.7449	-21081552.0405	-1289460.52589	1.84874215739e-26	-8.8802481799e-13	8.5928710439e-15	-2.02589822151e-09	0.000170831620679	-9.1032808603e-12	-3.07754580159e-10	-1.03775253728e-11	6.36647505911e-05	3.87231251684e-22	7.06514340942e-05	-0.000922285010861	1.84874215739e-26	-8.8802481799e-13	8.5928710439e-15	-2.02589822151e-09	0.000170831620679	-9.1032808603e-12	-3.07754580159e-10	-1.03775253728e-11	6.36647505911e-05	3.87231251684e-22	7.06514340942e-05	-0.000922285010861
99	6	6	1	1	0.0859375	0.0078125	0.0078125	1.02638174159	-0.00376664501621	0.0	-0.0103475789569	0.999288276298	0.0	-0.0170031296818	-0.00717932696122	0.975204353853	70729018.6513	-4919728.67882	-15762463.1708	-5604519.83873	-27683929.882	-22261101.848	-16193067.7473	-21598007.9431	-3464498.63102	2.62372071259e-28	-7.56715566049e-12	2.9114046711e-13	-4.56256602927e-09	0.000229894399605	-6.11136804032e-12	-1.83748847692e-09	-2.59213959143e-11	0.000256290422014	3.00171126458e-25	0.000160529755179	-0.00093255868459	2.62372071259e-28	-7.56715566049e-12	2.9114046711e-13	-4.56256602927e-09	0.000229894399605	-6.11136804032e-12	-1.83748847692e-09	-2.59213959143e-11	0.000256290422014	3.00171126458e-25	0.000160529755179	-0.00093255868459
99	7	7	1	1	0.1015625	0.0078125	0.0078125	1.0280116217	0.00136185932831	0.0	-0.0131289316043	0.997666185339	0.0	-0.0193155773526	-0.00384898720688	0.975204353853	69127830.5549	2014393.92077	-21979565.4397	1098489.36235	-19929878.8496	-21473653.1332	-22128795.2886	-21225772.5953	-5775555.7135	5.59289339984e-24	-2.19649230236e-15	2.0130499216e-19	-4.53914458135e-07	9.81067819989e-05	-2.74724780525e-17	-1.83104413914e-06	-3.87005779336e-17	0.000310367297029	7.53398606976e-30	0.000346333598108	-0.000956474623823	5.59289339984e-24	-2.19649230236e-15	2.0130499216e-19	-4.53914458135e-07	9.81067819989e-05	-2.74724780525e-17	-1.83104413914e-06	-3.87005779336e-17	0.000310367297029	7.53398606976e-30	0.000346333598108	-0.000956474623823
99	8	8	1	1	0.1171875	0.0078125	0.0078125	1.02214819189	-0.00475332817062	0.0	-0.0137969485664	1.00360832598	0.0	-0.0157101823054	-0.00413767951847	0.975204353853	75406325.1417	3815678.1021	-20836655.7316	2716419.82554	-2626687.96146	-23376287.0034	-21161252.9075	-23037298.5554	2415077.66036	2.9514576572e-26	-3.84972621177e-22	1.32058877682e-30	-2.62968201774e-06	0.000161475548991	-3.99385065877e-19	-7.15706137086e-07	-2.61791389859e-19	5.19095467698e-05	5.43930524809e-22	6.76931159872e-05	-0.000925735105296	2.9514576572e-26	-3.84972621177e-22	1.32058877682e-30	-2.62968201774e-06	0.000161475548991	-3.99385065877e-19	-7.15706137086e-07	-2.61791389859e-19	5.19095467698e-05	5.43930524809e-22	6.76931159872e-05	-0.000925735105296
99	9	9	1	1	0.1328125	0.0078125	0.0078125	1.02426016814	-0.00231001975535	0.0	0.000374191738386	1.00131610163	0.0	-0.0153081148764	0.000315767922095	0.975204353853	64198444.0362	-8552186.88684	-23856251.9024	-8316140.22484	9319713.21051	-24219427.9857	-23728683.9537	-23448904.1047	-34927600.7849	-0.000544279880396	0.000130866899888	3.05903955853e-27	-5.93820559108e-12	5.24613127584e-05	-3.43258027956e-10	0.00103702436122	-5.60901602126e-10	-1.71671922358e-09	2.40636568804e-11	-1.88663970173e-09	1.31385369597e-23	-0.000544279880396	0.000130866899888	3.05903955853e-27	-5.93820559108e-12	5.24613127584e-05	-3.43258027956e-10	0.00103702436122	-5.60901602126e-10	-1.71671922358e-09	2.40636568804e-11	-1.88663970173e-09	1.31385369597e-23
99	10	10	1	1	0.1484375	0.0078125	0.0078125	1.02588601069	-0.00195052631045	0.0	-0.00891357529063	0.999807635769	0.0	-0.00922148901608	-0.00891051534347	0.975204353853	74345762.2172	-9789010.36647	-24514422.7702	-10181300.09	2543173.6489	-27148721.3079	-23937214.8186	-26622812.9053	-24713144.1932	-0.00059798393058	2.02340107946e-05	4.22092264478e-20	-1.53946563523e-09	0.000353804458236	-6.52811417487e-11	0.000957128104618	-5.63057039778e-07	-6.67807334958e-14	3.1770567569e-09	-7.15861508566e-09	7.13524481083e-37	-0.00059798393058	2.02340107946e-05	4.22092264478e-20	-1.53946563523e-09	0.000353804458236	-6.52811417487e-11	0.000957128104618	-5.63057039778e-07	-6.67807334958e-14	3.1770567569e-09	-7.15861508566e-09	7.13524481083e-37
