2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
6	1	1	1	1	0.0078125	0.0078125	0.0078125	1.00194032732	8.64339384573e-05	0.0	-0.000505463083113	0.999679260287	0.0	-0.000175332278758	-0.000398179120749	0.998602034966	59941418.0037	179926.500465	-8153392.94906	149593.749353	-3625812.46855	3424022.51091	-8137082.89472	3417636.51813	-6294947.5203	2.13681446617e-17	9.68626900685e-06	-0.00100622420027	2.07395048258e-36	3.37320274268e-24	-2.70706779897e-22	1.66162277416e-10	1.18039436969e-12	-1.71057329316e-05	1.41932458932e-07	-4.32110325181e-13	-3.94728692677e-14	2.13681446617e-17	9.68626900685e-06	-0.00100622420027	2.07395048258e-36	3.37320274268e-24	-2.70706779897e-22	1.66162277416e-10	1.18039436969e-12	-1.71057329316e-05	1.41932458932e-07	-4.32110325181e-13	-3.94728692677e-14
6	2	2	1	1	0.0234375	0.0078125	0.0078125	1.001906018	4.7553070772e-05	0.0	-0.000471540613027	0.999715274927	0.0	-0.000254116823852	-0.000448881804581	0.998602034966	58864170.6957	-124797.430187	-10115861.0186	-152153.080936	-1590999.62062	2198911.67436	-10097480.0346	2192453.38269	-6858435.68935	1.34738085733e-16	5.78964650117e-06	-0.00100302780517	-5.5650493773e-42	5.75998109527e-22	-7.02960620037e-23	7.32178858382e-11	1.31424918962e-13	-4.17167474537e-06	4.35612196908e-07	-2.27999726958e-13	-7.43834616883e-13	1.34738085733e-16	5.78964650117e-06	-0.00100302780517	-5.5650493773e-42	5.75998109527e-22	-7.02960620037e-23	7.32178858382e-11	1.31424918962e-13	-4.17167474537e-06	4.35612196908e-07	-2.27999726958e-13	-7.43834616883e-13
6	3	3	1	1	0.0390625	0.0078125	0.0078125	1.00173682473	0.000157351885867	0.0	-0.00030173727225	0.999871176713	0.0	-0.000194823760437	-0.000112820642695	0.998602034966	57657915.0479	-4146171.32691	-6553650.96538	-4156242.60007	2710609.31007	-7244883.66881	-6542752.15439	-7237158.15932	-12893225.6687	1.01537882026e-42	5.84855479179e-18	-1.79959884406e-17	-1.76082269939e-13	0.000441780403187	-1.12466271636e-07	-1.37367664466e-15	7.6418270472e-22	2.2142593043e-21	1.58563557182e-25	9.72279083736e-05	-0.000558373516089	1.01537882026e-42	5.84855479179e-18	-1.79959884406e-17	-1.76082269939e-13	0.000441780403187	-1.12466271636e-07	-1.37367664466e-15	7.6418270472e-22	2.2142593043e-21	1.58563557182e-25	9.72279083736e-05	-0.000558373516089
6	4	4	1	1	0.0546875	0.0078125	0.0078125	1.00173671986	-4.74813180992e-05	0.0	-0.000228364589841	0.999927444445	0.0	-0.000117944802654	-0.000278324077452	0.998602034966	61541204.7712	-6003171.12878	-5531561.50231	-6006025.4334	7017081.35523	-8595566.03832	-5520236.8128	-8586678.01856	-8312876.32038	2.85239032751e-37	6.34144639006e-19	-6.22315486041e-18	-3.64673625754e-14	0.000424727054357	-2.27398590448e-07	-2.27250140977e-18	2.19702207681e-28	1.15215102793e-21	4.96208570816e-21	3.26580445648e-05	-0.000656010259268	2.85239032751e-37	6.34144639006e-19	-6.22315486041e-18	-3.64673625754e-14	0.000424727054357	-2.27398590448e-07	-2.27250140977e-18	2.19702207681e-28	1.15215102793e-21	4.96208570816e-21	3.26580445648e-05	-0.000656010259268
6	5	5	1	1	0.0703125	0.0078125	0.0078125	1.0017597089	3.23684211463e-05	0.0	-0.000398723635501	0.999855107399	0.0	-0.000311017487902	-0.000189430191895	0.998602034966	59552127.0621	-6347244.08196	-6994241.18768	-6358881.24345	54667.4302131	-8234570.03215	-6989217.65534	-8225069.54155	-10586778.6475	8.93845899748e-31	5.58354090995e-24	-1.04229875136e-20	-1.53750584528e-14	0.000301892349309	-2.043292128e-07	-8.28263802918e-17	6.64301560634e-34	4.08435557723e-18	7.49489218822e-23	7.05243614265e-05	-0.000760741077707	8.93845899748e-31	5.58354090995e-24	-1.04229875136e-20	-1.53750584528e-14	0.000301892349309	-2.043292128e-07	-8.28263802918e-17	6.64301560634e-34	4.08435557723e-18	7.49489218822e-23	7.05243614265e-05	-0.000760741077707
6	6	6	1	1	0.0859375	0.0078125	0.0078125	1.00177089828	-0.000105120282577	0.0	-0.000482650416287	0.99985117528	0.0	-0.000537418894775	-0.000264350305685	0.998602034966	61012618.4966	-7451123.53511	-8774330.19484	-7466457.38216	-2067434.14972	-9905488.21331	-8778377.9338	-9892790.72459	-8277139.05417	7.2226807817e-25	3.75229706153e-50	-2.08445830227e-24	-1.1975138852e-14	0.000155955543899	-8.78571744116e-08	-1.42012672952e-16	-1.89607507581e-29	8.51423596683e-15	1.52282282455e-20	4.35076706908e-05	-0.000983748197292	7.2226807817e-25	3.75229706153e-50	-2.08445830227e-24	-1.1975138852e-14	0.000155955543899	-8.78571744116e-08	-1.42012672952e-16	-1.89607507581e-29	8.51423596683e-15	1.52282282455e-20	4.35076706908e-05	-0.000983748197292
6	7	7	1	1	0.1015625	0.0078125	0.0078125	1.00182905875	0.000131675408081	0.0	-0.000745989405893	0.999746871558	0.0	-0.000706628652047	-0.000126746040318	0.998602034966	59615553.6652	-7608505.37517	-10401845.4635	-7635831.58517	-9523780.97512	-9066063.91402	-10408235.919	-9056844.05331	-9899922.64084	5.08989178245e-23	-3.1930925574e-25	-5.13734313565e-36	-3.89668163535e-15	9.99795370118e-05	-7.60438428923e-08	-8.03504451256e-15	-2.59268640641e-26	9.03653424617e-13	7.51750883269e-24	0.000125542322701	-0.00100057909372	5.08989178245e-23	-3.1930925574e-25	-5.13734313565e-36	-3.89668163535e-15	9.99795370118e-05	-7.60438428923e-08	-8.03504451256e-15	-2.59268640641e-26	9.03653424617e-13	7.51750883269e-24	0.000125542322701	-0.00100057909372
6	8	8	1	1	0.1171875	0.0078125	0.0078125	1.00174867313	-2.71950822863e-05	0.0	-0.00074991148303	0.999884228502	0.0	-0.000777786490177	-0.000218407748615	0.998602034966	61393352.895	-7816114.09008	-10419491.9761	-7847570.24434	-1628692.91303	-9121766.88264	-10432973.6367	-9111434.16934	-6616366.22811	5.58329786274e-21	-5.0294814078e-32	-7.7459623631e-24	-1.08024151691e-15	5.73435783139e-05	-5.92336072981e-08	-3.88356462751e-16	-1.42771242853e-29	1.8452850501e-14	3.24145462148e-20	4.30973074978e-05	-0.00109023980936	5.58329786274e-21	-5.0294814078e-32	-7.7459623631e-24	-1.08024151691e-15	5.73435783139e-05	-5.92336072981e-08	-3.88356462751e-16	-1.42771242853e-29	1.8452850501e-14	3.24145462148e-20	4.30973074978e-05	-0.00109023980936
6	9	9	1	1	0.1328125	0.0078125	0.0078125	1.00163563069	0.000199962874119	0.0	-3.61410375882e-05	0.999849337874	0.0	-0.000667585297411	2.82338462926e-05	0.998602034966	56223553.1116	-11107695.1451	-12642588.776	-11090526.1473	3063261.40312	-16045759.0915	-12638886.8113	-16018707.5165	-39554481.0431	-9.7558815479e-05	2.05825695239e-06	7.46167103372e-20	-4.98975746623e-18	3.32883126748e-05	-1.86030362747e-07	0.000837186611323	-1.14530364559e-10	-4.686471389e-09	2.23280216286e-14	-4.25543421294e-13	2.31902225298e-30	-9.7558815479e-05	2.05825695239e-06	7.46167103372e-20	-4.98975746623e-18	3.32883126748e-05	-1.86030362747e-07	0.000837186611323	-1.14530364559e-10	-4.686471389e-09	2.23280216286e-14	-4.25543421294e-13	2.31902225298e-30
6	10	10	1	1	0.1484375	0.0078125	0.0078125	1.00171590022	7.10479786799e-05	0.0	-0.000134435836991	0.999797811908	0.0	-0.000638570099151	-0.000154744899909	0.998602034966	61624938.5435	-13691347.8741	-12382451.7424	-13673473.2525	1003848.20852	-17040871.2014	-12379923.1916	-17013576.7765	-36355395.2478	-0.000322609482974	9.15703735858e-07	4.07698032158e-16	-1.02273452671e-15	0.000175864108024	-2.88598045752e-07	0.000866763174452	-4.34414975218e-09	-1.35350576654e-10	3.2704232727e-14	-1.98620577076e-13	1.03007317434e-34	-0.000322609482974	9.15703735858e-07	4.07698032158e-16	-1.02273452671e-15	0.000175864108024	-2.88598045752e-07	0.000866763174452	-4.34414975218e-09	-1.35350576654e-10	3.2704232727e-14	-1.98620577076e-13	1.03007317434e-34
6	11	11	1	1	0.1640625	0.0078125	0.0078125	1.00174009781	0.000452758922156	0.0	-0.000416317085539	0.999720197315	0.0	-0.000815549259283	0.000118337591581	0.998602034966	57258880.443	-14469532.3037	-14897124.9111	-14461858.2259	-5076136.65919	-14950463.1335	-14892036.2558	-14928746.1612	-38056133.2734	-0.000208874323143	4.09219004216e-08	1.37441106034e-13	-5.17551851829e-16	2.06614289993e-05	-1.89652178943e-08	0.000988426819635	-1.28670459435e-07	-1.37115651973e-12	1.07927910972e-13	-2.70605504613e-11	1.21726066199e-23	-0.000208874323143	4.09219004216e-08	1.37441106034e-13	-5.17551851829e-16	2.06614289993e-05	-1.89652178943e-08	0.000988426819635	-1.28670459435e-07	-1.37115651973e-12	1.07927910972e-13	-2.70605504613e-11	1.21726066199e-23
6	12	12	1	1	0.1796875	0.0078125	0.0078125	1.00176171526	0.00056933911527	0.0	-0.000655236470105	0.999802559781	0.0	-0.00085856648614	0.000130647934049	0.998602034966	64274142.3771	-15861528.3223	-15251833.242	-15875263.2173	4776643.23164	-13520092.0615	-15253209.9514	-13499597.2409	-31224629.2354	-0.000375786618363	2.30731556806e-08	1.84967318931e-12	-4.50308421909e-17	8.8465934066e-06	-1.52636817634e-08	0.000982108873677	-9.03241436091e-08	-2.48598566583e-12	2.26075527919e-15	-3.58844644395e-11	1.69477399752e-19	-0.000375786618363	2.30731556806e-08	1.84967318931e-12	-4.50308421909e-17	8.8465934066e-06	-1.52636817634e-08	0.000982108873677	-9.03241436091e-08	-2.48598566583e-12	2.26075527919e-15	-3.58844644395e-11	1.69477399752e-19
6	13	13	1	1	0.1953125	0.0078125	0.0078125	1.00192625052	-4.19153260621e-05	0.0	1.96139082533e-06	0.999665518821	0.0	-0.000396175690072	-2.10755247137e-05	0.998602034966	70639048.6119	-16696229.119	-7762829.94913	-16658389.4654	675098.855548	-14029526.1752	-7765240.72717	-14007998.1484	-27378978.4659	-0.000104557698663	4.41313726204e-09	9.25035647312e-13	-4.59840717814e-18	0.000432707710122	-4.97210791576e-06	0.000983144601469	-1.8766786211e-07	-6.7924625303e-13	2.94124009997e-14	-2.0002138537e-16	-2.23892462344e-27	-0.000104557698663	4.41313726204e-09	9.25035647312e-13	-4.59840717814e-18	0.000432707710122	-4.97210791576e-06	0.000983144601469	-1.8766786211e-07	-6.7924625303e-13	2.94124009997e-14	-2.0002138537e-16	-2.23892462344e-27
6	14	14	1	1	0.2109375	0.0078125	0.0078125	1.00297591306	-0.00088941093706	0.0	1.05291336972e-05	0.998855544505	0.0	-2.85715076444e-05	-0.00113678610737	0.998602034966	77241995.4934	-3017676.87753	619443.607741	-2996911.05746	8522927.71751	-926625.335086	617132.150265	-936010.785377	11742052.7446	0.00131484896011	-1.93937642215e-16	-7.38311933675e-06	0.000285457324399	-3.59866282105e-29	-8.84698615107e-05	1.07705102191e-07	2.7506427841e-26	-9.95094522903e-07	9.90410661294e-07	1.09889081693e-15	-0.000441823851072	0.00131484896011	-1.93937642215e-16	-7.38311933675e-06	0.000285457324399	-3.59866282105e-29	-8.84698615107e-05	1.07705102191e-07	2.7506427841e-26	-9.95094522903e-07	9.90410661294e-07	1.09889081693e-15	-0.000441823851072
6	15	15	1	1	0.2265625	0.0078125	0.0078125	1.00265241728	-0.000910424796843	0.0	-5.16743691085e-05	0.999175833426	0.0	-2.64403532377e-05	-0.000847205927637	0.998602034966	76080325.2479	-4568351.95987	4237380.83036	-4546208.35981	11260104.4142	-269765.150067	4221863.8758	-278819.082886	9717933.70747	0.00108208821973	-5.84766221475e-13	-2.35248110452e-07	0.000404325055429	-2.04245473799e-25	-6.67402302129e-05	3.57835591659e-08	5.61011192595e-43	-5.13139776423e-08	1.67251492336e-07	5.64302467121e-15	-0.000194028151822	0.00108208821973	-5.84766221475e-13	-2.35248110452e-07	0.000404325055429	-2.04245473799e-25	-6.67402302129e-05	3.57835591659e-08	5.61011192595e-43	-5.13139776423e-08	1.67251492336e-07	5.64302467121e-15	-0.000194028151822
6	16	16	1	1	0.2421875	0.0078125	0.0078125	1.00278945268	-0.000767272776754	0.0	-0.000231640254187	0.998997023363	0.0	-0.000129654763292	-0.00109610350986	0.998602034966	73309545.7257	-4175379.28872	362653.904628	-4172296.49838	5523460.17292	-733084.425105	355660.121641	-738230.967891	8558677.08838	0.00128111859724	-4.3893929852e-16	-5.56756505285e-06	0.000306668480246	-7.85935436233e-26	-5.3900613853e-05	5.39703959917e-08	1.14013069306e-24	-8.33039106856e-07	4.65214737002e-07	1.08399331103e-15	-0.000252910356963	0.00128111859724	-4.3893929852e-16	-5.56756505285e-06	0.000306668480246	-7.85935436233e-26	-5.3900613853e-05	5.39703959917e-08	1.14013069306e-24	-8.33039106856e-07	4.65214737002e-07	1.08399331103e-15	-0.000252910356963
