2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
258	1	1	1	1	0.0078125	0.0078125	0.0078125	1.07195695233	0.0104515856644	0.0	-0.0352512910923	0.994671113824	0.0	0.00617449590361	-0.0269823238674	0.937857233169	65995548.0339	-8694356.5371	-17463519.9453	-10379065.8532	14491411.1242	15357393.7313	-14811488.6144	13497749.2182	-9747174.12311	8.71625609286e-23	8.71205654092e-05	-0.000933432523114	-8.48314617563e-41	5.83514085412e-10	-3.25818130196e-10	3.9386171484e-06	2.69665993658e-24	-4.04614018272e-05	8.10872278353e-05	-1.15832594196e-14	-3.42459752008e-08	8.71625609286e-23	8.71205654092e-05	-0.000933432523114	-8.48314617563e-41	5.83514085412e-10	-3.25818130196e-10	3.9386171484e-06	2.69665993658e-24	-4.04614018272e-05	8.10872278353e-05	-1.15832594196e-14	-3.42459752008e-08
258	2	2	1	1	0.0234375	0.0078125	0.0078125	1.07401529084	0.00996703780446	0.0	-0.0446007565711	0.992890926398	0.0	-0.0172914309837	-0.0232762912806	0.937857233169	78766427.575	-8685784.93108	-20967692.2712	-11597507.0461	31987497.2335	18147335.2138	-19535248.4767	15716036.3803	4580989.24262	1.69169688423e-26	0.000177927635652	-0.000817606978309	-2.43210824208e-26	1.42662163911e-08	-8.94795336587e-10	6.52554225966e-06	1.97391488254e-30	-2.07059634761e-05	0.000227184146414	-9.12150119622e-15	-1.70588718846e-07	1.69169688423e-26	0.000177927635652	-0.000817606978309	-2.43210824208e-26	1.42662163911e-08	-8.94795336587e-10	6.52554225966e-06	1.97391488254e-30	-2.07059634761e-05	0.000227184146414	-9.12150119622e-15	-1.70588718846e-07
258	3	3	1	1	0.0390625	0.0078125	0.0078125	1.06048802306	0.0128750246046	0.0	-0.0418222437742	1.00548934323	0.0	-0.0203395292125	0.0055475889963	0.937857233169	81894708.4078	-1264406.78824	-5008107.9047	-4777307.2221	28730747.5483	-7475114.72672	-5921754.35828	-6963472.02279	10475841.7013	2.06432132181e-37	7.77200045619e-17	-4.65150984603e-16	-2.51322259962e-13	0.00029316236875	-4.98167390104e-08	-2.23641372709e-14	2.20577923079e-18	5.0270741439e-23	1.83646589378e-28	0.000184485316297	-0.000627035136817	2.06432132181e-37	7.77200045619e-17	-4.65150984603e-16	-2.51322259962e-13	0.00029316236875	-4.98167390104e-08	-2.23641372709e-14	2.20577923079e-18	5.0270741439e-23	1.83646589378e-28	0.000184485316297	-0.000627035136817
258	4	4	1	1	0.0546875	0.0078125	0.0078125	1.05683381278	-0.00235655853691	0.0	-0.0285988179273	1.00931969699	0.0	-0.00990674422785	-0.0141277380137	0.937857233169	67641954.7547	-11974629.3201	-2875927.10353	-13260676.9744	2706225.26038	-25589321.0151	-3079166.66255	-23772500.5374	1475414.74364	5.85096828127e-39	-7.63726542261e-31	3.54010855734e-35	-1.98270236671e-12	0.000410032726426	-2.5456275664e-08	3.16924232467e-43	-2.693701914e-11	1.61270905818e-11	9.78771645327e-12	1.98571037825e-08	-0.000662772356225	5.85096828127e-39	-7.63726542261e-31	3.54010855734e-35	-1.98270236671e-12	0.000410032726426	-2.5456275664e-08	3.16924232467e-43	-2.693701914e-11	1.61270905818e-11	9.78771645327e-12	1.98571037825e-08	-0.000662772356225
258	5	5	1	1	0.0703125	0.0078125	0.0078125	1.05639404023	-0.000243373449035	0.0	-0.0414533249978	1.00954187743	0.0	-0.0260517736737	-0.00891365367726	0.937857233169	58571924.054	-229763.86101	-9659903.48455	-2518755.28645	-3454897.13052	-15495249.575	-10021871.28	-14710987.5418	-15968288.949	9.26512986278e-35	5.65642957417e-22	-3.52258972228e-20	-3.97156852697e-10	0.000294932503971	-1.97994481363e-10	-4.25800876076e-12	5.75801719225e-35	9.58018671534e-13	9.52277998624e-22	4.73740713564e-05	-0.000726598118377	9.26512986278e-35	5.65642957417e-22	-3.52258972228e-20	-3.97156852697e-10	0.000294932503971	-1.97994481363e-10	-4.25800876076e-12	5.75801719225e-35	9.58018671534e-13	9.52277998624e-22	4.73740713564e-05	-0.000726598118377
258	6	6	1	1	0.0859375	0.0078125	0.0078125	1.06538241646	-0.010213245659	0.0	-0.0286606607479	1.0011869014	0.0	-0.0393563015405	-0.0151147482918	0.937857233169	63245701.7033	-3679028.16999	-13483563.0039	-5493894.20066	-34958511.4498	-24164833.92	-14367574.5501	-22303867.5106	-13519164.5757	2.87760720534e-29	-3.9150258266e-13	1.31486178543e-14	-3.08275445943e-09	0.000184366486218	-6.20644663874e-12	-5.71952348268e-10	-4.5379132972e-12	6.18086504099e-05	6.27492799496e-24	0.000104256577261	-0.000831349709655	2.87760720534e-29	-3.9150258266e-13	1.31486178543e-14	-3.08275445943e-09	0.000184366486218	-6.20644663874e-12	-5.71952348268e-10	-4.5379132972e-12	6.18086504099e-05	6.27492799496e-24	0.000104256577261	-0.000831349709655
258	7	7	1	1	0.1015625	0.0078125	0.0078125	1.07366066884	0.000778865963738	0.0	-0.0279039545898	0.993189653981	0.0	-0.0444421063274	-0.00320925785664	0.937857233169	64597204.5194	1440698.49536	-17461657.1159	-323093.345196	-31761568.0807	-23018905.8994	-17915129.7571	-22122723.7575	-15351522.4758	1.05876342625e-29	-5.14773452862e-15	8.74219797049e-17	-1.53172915248e-07	0.000148841114289	-2.82954810059e-15	-3.62579452758e-07	-7.39829925487e-16	0.000190187269348	5.72737074154e-36	0.000427786234429	-0.000707683045787	1.05876342625e-29	-5.14773452862e-15	8.74219797049e-17	-1.53172915248e-07	0.000148841114289	-2.82954810059e-15	-3.62579452758e-07	-7.39829925487e-16	0.000190187269348	5.72737074154e-36	0.000427786234429	-0.000707683045787
258	8	8	1	1	0.1171875	0.0078125	0.0078125	1.05658399217	-0.0153093847223	0.0	-0.0292593959271	1.009850272	0.0	-0.0304554309188	-0.00835999520767	0.937857233169	69309096.3172	2789585.20252	-14328176.9674	645724.934545	-6979931.44718	-20247624.5177	-15016220.3864	-19200925.9406	-6048498.89967	1.84965412809e-34	-5.30990681432e-32	3.63404737497e-44	-6.30029928717e-08	0.000266272594766	-1.22323256939e-13	-9.99902988776e-09	-1.46730372008e-24	1.99882544306e-07	2.44738432857e-25	0.000120230467777	-0.000703471552451	1.84965412809e-34	-5.30990681432e-32	3.63404737497e-44	-6.30029928717e-08	0.000266272594766	-1.22323256939e-13	-9.99902988776e-09	-1.46730372008e-24	1.99882544306e-07	2.44738432857e-25	0.000120230467777	-0.000703471552451
258	9	9	1	1	0.1328125	0.0078125	0.0078125	1.06341596423	-0.00597914327441	0.0	0.00570337728237	1.00271243301	0.0	-0.0404319329543	0.0001694152215	0.937857233169	54528431.6745	-12068151.8336	-19395057.7465	-11035100.6035	9196554.99155	-21001560.6434	-19287516.8154	-19086960.9848	-54723773.318	-0.000351196574398	0.000147748442477	1.21988147116e-31	-8.85293335463e-19	0.000165591799915	-2.25145027696e-06	0.00102506325527	-2.92348447095e-15	-2.18784382885e-06	6.8791897819e-17	-5.49613555584e-16	4.22237073696e-36	-0.000351196574398	0.000147748442477	1.21988147116e-31	-8.85293335463e-19	0.000165591799915	-2.25145027696e-06	0.00102506325527	-2.92348447095e-15	-2.18784382885e-06	6.8791897819e-17	-5.49613555584e-16	4.22237073696e-36
258	10	10	1	1	0.1484375	0.0078125	0.0078125	1.06983142656	-0.0128132103986	0.0	-0.00779868571692	0.996927150236	0.0	-0.0213349225636	-0.0202556593254	0.937857233169	69706943.5574	-12501760.6115	-24706485.666	-12210617.3249	-4396636.4168	-27454933.5099	-23119421.2348	-25658384.0936	-33391334.2124	-0.000316874547637	3.44902359777e-06	4.17578475237e-18	-2.76397023093e-11	0.000447832295155	-4.74422704169e-09	0.0010089697402	-2.87290588262e-07	-3.22643213384e-13	2.07710917814e-10	-8.45115779179e-11	-1.51360649522e-37	-0.000316874547637	3.44902359777e-06	4.17578475237e-18	-2.76397023093e-11	0.000447832295155	-4.74422704169e-09	0.0010089697402	-2.87290588262e-07	-3.22643213384e-13	2.07710917814e-10	-8.45115779179e-11	-1.51360649522e-37
