2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
301	1	1	1	1	0.0078125	0.0078125	0.0078125	1.08387599591	0.0113896955037	0.0	-0.0397960538	0.993856066883	0.0	0.0089025589039	-0.0319306955609	0.928215127764	64247320.6062	-8361056.01257	-18088403.4469	-10168920.3685	13641507.8637	14920306.4868	-14851238.833	12810830.1287	-12856182.8348	6.10695992595e-23	9.14638091354e-05	-0.000937018023231	-3.69740450182e-31	9.91987364116e-10	-1.68462960117e-10	2.18303955931e-06	5.5819507859e-25	-2.01718188655e-05	8.950998989e-05	-7.20899317946e-15	-4.93435449987e-08	6.10695992595e-23	9.14638091354e-05	-0.000937018023231	-3.69740450182e-31	9.91987364116e-10	-1.68462960117e-10	2.18303955931e-06	5.5819507859e-25	-2.01718188655e-05	8.950998989e-05	-7.20899317946e-15	-4.93435449987e-08
301	2	2	1	1	0.0234375	0.0078125	0.0078125	1.08598524286	0.0105876998079	0.0	-0.0499125831757	0.992068955717	0.0	-0.0175262792829	-0.0273089664838	0.928215127764	77612966.9144	-8155135.58761	-21218145.2246	-11338120.1367	32935448.1	17797393.2878	-19329076.7083	14973079.7056	2652594.44222	1.02718421399e-26	0.000185818347761	-0.000820945828856	-1.32827706219e-23	2.68508335218e-08	-6.20774432889e-10	2.69469460601e-06	1.87680463347e-29	-1.0335564157e-05	0.000192160257609	-1.4494029155e-15	-2.8556495148e-07	1.02718421399e-26	0.000185818347761	-0.000820945828856	-1.32827706219e-23	2.68508335218e-08	-6.20774432889e-10	2.69469460601e-06	1.87680463347e-29	-1.0335564157e-05	0.000192160257609	-1.4494029155e-15	-2.8556495148e-07
301	3	3	1	1	0.0390625	0.0078125	0.0078125	1.07023700391	0.013470194476	0.0	-0.0469080932899	1.00658163517	0.0	-0.0214258041637	0.00501809585684	0.928215127764	78772796.5478	37424.4451168	-4180614.69196	-3806606.79616	30924610.8737	-7610536.26167	-5114302.76456	-7021164.06589	6985405.24376	1.20311855378e-46	3.33020387235e-14	-5.33808621543e-14	-7.44131639691e-13	0.000361370170322	-3.75137856146e-08	-1.32412570966e-14	3.29559572434e-16	4.5713613179e-30	9.12185693899e-27	0.000132938004126	-0.000596526263904	1.20311855378e-46	3.33020387235e-14	-5.33808621543e-14	-7.44131639691e-13	0.000361370170322	-3.75137856146e-08	-1.32412570966e-14	3.29559572434e-16	4.5713613179e-30	9.12185693899e-27	0.000132938004126	-0.000596526263904
301	4	4	1	1	0.0546875	0.0078125	0.0078125	1.06620308637	-0.00450449724416	0.0	-0.0314933616052	1.01089707131	0.0	-0.0109502450963	-0.0167574620177	0.928215127764	64175883.0842	-12959632.5136	-539457.163493	-14164162.4513	4461124.74713	-27430302.3921	-1031270.51146	-25139409.9496	-915643.530865	3.72193288801e-43	4.66305276444e-44	-1.41914032241e-37	-8.66474177559e-13	0.000440272537047	-4.69226505463e-08	2.04397705566e-24	-4.94034923191e-11	3.980232541e-13	1.75973229607e-10	1.90249413401e-09	-0.000628577063035	3.72193288801e-43	4.66305276444e-44	-1.41914032241e-37	-8.66474177559e-13	0.000440272537047	-4.69226505463e-08	2.04397705566e-24	-4.94034923191e-11	3.980232541e-13	1.75973229607e-10	1.90249413401e-09	-0.000628577063035
301	5	5	1	1	0.0703125	0.0078125	0.0078125	1.06546733712	-0.00107447029748	0.0	-0.0470201052742	1.0113488621	0.0	-0.028259035668	-0.0106519056404	0.928215127764	53227152.1621	530952.661946	-8279159.696	-1844847.44992	133300.813126	-13328482.9763	-8642373.4526	-12584531.0289	-22095214.4682	1.0871389813e-33	3.50206341055e-16	-4.27243949518e-15	-9.58933270356e-11	0.000271972746996	-6.6923423568e-10	-5.54703360914e-13	7.88907905781e-21	1.70517241221e-17	3.29987378538e-21	4.06147463106e-05	-0.000748585579716	1.0871389813e-33	3.50206341055e-16	-4.27243949518e-15	-9.58933270356e-11	0.000271972746996	-6.6923423568e-10	-5.54703360914e-13	7.88907905781e-21	1.70517241221e-17	3.29987378538e-21	4.06147463106e-05	-0.000748585579716
301	6	6	1	1	0.0859375	0.0078125	0.0078125	1.07507524821	-0.0118288401416	0.0	-0.0335549453623	1.00254486307	0.0	-0.0428013268083	-0.0164062850403	0.928215127764	60950656.7463	-2023026.89834	-13049949.0292	-4159593.38192	-33689246.033	-24201100.0529	-13906625.6226	-22143359.9328	-16909024.7349	3.15044748837e-32	-3.5204410449e-15	1.7053006013e-16	-7.62193843157e-09	0.000223967488235	-2.74090031277e-12	-9.90119797538e-10	-1.44264015351e-13	2.03303952036e-05	2.46375774396e-24	0.000104347052552	-0.000760192906877	3.15044748837e-32	-3.5204410449e-15	1.7053006013e-16	-7.62193843157e-09	0.000223967488235	-2.74090031277e-12	-9.90119797538e-10	-1.44264015351e-13	2.03303952036e-05	2.46375774396e-24	0.000104347052552	-0.000760192906877
301	7	7	1	1	0.1015625	0.0078125	0.0078125	1.08608126056	0.00113798912701	0.0	-0.0313968085004	0.991971745093	0.0	-0.0487733563898	-0.00260590061965	0.928215127764	61995248.107	756253.464887	-16405718.3202	-1062874.90835	-36821391.5056	-23787017.57	-16783236.3329	-22640379.4841	-19347769.5553	2.2733096593e-31	-1.29073842009e-14	5.58503553308e-16	-1.09959436098e-07	0.000168510352896	-9.32237939885e-15	-1.94957010961e-07	-4.37685315432e-15	0.000200545317369	1.56138477393e-35	0.000411739341927	-0.000699459480985	2.2733096593e-31	-1.29073842009e-14	5.58503553308e-16	-1.09959436098e-07	0.000168510352896	-9.32237939885e-15	-1.94957010961e-07	-4.37685315432e-15	0.000200545317369	1.56138477393e-35	0.000411739341927	-0.000699459480985
301	8	8	1	1	0.1171875	0.0078125	0.0078125	1.06634078415	-0.0165918623856	0.0	-0.0329848942994	1.01106501604	0.0	-0.0319856753873	-0.00916599704209	0.928215127764	67075899.6303	2101152.31134	-12384978.5167	-223013.38514	-9023604.495	-19106444.871	-13088964.512	-17878954.7907	-8913824.09639	5.24782855712e-41	-4.28857646765e-37	6.63558638819e-46	-1.68683267241e-08	0.000318727570719	-1.98594681809e-12	-2.27839908898e-09	-2.49363261639e-26	3.23694954861e-08	4.33501410485e-27	0.000148712379551	-0.000628013786203	5.24782855712e-41	-4.28857646765e-37	6.63558638819e-46	-1.68683267241e-08	0.000318727570719	-1.98594681809e-12	-2.27839908898e-09	-2.49363261639e-26	3.23694954861e-08	4.33501410485e-27	0.000148712379551	-0.000628013786203
301	9	9	1	1	0.1328125	0.0078125	0.0078125	1.07449097874	-0.00554683881858	0.0	0.0075514206021	1.00264417845	0.0	-0.0470326384059	0.000361509952256	0.928215127764	51400969.8042	-13302647.0504	-17915705.339	-12001767.4153	9713724.49596	-19202209.672	-17819302.0124	-17076081.8569	-61388380.8206	-0.000327604036489	0.000134779658656	1.8726977696e-31	-2.8073001946e-23	0.000175041837884	-1.52458415282e-05	0.00101542662921	-6.11578022662e-18	-1.34158641446e-05	3.1261231882e-20	-2.90667959286e-19	8.48065034005e-39	-0.000327604036489	0.000134779658656	1.8726977696e-31	-2.8073001946e-23	0.000175041837884	-1.52458415282e-05	0.00101542662921	-6.11578022662e-18	-1.34158641446e-05	3.1261231882e-20	-2.90667959286e-19	8.48065034005e-39
301	10	10	1	1	0.1484375	0.0078125	0.0078125	1.08266720663	-0.0152285727135	0.0	-0.00418062198904	0.995259988632	0.0	-0.0239342588975	-0.0218331092866	0.928215127764	66953806.3576	-14834694.9952	-22157277.1057	-14016030.7296	-8563501.854	-25052906.8662	-20499797.7952	-22926429.4091	-38513896.196	-0.00024212106766	4.8120660453e-07	8.40674772793e-16	-5.98417383112e-13	0.000480103503548	-6.63707783729e-08	0.00102016098379	-2.61873042525e-07	-4.00071565773e-13	1.17949275543e-11	-1.84042691826e-12	-1.07203722212e-32	-0.00024212106766	4.8120660453e-07	8.40674772793e-16	-5.98417383112e-13	0.000480103503548	-6.63707783729e-08	0.00102016098379	-2.61873042525e-07	-4.00071565773e-13	1.17949275543e-11	-1.84042691826e-12	-1.07203722212e-32
