2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
175	1	1	1	1	0.0078125	0.0078125	0.0078125	1.04892192585	0.00801949970415	0.0	-0.0250748166552	0.996397193886	0.0	0.00187153055564	-0.0180693087353	0.956967483268	68412195.5595	-8954537.87157	-18118210.5361	-10266962.2237	16402783.8103	15912666.7753	-16364820.9214	14554394.5553	-5722012.07877	1.17219931411e-23	0.00010689361589	-0.000905050263081	-1.44393280702e-49	8.31256736211e-10	-6.76055937444e-10	8.40892715355e-06	7.07868921321e-25	-6.93261640535e-05	0.000102687534713	-2.62103309187e-14	-3.27259612263e-08	1.17219931411e-23	0.00010689361589	-0.000905050263081	-1.44393280702e-49	8.31256736211e-10	-6.76055937444e-10	8.40892715355e-06	7.07868921321e-25	-6.93261640535e-05	0.000102687534713	-2.62103309187e-14	-3.27259612263e-08
175	2	2	1	1	0.0234375	0.0078125	0.0078125	1.05057312224	0.00876049411528	0.0	-0.0325554175019	0.994912231317	0.0	-0.0143329832406	-0.0157642473999	0.956967483268	79912503.9168	-8505566.14159	-21833608.5504	-10772884.6604	28973977.1068	18093292.4554	-20987721.8986	16412586.5722	6640940.14332	3.54778978828e-28	0.000219268541168	-0.000767305731981	-7.42746379799e-27	5.39575614945e-09	-3.49281858004e-10	1.58091251886e-05	3.70840453858e-34	-3.27119065225e-05	0.000330444304742	-3.93696554218e-13	-4.68478160806e-08	3.54778978828e-28	0.000219268541168	-0.000767305731981	-7.42746379799e-27	5.39575614945e-09	-3.49281858004e-10	1.58091251886e-05	3.70840453858e-34	-3.27119065225e-05	0.000330444304742	-3.93696554218e-13	-4.68478160806e-08
175	3	3	1	1	0.0390625	0.0078125	0.0078125	1.04145390999	0.0105258391743	0.0	-0.0301377060439	1.00362805872	0.0	-0.0154005588523	0.00408489688069	0.956967483268	86405225.0325	-1176533.52639	-10083736.3638	-3862732.63644	22611087.9819	-9614334.57085	-10453748.2299	-9329955.71754	14956771.9828	5.71969168076e-30	1.49531815403e-26	-4.50448516964e-22	-7.68334812419e-12	0.00018552050053	-2.66114939156e-09	-1.32848769437e-11	3.47973703644e-25	1.21017966197e-13	2.30255011642e-32	0.00030666969895	-0.00066225330673	5.71969168076e-30	1.49531815403e-26	-4.50448516964e-22	-7.68334812419e-12	0.00018552050053	-2.66114939156e-09	-1.32848769437e-11	3.47973703644e-25	1.21017966197e-13	2.30255011642e-32	0.00030666969895	-0.00066225330673
175	4	4	1	1	0.0546875	0.0078125	0.0078125	1.03899250475	3.8168940048e-05	0.0	-0.0205836715117	1.00610103192	0.0	-0.00682176963528	-0.00947853008615	0.956967483268	73006016.5687	-10569307.8225	-6473086.79618	-11681006.2294	-1190758.76798	-23297918.4202	-6344160.2732	-22199524.6819	5021642.82053	4.23247998018e-37	-1.19465260002e-20	4.57881585142e-22	-1.19106179721e-11	0.0004050274799	-7.47369011494e-09	-6.59077270236e-22	-2.65382882581e-11	4.66610642067e-09	3.54495633953e-14	4.61912163103e-07	-0.000686594995316	4.23247998018e-37	-1.19465260002e-20	4.57881585142e-22	-1.19106179721e-11	0.0004050274799	-7.47369011494e-09	-6.59077270236e-22	-2.65382882581e-11	4.66610642067e-09	3.54495633953e-14	4.61912163103e-07	-0.000686594995316
175	5	5	1	1	0.0703125	0.0078125	0.0078125	1.03878570993	0.000949423231988	0.0	-0.030875003882	1.00614643547	0.0	-0.0215275370566	-0.00620075650384	0.956967483268	68366061.1806	-1889559.96909	-14026875.0141	-3848364.12697	-15115250.6582	-20285356.0579	-14309718.5947	-19557458.3055	-5393644.48517	1.22107533615e-31	-6.10379300013e-19	3.12914421952e-21	-7.02475011936e-09	0.000254452621238	-4.23305852924e-12	-6.95862105458e-10	-2.13572795271e-16	1.59699681598e-06	1.13517047855e-23	8.79677178119e-05	-0.000757236109764	1.22107533615e-31	-6.10379300013e-19	3.12914421952e-21	-7.02475011936e-09	0.000254452621238	-4.23305852924e-12	-6.95862105458e-10	-2.13572795271e-16	1.59699681598e-06	1.13517047855e-23	8.79677178119e-05	-0.000757236109764
175	6	6	1	1	0.0859375	0.0078125	0.0078125	1.04565475592	-0.00734818498339	0.0	-0.0181581287243	0.999598532041	0.0	-0.0285674071301	-0.0116081327963	0.956967483268	67531303.7231	-6352812.28449	-14072402.0131	-7487957.12943	-34473008.678	-22744658.4083	-14803879.5615	-21429233.6336	-7368953.51915	1.36078266353e-26	-5.03307679036e-11	1.315867752e-12	-4.36891586575e-10	0.000154356719644	-4.65901641071e-11	-1.96660841956e-10	-1.26207272963e-10	0.00016539983162	1.99919607761e-24	0.000133937839405	-0.000934793242374	1.36078266353e-26	-5.03307679036e-11	1.315867752e-12	-4.36891586575e-10	0.000154356719644	-4.65901641071e-11	-1.96660841956e-10	-1.26207272963e-10	0.00016539983162	1.99919607761e-24	0.000133937839405	-0.000934793242374
175	7	7	1	1	0.1015625	0.0078125	0.0078125	1.05004528298	0.00112357774707	0.0	-0.0210385394134	0.995321140986	0.0	-0.0334798183941	-0.00468341821359	0.956967483268	68684110.3602	2246249.19275	-20585185.1857	777931.978416	-23263061.1478	-21696980.1067	-20937727.501	-21220184.2801	-8335064.07795	1.05163694756e-24	-3.79961117277e-15	1.16312876628e-18	-2.34450032836e-07	8.43991056346e-05	-1.13612540084e-16	-1.30632245595e-06	-3.38584321215e-17	0.00023193241962	1.90952422266e-33	0.000422817267762	-0.000826785948149	1.05163694756e-24	-3.79961117277e-15	1.16312876628e-18	-2.34450032836e-07	8.43991056346e-05	-1.13612540084e-16	-1.30632245595e-06	-3.38584321215e-17	0.00023193241962	1.90952422266e-33	0.000422817267762	-0.000826785948149
175	8	8	1	1	0.1171875	0.0078125	0.0078125	1.03850518718	-0.0104430971374	0.0	-0.0216338077181	1.00676712365	0.0	-0.0244901712505	-0.00641597012969	0.956967483268	74091008.3966	4119985.02782	-18554910.1229	2421020.34953	-2944783.04431	-22898379.556	-19094161.8816	-22216142.2625	60385.0906617	1.34494799623e-28	-9.85514398617e-26	9.25976989324e-37	-1.04086043056e-06	0.000190567379027	-3.08567680877e-17	-2.01959301038e-07	-3.50115219107e-21	8.42681161599e-06	1.24862610722e-22	7.36054709213e-05	-0.000837175262695	1.34494799623e-28	-9.85514398617e-26	9.25976989324e-37	-1.04086043056e-06	0.000190567379027	-3.08567680877e-17	-2.01959301038e-07	-3.50115219107e-21	8.42681161599e-06	1.24862610722e-22	7.36054709213e-05	-0.000837175262695
175	9	9	1	1	0.1328125	0.0078125	0.0078125	1.04277136579	-0.00493413836018	0.0	0.0025466322064	1.00224121801	0.0	-0.0276092350695	0.000528553074369	0.956967483268	61056095.3528	-9687544.37815	-23047931.471	-9116011.44032	9698381.88638	-23916792.8681	-22879493.1288	-22522038.4143	-41586103.1116	-0.00045045867275	0.000168876342848	1.79947047838e-30	-1.11193017171e-13	9.19266920567e-05	-1.29230950814e-08	0.00101634689859	-1.29918881717e-11	-3.35869999627e-08	8.30175853471e-13	-2.40878435808e-11	1.53863040051e-27	-0.00045045867275	0.000168876342848	1.79947047838e-30	-1.11193017171e-13	9.19266920567e-05	-1.29230950814e-08	0.00101634689859	-1.29918881717e-11	-3.35869999627e-08	8.30175853471e-13	-2.40878435808e-11	1.53863040051e-27
175	10	10	1	1	0.1484375	0.0078125	0.0078125	1.04627960501	-0.00708991666273	0.0	-0.0110765079534	0.999047015267	0.0	-0.0153830304715	-0.0154722851953	0.956967483268	73737547.5821	-11155402.7591	-25472736.0082	-11432212.9247	33165.3473529	-27689299.2898	-24397882.6115	-26618020.0263	-26936041.5134	-0.000498118610346	8.64124473538e-06	9.32226092115e-19	-4.8848844834e-10	0.000392351722619	-2.85583332726e-10	0.000973605760412	-6.7655239376e-07	-4.66996984323e-14	1.3514191199e-09	-1.78739506738e-09	1.26428587212e-46	-0.000498118610346	8.64124473538e-06	9.32226092115e-19	-4.8848844834e-10	0.000392351722619	-2.85583332726e-10	0.000973605760412	-6.7655239376e-07	-4.66996984323e-14	1.3514191199e-09	-1.78739506738e-09	1.26428587212e-46
