2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
207	1	1	1	1	0.0078125	0.0078125	0.0078125	1.05781794586	0.00907349710798	0.0	-0.0292126069437	0.995713838695	0.0	0.00331793076035	-0.0213686572647	0.949509180988	67760693.214	-9156352.69971	-17510658.3915	-10628751.6643	16169141.6991	15705684.3013	-15441559.6863	14141437.3965	-6768605.78308	9.49630183542e-23	8.51201775168e-05	-0.000923204681351	1.44272375044e-51	6.33297274969e-10	-7.46802539092e-10	7.076687608e-06	1.67724464483e-24	-6.48711337587e-05	9.13202325461e-05	-1.38313382541e-14	-3.75085699368e-08	9.49630183542e-23	8.51201775168e-05	-0.000923204681351	1.44272375044e-51	6.33297274969e-10	-7.46802539092e-10	7.076687608e-06	1.67724464483e-24	-6.48711337587e-05	9.13202325461e-05	-1.38313382541e-14	-3.75085699368e-08
207	2	2	1	1	0.0234375	0.0078125	0.0078125	1.05967213044	0.00934367913495	0.0	-0.0375438738663	0.99406133285	0.0	-0.0159301973554	-0.0185599470597	0.949509180988	79591470.4175	-8789175.24478	-21341894.175	-11330714.2254	30147728.088	18319613.7244	-20309939.215	16350186.2177	6007884.31529	2.56624442239e-27	0.000197023378621	-0.000787547266121	-1.17315988498e-27	7.58901123907e-09	-6.64149802304e-10	1.34480858327e-05	1.20644109206e-32	-3.20788121537e-05	0.000289966879631	-1.02406866061e-13	-7.85172345114e-08	2.56624442239e-27	0.000197023378621	-0.000787547266121	-1.17315988498e-27	7.58901123907e-09	-6.64149802304e-10	1.34480858327e-05	1.20644109206e-32	-3.20788121537e-05	0.000289966879631	-1.02406866061e-13	-7.85172345114e-08
207	3	3	1	1	0.0390625	0.0078125	0.0078125	1.04887351152	0.0116366585149	0.0	-0.0348806123037	1.00427827766	0.0	-0.0177137857951	0.00507181536705	0.949509180988	85204320.4236	-1824901.43729	-7576529.81833	-4860521.28912	25212073.7524	-8434224.0273	-8217287.98358	-8046602.36956	13936705.5284	8.76655931247e-32	5.63240671677e-22	-1.52709271982e-19	-7.25193065851e-13	0.000216830363005	-1.68806655286e-08	-4.84154554239e-13	2.21984140731e-22	1.14671713053e-16	1.74156887953e-30	0.000252880861084	-0.00066072646882	8.76655931247e-32	5.63240671677e-22	-1.52709271982e-19	-7.25193065851e-13	0.000216830363005	-1.68806655286e-08	-4.84154554239e-13	2.21984140731e-22	1.14671713053e-16	1.74156887953e-30	0.000252880861084	-0.00066072646882
207	4	4	1	1	0.0546875	0.0078125	0.0078125	1.0458732318	-0.000646753076199	0.0	-0.0239210841998	1.00734625173	0.0	-0.0081062168322	-0.0111991461303	0.949509180988	71680624.5724	-10698767.9816	-5566124.87496	-11944061.2976	105279.922156	-23353530.2424	-5507922.06032	-22048530.6788	4011777.01654	2.15852770912e-37	-5.46912879225e-23	7.99182276207e-25	-5.82945170779e-12	0.000401127933876	-1.21505406352e-08	-2.86016340281e-24	-1.06384946116e-11	7.27396790445e-10	9.38712463522e-14	2.92334658064e-07	-0.000680713378345	2.15852770912e-37	-5.46912879225e-23	7.99182276207e-25	-5.82945170779e-12	0.000401127933876	-1.21505406352e-08	-2.86016340281e-24	-1.06384946116e-11	7.27396790445e-10	9.38712463522e-14	2.92334658064e-07	-0.000680713378345
207	5	5	1	1	0.0703125	0.0078125	0.0078125	1.04559550414	0.000589507881198	0.0	-0.0351083015848	1.00744793433	0.0	-0.0235173149607	-0.00708529025408	0.949509180988	65087056.6103	-1266973.10635	-12161661.4527	-3400392.75055	-10296858.5876	-18809101.5753	-12489234.6703	-18010822.6855	-8851337.05317	7.0719832087e-34	-2.14157388551e-28	5.43245155935e-35	-2.92116306639e-09	0.000289461418625	-1.901972044e-11	-9.57110343436e-11	-8.16963966423e-21	2.24446580234e-08	1.47204563001e-22	6.1784819817e-05	-0.000730804943403	7.0719832087e-34	-2.14157388551e-28	5.43245155935e-35	-2.92116306639e-09	0.000289461418625	-1.901972044e-11	-9.57110343436e-11	-8.16963966423e-21	2.24446580234e-08	1.47204563001e-22	6.1784819817e-05	-0.000730804943403
207	6	6	1	1	0.0859375	0.0078125	0.0078125	1.053454073	-0.0084661885442	0.0	-0.0222137801277	1.00002118169	0.0	-0.0332551071415	-0.0131012000445	0.949509180988	65827539.5463	-5754236.96695	-13925152.4466	-7139677.55248	-35988456.2814	-23177597.8373	-14731404.0501	-21625201.345	-9699483.65934	1.13371751019e-26	-2.49842491543e-11	5.88021019604e-13	-5.81883218045e-10	0.000145764246499	-2.97371775934e-11	-2.57006301822e-10	-6.71505058601e-11	0.000139310917362	2.1334365747e-24	0.0001300003141	-0.000915329677513	1.13371751019e-26	-2.49842491543e-11	5.88021019604e-13	-5.81883218045e-10	0.000145764246499	-2.97371775934e-11	-2.57006301822e-10	-6.71505058601e-11	0.000139310917362	2.1334365747e-24	0.0001300003141	-0.000915329677513
207	7	7	1	1	0.1015625	0.0078125	0.0078125	1.05916053758	0.000929648553684	0.0	-0.0238716335641	0.994483095362	0.0	-0.0382717843732	-0.00418702624157	0.949509180988	67469167.8746	1779732.42921	-19262676.635	173474.409128	-26270880.0945	-22017774.8738	-19694672.1561	-21390877.1245	-10548938.9291	4.53628977261e-26	-5.77075763884e-15	8.44032990531e-18	-1.5660418683e-07	9.92056170693e-05	-6.39059238601e-16	-6.9629644e-07	-1.33262326841e-16	0.000198602820577	1.6262134137e-34	0.000427400699127	-0.000773902858554	4.53628977261e-26	-5.77075763884e-15	8.44032990531e-18	-1.5660418683e-07	9.92056170693e-05	-6.39059238601e-16	-6.9629644e-07	-1.33262326841e-16	0.000198602820577	1.6262134137e-34	0.000427400699127	-0.000773902858554
207	8	8	1	1	0.1171875	0.0078125	0.0078125	1.04540639127	-0.0126144183248	0.0	-0.0246233784198	1.0080399274	0.0	-0.0272273715282	-0.00721598203287	0.949509180988	72776920.9799	3810994.60896	-17081600.7206	1911731.9535	-4049672.32816	-22138136.97	-17693543.5222	-21307556.983	-1757526.95476	1.80352216318e-30	-1.15009010587e-27	7.53861217939e-39	-4.52530341251e-07	0.000218487532157	-6.77189228331e-16	-7.88597983549e-08	-3.22624492531e-22	2.59224548867e-06	1.8917069478e-23	8.65774637036e-05	-0.000786918083171	1.80352216318e-30	-1.15009010587e-27	7.53861217939e-39	-4.52530341251e-07	0.000218487532157	-6.77189228331e-16	-7.88597983549e-08	-3.22624492531e-22	2.59224548867e-06	1.8917069478e-23	8.65774637036e-05	-0.000786918083171
207	9	9	1	1	0.1328125	0.0078125	0.0078125	1.05061295372	-0.00558896847495	0.0	0.00364161203802	1.00254042839	0.0	-0.0326064362239	0.000321058525472	0.949509180988	58872929.5744	-10617106.1172	-21667244.2908	-9877148.56865	9415961.82183	-23022179.414	-21526392.8915	-21401928.1928	-46153076.068	-0.000414903712149	0.000161541881792	7.69400787119e-31	-3.68348421082e-15	0.000127830247306	-1.1062159055e-07	0.0010134213593	-9.74057001241e-13	-1.6178734512e-07	4.67650904758e-14	-7.28565882268e-13	1.06228430926e-30	-0.000414903712149	0.000161541881792	7.69400787119e-31	-3.68348421082e-15	0.000127830247306	-1.1062159055e-07	0.0010134213593	-9.74057001241e-13	-1.6178734512e-07	4.67650904758e-14	-7.28565882268e-13	1.06228430926e-30
207	10	10	1	1	0.1484375	0.0078125	0.0078125	1.05518337541	-0.0094642130364	0.0	-0.0104068302755	0.998404373439	0.0	-0.0177938110546	-0.0176476446652	0.949509180988	72643740.4758	-11269373.3241	-25720645.6715	-11386975.4731	-841541.190917	-28126188.7074	-24421559.8395	-26785496.1714	-28738069.2955	-0.000429172462131	8.70893053024e-06	3.93715620561e-19	-2.59331257434e-10	0.000409945830052	-5.84538094629e-10	0.000984346050801	-4.33275044526e-07	-1.28847498239e-13	9.47913002864e-10	-8.70417829885e-10	-3.59379049607e-57	-0.000429172462131	8.70893053024e-06	3.93715620561e-19	-2.59331257434e-10	0.000409945830052	-5.84538094629e-10	0.000984346050801	-4.33275044526e-07	-1.28847498239e-13	9.47913002864e-10	-8.70417829885e-10	-3.59379049607e-57
