2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
138	1	1	1	1	0.0078125	0.0078125	0.0078125	1.03866326648	0.00654826116606	0.0	-0.02023631319	0.997149901019	0.0	0.00069705041982	-0.0145624094841	0.965751575267	68794135.3838	-8305951.57416	-18775861.457	-9413116.32406	15674342.6969	15603727.0881	-17386787.4516	14524056.9255	-4744228.48945	1.73795634614e-24	0.000129739991327	-0.000896492863496	-2.7627094133e-37	6.26910477986e-10	-2.60961610794e-10	7.7322046223e-06	5.13027007993e-25	-6.22539395373e-05	0.000111681205934	-9.49298861399e-14	-1.90658917675e-08	1.73795634614e-24	0.000129739991327	-0.000896492863496	-2.7627094133e-37	6.26910477986e-10	-2.60961610794e-10	7.7322046223e-06	5.13027007993e-25	-6.22539395373e-05	0.000111681205934	-9.49298861399e-14	-1.90658917675e-08
138	2	2	1	1	0.0234375	0.0078125	0.0078125	1.03999058809	0.00765171962646	0.0	-0.0262154663146	0.99596661333	0.0	-0.0118833844777	-0.01259417839	0.965751575267	80079224.8047	-7930698.51452	-22268941.5986	-9815411.36226	27433084.8537	17333536.0177	-21616054.1263	16008928.1151	7251002.75815	1.38856123639e-28	0.000231816513384	-0.000764785436424	-1.25572262e-25	2.80801128527e-09	-1.03245648398e-10	1.43187321261e-05	1.39715551225e-34	-2.87332696332e-05	0.000353761658247	-1.54661628938e-12	-2.3380204044e-08	1.38856123639e-28	0.000231816513384	-0.000764785436424	-1.25572262e-25	2.80801128527e-09	-1.03245648398e-10	1.43187321261e-05	1.39715551225e-34	-2.87332696332e-05	0.000353761658247	-1.54661628938e-12	-2.3380204044e-08
138	3	3	1	1	0.0390625	0.0078125	0.0078125	1.03268397038	0.00890695201858	0.0	-0.0246439480019	1.00302379352	0.0	-0.0123798447125	0.002441676876	0.965751575267	87046140.9562	-1282103.50172	-11637940.0333	-3487874.59489	19168318.7459	-10817956.4713	-11838608.1913	-10617122.3756	15465807.781	1.0777187078e-29	1.75086641671e-38	-5.31843717803e-27	-3.28793086733e-11	0.000188110610533	-8.57131717355e-10	-6.88440938858e-11	9.95128798259e-33	1.27359184981e-11	3.22753760337e-33	0.000328014477738	-0.000658412452712	1.0777187078e-29	1.75086641671e-38	-5.31843717803e-27	-3.28793086733e-11	0.000188110610533	-8.57131717355e-10	-6.88440938858e-11	9.95128798259e-33	1.27359184981e-11	3.22753760337e-33	0.000328014477738	-0.000658412452712
138	4	4	1	1	0.0546875	0.0078125	0.0078125	1.0309693872	0.00058283937986	0.0	-0.0165362663082	1.00468419823	0.0	-0.0053453743278	-0.00758153070989	0.965751575267	72159329.0994	-10009153.154	-7542894.40746	-10910012.134	-2394090.05777	-24856530.478	-7352734.2676	-23938219.9033	4205211.73693	4.75820935553e-38	-5.07003481576e-20	3.46952990399e-21	-1.11265321827e-10	0.000426828708333	-1.37604062123e-09	-3.69006242636e-20	-1.10499919192e-10	3.61999622956e-08	1.10190640833e-13	2.69330683796e-07	-0.000678136490086	4.75820935553e-38	-5.07003481576e-20	3.46952990399e-21	-1.11265321827e-10	0.000426828708333	-1.37604062123e-09	-3.69006242636e-20	-1.10499919192e-10	3.61999622956e-08	1.10190640833e-13	2.69330683796e-07	-0.000678136490086
138	5	5	1	1	0.0703125	0.0078125	0.0078125	1.03078313152	0.00123299794426	0.0	-0.0255983697606	1.00472784969	0.0	-0.0183985006821	-0.00548173291345	0.965751575267	70105287.8873	-2923873.90105	-15580133.2466	-4567687.61315	-19451189.9414	-21160887.1129	-15808369.5994	-20552992.2638	-3209090.40962	1.24475567433e-28	-5.82274929028e-15	5.5954632722e-17	-8.2640161153e-09	0.000202639539295	-1.88917265339e-12	-1.92503324417e-09	-7.93701625228e-14	2.43471101314e-05	4.55395330639e-24	0.00010674292878	-0.000822993358174	1.24475567433e-28	-5.82274929028e-15	5.5954632722e-17	-8.2640161153e-09	0.000202639539295	-1.88917265339e-12	-1.92503324417e-09	-7.93701625228e-14	2.43471101314e-05	4.55395330639e-24	0.00010674292878	-0.000822993358174
138	6	6	1	1	0.0859375	0.0078125	0.0078125	1.03646939884	-0.00568349893967	0.0	-0.0139836524166	0.999261375972	0.0	-0.0229718788448	-0.00963321736809	0.965751575267	69212812.7784	-6058265.41428	-14559274.9553	-6945495.01491	-31169970.137	-22602374.5541	-15162023.8911	-21596432.779	-5221301.17843	1.91861812117e-27	-2.50696972159e-11	8.35692541028e-13	-1.01338576386e-09	0.000189466611069	-2.73770602478e-11	-3.29896864173e-10	-9.45327028473e-11	0.000186990432941	2.79750160423e-24	0.000129357672019	-0.000934626159151	1.91861812117e-27	-2.50696972159e-11	8.35692541028e-13	-1.01338576386e-09	0.000189466611069	-2.73770602478e-11	-3.29896864173e-10	-9.45327028473e-11	0.000186990432941	2.79750160423e-24	0.000129357672019	-0.000934626159151
138	7	7	1	1	0.1015625	0.0078125	0.0078125	1.03933942598	0.00131452469862	0.0	-0.0174944275968	0.996441560887	0.0	-0.0270386801181	-0.00469337213795	0.965751575267	69200489.2283	2398310.48875	-21594319.8404	1161290.76482	-21165048.0957	-21607202.4138	-21849600.6714	-21257142.5953	-6811031.52498	4.815634078e-24	-2.57910861766e-15	2.83369340795e-19	-3.69332558903e-07	8.50897807562e-05	-2.92689296635e-17	-1.93716576044e-06	-2.14243471293e-17	0.00028409777387	1.24285469515e-31	0.000393163975656	-0.000898123263472	4.815634078e-24	-2.57910861766e-15	2.83369340795e-19	-3.69332558903e-07	8.50897807562e-05	-2.92689296635e-17	-1.93716576044e-06	-2.14243471293e-17	0.00028409777387	1.24285469515e-31	0.000393163975656	-0.000898123263472
138	8	8	1	1	0.1171875	0.0078125	0.0078125	1.0305908957	-0.00770412022283	0.0	-0.0178764849751	1.00519565095	0.0	-0.0205347264789	-0.00537975584853	0.965751575267	74849069.6074	3881970.93317	-19743979.6877	2468694.14975	-2581516.81773	-23382215.7739	-20184330.23	-22860268.6453	1471791.46425	6.02483477037e-27	-1.54647183064e-23	2.61576100633e-33	-1.6432285388e-06	0.000165612809151	-3.13105398872e-18	-3.40822923097e-07	-7.53381137532e-20	2.24539593039e-05	8.15469721407e-22	6.13582104346e-05	-0.000893105398162	6.02483477037e-27	-1.54647183064e-23	2.61576100633e-33	-1.6432285388e-06	0.000165612809151	-3.13105398872e-18	-3.40822923097e-07	-7.53381137532e-20	2.24539593039e-05	8.15469721407e-22	6.13582104346e-05	-0.000893105398162
138	9	9	1	1	0.1328125	0.0078125	0.0078125	1.03377847294	-0.00379092795373	0.0	0.00125810662396	1.00179244004	0.0	-0.0216598607928	0.000535862078494	0.965751575267	62935616.5854	-8985275.5398	-23998779.7901	-8595499.81222	9590981.86727	-24315517.5297	-23828002.1424	-23219834.2569	-37594665.8424	-0.00049800842061	0.000149363317765	1.07319673845e-28	-1.41204227225e-12	6.29413574211e-05	-1.40986039559e-09	0.00103223785277	-1.35692543077e-10	-5.97262767905e-09	7.26673150085e-12	-4.07314710731e-10	6.72628902242e-25	-0.00049800842061	0.000149363317765	1.07319673845e-28	-1.41204227225e-12	6.29413574211e-05	-1.40986039559e-09	0.00103223785277	-1.35692543077e-10	-5.97262767905e-09	7.26673150085e-12	-4.07314710731e-10	6.72628902242e-25
138	10	10	1	1	0.1484375	0.0078125	0.0078125	1.03623380661	-0.00431289789825	0.0	-0.0106580812116	0.999529069017	0.0	-0.0123934092651	-0.0124376241753	0.965751575267	73794306.2181	-10855369.4561	-24764814.1754	-11225327.0003	1089686.60622	-27082978.0131	-23942110.6278	-26297422.9506	-26300611.7554	-0.000575073363458	1.09750494819e-05	6.99958659931e-19	-6.43775786371e-10	0.000370002507817	-1.89836782224e-10	0.000959407920278	-6.14492013718e-07	-5.53533500116e-14	1.39158857037e-09	-2.71059061901e-09	5.58427958483e-39	-0.000575073363458	1.09750494819e-05	6.99958659931e-19	-6.43775786371e-10	0.000370002507817	-1.89836782224e-10	0.000959407920278	-6.14492013718e-07	-5.53533500116e-14	1.39158857037e-09	-2.71059061901e-09	5.58427958483e-39
138	11	11	1	1	0.1640625	0.0078125	0.0078125	1.03518073839	0.00949153960655	0.0	-0.0212141521494	1.00030366207	0.0	-0.0279289214891	0.00580731393129	0.965751575267	69263091.7304	-9803640.48056	-33286341.9358	-10919396.8555	2905119.73466	-25568322.8092	-32747783.991	-25057917.4432	-24122860.1108	-0.000636940729009	5.98742989469e-06	1.48098495173e-17	-2.85181735592e-09	1.06863677294e-05	-3.88374661746e-15	0.0011216447165	-4.4796839497e-06	-5.02379610653e-16	6.67661097379e-09	-1.54244668767e-06	5.35253257644e-19	-0.000636940729009	5.98742989469e-06	1.48098495173e-17	-2.85181735592e-09	1.06863677294e-05	-3.88374661746e-15	0.0011216447165	-4.4796839497e-06	-5.02379610653e-16	6.67661097379e-09	-1.54244668767e-06	5.35253257644e-19
138	12	12	1	1	0.1796875	0.0078125	0.0078125	1.03347061347	0.013909370993	0.0	-0.0227473108166	1.00207456469	0.0	-0.0258550027088	-0.00156847753346	0.965751575267	88813741.5009	-4600736.49626	-36921646.2526	-6610218.7131	14444361.594	-33800011.8634	-36269741.2354	-33250222.4747	-3502193.89894	-0.000521207848688	0.000144319828212	3.90079045171e-28	-1.28917367583e-06	9.53856427533e-05	-5.22814904799e-19	0.001027600988	-1.73158513526e-05	-2.18760209831e-18	2.91308339557e-06	-1.75555335621e-05	8.38665389126e-27	-0.000521207848688	0.000144319828212	3.90079045171e-28	-1.28917367583e-06	9.53856427533e-05	-5.22814904799e-19	0.001027600988	-1.73158513526e-05	-2.18760209831e-18	2.91308339557e-06	-1.75555335621e-05	8.38665389126e-27
