2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
135	1	1	1	1	0.0078125	0.0078125	0.0078125	1.03783094918	0.00641708974884	0.0	-0.0198376550707	0.997210468624	0.0	0.000625062595196	-0.014281138396	0.966471720136	68772378.411	-8287783.1652	-18793331.8676	-9374452.46776	15606770.5538	15553298.8317	-17435315.9109	14497647.2647	-4699840.7292	1.89119006946e-24	0.000128890290367	-0.000898140399334	-2.90675431793e-37	6.03326012673e-10	-2.50140669454e-10	7.70566610771e-06	5.14391980874e-25	-6.20777384217e-05	0.000112468264385	-1.00259846497e-13	-1.87093545634e-08	1.89119006946e-24	0.000128890290367	-0.000898140399334	-2.90675431793e-37	6.03326012673e-10	-2.50140669454e-10	7.70566610771e-06	5.14391980874e-25	-6.20777384217e-05	0.000112468264385	-1.00259846497e-13	-1.87093545634e-08
135	2	2	1	1	0.0234375	0.0078125	0.0078125	1.03913154966	0.00754232073485	0.0	-0.0256846674279	0.99605318298	0.0	-0.0116662375758	-0.0123369430086	0.966471720136	80097758.1831	-7854188.24399	-22316960.9738	-9706581.35893	27304785.3326	17247254.4011	-21678261.9897	15951524.1296	7308446.44885	1.23733873843e-28	0.000233437611271	-0.000764712739917	-1.90482484463e-25	2.63459622651e-09	-8.87528346848e-11	1.39035980245e-05	1.43423792408e-34	-2.795345293e-05	0.000354657256991	-1.74253323232e-12	-2.18002842225e-08	1.23733873843e-28	0.000233437611271	-0.000764712739917	-1.90482484463e-25	2.63459622651e-09	-8.87528346848e-11	1.39035980245e-05	1.43423792408e-34	-2.795345293e-05	0.000354657256991	-1.74253323232e-12	-2.18002842225e-08
135	3	3	1	1	0.0390625	0.0078125	0.0078125	1.03196940106	0.00875926073173	0.0	-0.0241920883082	1.00297574483	0.0	-0.012125833549	0.00230754829296	0.966471720136	87024473.8339	-1392587.7069	-11644260.9488	-3553462.27549	18840504.0863	-10880672.3798	-11840199.1263	-10683944.5362	15444306.8682	1.00689461737e-29	6.75121762955e-41	-1.32365678792e-27	-3.21689513138e-11	0.000190129063018	-8.9055632012e-10	-6.53780814335e-11	4.38126710896e-34	1.5515627192e-11	4.3853286054e-33	0.000325223034739	-0.000659944579801	1.00689461737e-29	6.75121762955e-41	-1.32365678792e-27	-3.21689513138e-11	0.000190129063018	-8.9055632012e-10	-6.53780814335e-11	4.38126710896e-34	1.5515627192e-11	4.3853286054e-33	0.000325223034739	-0.000659944579801
135	4	4	1	1	0.0546875	0.0078125	0.0078125	1.03031514334	0.000617031521003	0.0	-0.0162079230919	1.00457125267	0.0	-0.00523712854846	-0.00742906323347	0.966471720136	72067456.3721	-9905153.81984	-7668629.40972	-10789867.8178	-2483444.84847	-25020176.3959	-7473900.52171	-24117225.7979	4108234.62557	3.01330424563e-38	-5.13266091622e-20	3.75361844905e-21	-1.43992814005e-10	0.000429951859794	-1.10840038649e-09	-6.21507286183e-20	-1.20536070369e-10	4.40843293218e-08	1.20195033714e-13	2.57103120297e-07	-0.000676000439541	3.01330424563e-38	-5.13266091622e-20	3.75361844905e-21	-1.43992814005e-10	0.000429951859794	-1.10840038649e-09	-6.21507286183e-20	-1.20536070369e-10	4.40843293218e-08	1.20195033714e-13	2.57103120297e-07	-0.000676000439541
135	5	5	1	1	0.0703125	0.0078125	0.0078125	1.0301278854	0.00124794743176	0.0	-0.0251406582171	1.0046173695	0.0	-0.0180885216624	-0.00542103191537	0.966471720136	70171249.8924	-3083743.01169	-15623443.9394	-4696025.40156	-19733592.5201	-21203737.7124	-15848984.4851	-20604208.9244	-3072484.52118	2.15395380599e-28	-9.7958716424e-15	9.34434698671e-17	-7.69458638326e-09	0.000198704950562	-2.00376240926e-12	-1.81978861703e-09	-1.2151705896e-13	2.76339431857e-05	5.68046691017e-24	0.000105379493108	-0.000831241542182	2.15395380599e-28	-9.7958716424e-15	9.34434698671e-17	-7.69458638326e-09	0.000198704950562	-2.00376240926e-12	-1.81978861703e-09	-1.2151705896e-13	2.76339431857e-05	5.68046691017e-24	0.000105379493108	-0.000831241542182
135	6	6	1	1	0.0859375	0.0078125	0.0078125	1.03571413574	-0.0055310711504	0.0	-0.0136785609287	0.999243469647	0.0	-0.0225194603826	-0.00946076849538	0.966471720136	69336035.3702	-5969845.44899	-14640315.1017	-6840206.89909	-30871545.14	-22585195.7286	-15229963.4928	-21606516.6247	-5082263.12785	1.53557669497e-27	-2.24170009118e-11	7.62729563135e-13	-1.1483787033e-09	0.000193116412185	-2.45594443346e-11	-3.73638608751e-10	-8.57600788881e-11	0.000190259487206	2.4778224109e-24	0.00013081113088	-0.00093344398129	1.53557669497e-27	-2.24170009118e-11	7.62729563135e-13	-1.1483787033e-09	0.000193116412185	-2.45594443346e-11	-3.73638608751e-10	-8.57600788881e-11	0.000190259487206	2.4778224109e-24	0.00013081113088	-0.00093344398129
135	7	7	1	1	0.1015625	0.0078125	0.0078125	1.03846671684	0.00132449536165	0.0	-0.0171851840732	0.996536728869	0.0	-0.026473280946	-0.00465694704179	0.966471720136	69221400.2365	2354100.42689	-21638886.6165	1140404.79446	-21070205.0011	-21591844.6926	-21886794.2263	-21249696.7576	-6693856.10863	5.46403932458e-24	-2.70746448463e-15	2.84372201757e-19	-3.68986671161e-07	8.51424628932e-05	-2.94331743478e-17	-1.92221122098e-06	-2.32391609009e-17	0.00028751115501	1.86601775069e-31	0.000389287443422	-0.000904527432593	5.46403932458e-24	-2.70746448463e-15	2.84372201757e-19	-3.68986671161e-07	8.51424628932e-05	-2.94331743478e-17	-1.92221122098e-06	-2.32391609009e-17	0.00028751115501	1.86601775069e-31	0.000389287443422	-0.000904527432593
135	8	8	1	1	0.1171875	0.0078125	0.0078125	1.02994819295	-0.00747243917071	0.0	-0.0175657911847	1.00506772755	0.0	-0.0201834658991	-0.00528962334708	0.966471720136	74908305.1718	3876664.79308	-19827101.5988	2486800.18526	-2571003.91551	-23396200.2099	-20259057.089	-22888233.5009	1561257.84119	6.73266978106e-27	-2.02506032291e-23	4.74463133735e-33	-1.7123682301e-06	0.000165432944131	-2.65482599659e-18	-3.6010809369e-07	-8.62527015642e-20	2.40875405882e-05	8.19132765674e-22	6.15045390503e-05	-0.000895470932565	6.73266978106e-27	-2.02506032291e-23	4.74463133735e-33	-1.7123682301e-06	0.000165432944131	-2.65482599659e-18	-3.6010809369e-07	-8.62527015642e-20	2.40875405882e-05	8.19132765674e-22	6.15045390503e-05	-0.000895470932565
135	9	9	1	1	0.1328125	0.0078125	0.0078125	1.03304765832	-0.00368346484497	0.0	0.00116584850843	1.00175563071	0.0	-0.021170101886	0.000521636803909	0.966471720136	63057894.0385	-8955365.93497	-24019614.4546	-8578914.14828	9541322.73225	-24320999.6926	-23851303.6606	-23250338.8011	-37347235.5316	-0.000502915570968	0.000146742577354	1.67956339547e-28	-1.64286099097e-12	6.18950370514e-05	-1.22974289381e-09	0.00103326010949	-1.59188627271e-10	-5.23763922276e-09	8.22061846232e-12	-4.76117215537e-10	9.09980069092e-25	-0.000502915570968	0.000146742577354	1.67956339547e-28	-1.64286099097e-12	6.18950370514e-05	-1.22974289381e-09	0.00103326010949	-1.59188627271e-10	-5.23763922276e-09	8.22061846232e-12	-4.76117215537e-10	9.09980069092e-25
135	10	10	1	1	0.1484375	0.0078125	0.0078125	1.03543055402	-0.00409781372716	0.0	-0.0105684696462	0.999557087498	0.0	-0.0121463824186	-0.0121722904657	0.966471720136	73804138.5883	-10782364.3084	-24729996.4451	-11157282.6035	1218736.54065	-27073419.5137	-23926144.4015	-26309524.0693	-26228329.4511	-0.000578515292459	1.15510982602e-05	5.7205704441e-19	-6.7295103773e-10	0.000368342317985	-1.79404624529e-10	0.000958888501878	-5.97303640926e-07	-5.88906055981e-14	1.44152755123e-09	-2.86357944909e-09	1.04435035979e-38	-0.000578515292459	1.15510982602e-05	5.7205704441e-19	-6.7295103773e-10	0.000368342317985	-1.79404624529e-10	0.000958888501878	-5.97303640926e-07	-5.88906055981e-14	1.44152755123e-09	-2.86357944909e-09	1.04435035979e-38
