2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
115	1	1	1	1	0.0078125	0.0078125	0.0078125	1.03226539288	0.00552512585791	0.0	-0.0171147155692	0.997624556055	0.0	0.000212554969809	-0.0123586901721	0.971303076904	68234966.6763	-8329081.38058	-18790498.0071	-9261705.4542	15098272.9336	15207102.0053	-17643637.0676	14314178.1675	-4774061.69731	5.75565993885e-24	0.000116803577965	-0.000913291964294	-6.45096222771e-39	5.14298734083e-10	-2.47620540379e-10	7.7139990825e-06	6.09975465432e-25	-6.32003100017e-05	0.000116770502291	-1.02254083984e-13	-1.96147644542e-08	5.75565993885e-24	0.000116803577965	-0.000913291964294	-6.45096222771e-39	5.14298734083e-10	-2.47620540379e-10	7.7139990825e-06	6.09975465432e-25	-6.32003100017e-05	0.000116770502291	-1.02254083984e-13	-1.96147644542e-08
115	2	2	1	1	0.0234375	0.0078125	0.0078125	1.0334083722	0.00670516707648	0.0	-0.0221016030447	0.996627108048	0.0	-0.0101562801029	-0.0106306940706	0.971303076904	80151815.4238	-7247732.74514	-22729809.5966	-8876203.47451	26542582.5171	16567417.1857	-22177297.5009	15461964.1314	7635188.07467	4.98378430341e-29	0.000246104987036	-0.000763685585438	-6.14515412611e-24	1.80912227513e-09	-2.73815962131e-11	1.0302751041e-05	1.89281027104e-34	-2.11341262525e-05	0.000359476889575	-3.55315316608e-12	-1.41057962323e-08	4.98378430341e-29	0.000246104987036	-0.000763685585438	-6.14515412611e-24	1.80912227513e-09	-2.73815962131e-11	1.0302751041e-05	1.89281027104e-34	-2.11341262525e-05	0.000359476889575	-3.55315316608e-12	-1.41057962323e-08
115	3	3	1	1	0.0390625	0.0078125	0.0078125	1.02721624348	0.00771280504268	0.0	-0.0210890320649	1.00263470608	0.0	-0.0104191701303	0.00149465075169	0.971303076904	86364595.6322	-2218257.45992	-11466834.9972	-4063422.78971	16669194.9444	-11146937.6724	-11639493.3266	-10976348.9358	14792077.9592	5.56100669375e-30	-2.27385584978e-44	-8.05862547013e-32	-2.19869449271e-11	0.000206857325311	-1.42460543593e-09	-3.30705893155e-11	7.39456609236e-73	3.25279175651e-11	8.28193057223e-32	0.000296652728408	-0.000674269583708	5.56100669375e-30	-2.27385584978e-44	-8.05862547013e-32	-2.19869449271e-11	0.000206857325311	-1.42460543593e-09	-3.30705893155e-11	7.39456609236e-73	3.25279175651e-11	8.28193057223e-32	0.000296652728408	-0.000674269583708
115	4	4	1	1	0.0546875	0.0078125	0.0078125	1.02594078624	0.000782416534424	0.0	-0.0140338816106	1.00382903423	0.0	-0.0045820260701	-0.00641014371683	0.971303076904	71756631.8198	-9299330.78779	-8432078.38595	-10078212.2717	-2956606.11014	-26155297.2973	-8226053.6241	-25357936.8951	3815547.43095	8.82014355517e-40	-8.59900662986e-20	1.04249107269e-20	-7.07443541832e-10	0.000450965745095	-2.58154136002e-10	-1.15450294581e-18	-2.58307392395e-10	1.6779685818e-07	2.25087303904e-13	1.81850720219e-07	-0.000659856903258	8.82014355517e-40	-8.59900662986e-20	1.04249107269e-20	-7.07443541832e-10	0.000450965745095	-2.58154136002e-10	-1.15450294581e-18	-2.58307392395e-10	1.6779685818e-07	2.25087303904e-13	1.81850720219e-07	-0.000659856903258
115	5	5	1	1	0.0703125	0.0078125	0.0078125	1.02574713443	0.00132255729876	0.0	-0.021933420409	1.00388951139	0.0	-0.0157864468899	-0.00492978041238	0.971303076904	70565878.074	-4346621.7196	-15638444.7875	-5735573.00879	-21194882.4991	-21433001.3073	-15846594.5317	-20889230.8006	-2103084.17764	5.00719769151e-27	-1.80741048411e-13	1.62214542094e-15	-3.83647253169e-09	0.000176882986126	-4.15264502182e-12	-8.17810219035e-10	-1.75591774026e-12	5.02607360839e-05	5.17041380206e-23	8.79299894133e-05	-0.000888365713211	5.00719769151e-27	-1.80741048411e-13	1.62214542094e-15	-3.83647253169e-09	0.000176882986126	-4.15264502182e-12	-8.17810219035e-10	-1.75591774026e-12	5.02607360839e-05	5.17041380206e-23	8.79299894133e-05	-0.000888365713211
115	6	6	1	1	0.0859375	0.0078125	0.0078125	1.03059889697	-0.00452397207802	0.0	-0.0117603137001	0.999200474004	0.0	-0.0194907768132	-0.00825072078831	0.971303076904	70147710.3522	-5327875.2715	-15250287.2016	-6093211.75619	-28975143.2729	-22443569.9743	-15751853.9872	-21644233.1968	-4180802.04895	3.80082133474e-28	-1.09359250849e-11	4.20573564119e-13	-2.6933110505e-09	0.000217502720007	-1.09505324641e-11	-9.4375591793e-10	-4.22234750156e-11	0.000222321443815	7.85236413711e-25	0.000145709499372	-0.00092741407636	3.80082133474e-28	-1.09359250849e-11	4.20573564119e-13	-2.6933110505e-09	0.000217502720007	-1.09505324641e-11	-9.4375591793e-10	-4.22234750156e-11	0.000222321443815	7.85236413711e-25	0.000145709499372	-0.00092741407636
115	7	7	1	1	0.1015625	0.0078125	0.0078125	1.03265191869	0.00136963337396	0.0	-0.0150108745545	0.997169018236	0.0	-0.0225633408497	-0.00428202577891	0.971303076904	69295027.1233	2035483.41843	-21865439.3669	985431.044584	-20491042.9731	-21469663.2228	-22060874.2962	-21179152.201	-5979510.8776	9.92624683236e-24	-3.55638737416e-15	3.08639918306e-19	-3.63020151774e-07	8.71302770191e-05	-3.41455141727e-17	-1.76982316142e-06	-4.00497334654e-17	0.000304668526929	1.95534457419e-30	0.000364556396293	-0.000941478504562	9.92624683236e-24	-3.55638737416e-15	3.08639918306e-19	-3.63020151774e-07	8.71302770191e-05	-3.41455141727e-17	-1.76982316142e-06	-4.00497334654e-17	0.000304668526929	1.95534457419e-30	0.000364556396293	-0.000941478504562
115	8	8	1	1	0.1171875	0.0078125	0.0078125	1.02563677862	-0.00593661124127	0.0	-0.0154908220284	1.00423700215	0.0	-0.0177631707909	-0.00466796152014	0.971303076904	75262528.2614	3881933.47219	-20382823.2406	2649440.44698	-2550147.91521	-23414583.1609	-20757323.2505	-23001904.0228	2080622.43027	1.17751541829e-26	-9.57044483372e-23	1.46667827628e-31	-2.26085194882e-06	0.000165930983561	-8.79291001958e-19	-5.42250390608e-07	-1.57178938095e-19	3.76118311896e-05	6.0939374285e-22	6.51955273012e-05	-0.000908319456269	1.17751541829e-26	-9.57044483372e-23	1.46667827628e-31	-2.26085194882e-06	0.000165930983561	-8.79291001958e-19	-5.42250390608e-07	-1.57178938095e-19	3.76118311896e-05	6.0939374285e-22	6.51955273012e-05	-0.000908319456269
115	9	9	1	1	0.1328125	0.0078125	0.0078125	1.02816660578	-0.00292643270424	0.0	0.000651485095029	1.00151283241	0.0	-0.0179012227799	0.000406713361336	0.971303076904	63767230.5634	-8781495.40617	-23988230.4783	-8487057.40481	9269966.05426	-24280053.8943	-23841792.9649	-23376694.5366	-35904119.8626	-0.000532875529872	0.000131874722508	2.01825232072e-27	-3.7135221242e-12	5.66962599645e-05	-5.7357961602e-10	0.00103706105956	-3.80111269625e-10	-2.46345503343e-09	1.59031240229e-11	-1.10342226303e-09	4.61723584479e-24	-0.000532875529872	0.000131874722508	2.01825232072e-27	-3.7135221242e-12	5.66962599645e-05	-5.7357961602e-10	0.00103706105956	-3.80111269625e-10	-2.46345503343e-09	1.59031240229e-11	-1.10342226303e-09	4.61723584479e-24
115	10	10	1	1	0.1484375	0.0078125	0.0078125	1.03010866944	-0.0027910949152	0.0	-0.0097803878319	0.999713610428	0.0	-0.0105078725016	-0.0103765271649	0.971303076904	74048028.7296	-10192188.1782	-24607665.4797	-10588851.2293	2085285.69203	-27129246.8407	-23927378.9366	-26502701.7987	-25473574.384	-0.000590919970826	1.66522483074e-05	1.09316046146e-19	-1.03644034509e-09	0.00035900568947	-1.05985713412e-10	0.000957223368612	-5.30151256897e-07	-7.63063355756e-14	2.16160966336e-09	-4.66441540312e-09	1.59031947679e-37	-0.000590919970826	1.66522483074e-05	1.09316046146e-19	-1.03644034509e-09	0.00035900568947	-1.05985713412e-10	0.000957223368612	-5.30151256897e-07	-7.63063355756e-14	2.16160966336e-09	-4.66441540312e-09	1.59031947679e-37
