2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
307	1	1	1	1	0.0078125	0.0078125	0.0078125	1.08554466258	0.0114960493016	0.0	-0.0404054543338	0.993742901238	0.0	0.00929196591267	-0.0326450043165	0.926882081129	63980927.6936	-8346767.69748	-18248437.0138	-10166518.733	13612550.1662	14847729.1184	-14917083.1485	12699978.8609	-13343185.4528	6.08116618904e-23	9.15189444242e-05	-0.000937085165263	-3.13784278121e-30	1.13931786118e-09	-1.59054985797e-10	2.01745238931e-06	3.29429260642e-25	-1.77908919428e-05	9.33522848435e-05	-6.43183946918e-15	-5.52294649249e-08	6.08116618904e-23	9.15189444242e-05	-0.000937085165263	-3.13784278121e-30	1.13931786118e-09	-1.59054985797e-10	2.01745238931e-06	3.29429260642e-25	-1.77908919428e-05	9.33522848435e-05	-6.43183946918e-15	-5.52294649249e-08
307	2	2	1	1	0.0234375	0.0078125	0.0078125	1.08764749641	0.0107006484549	0.0	-0.050627936716	0.991964581006	0.0	-0.017504399422	-0.0278578375937	0.926882081129	77408460.8941	-8083190.10924	-21270760.3778	-11300514.2426	33054732.7301	17762581.8144	-19311908.7333	14882660.4565	2315615.12285	8.41307585088e-27	0.00018838525112	-0.000819732938343	-3.03399296519e-23	3.0118305416e-08	-5.98957451404e-10	2.37793937089e-06	2.37280121803e-29	-9.33817362143e-06	0.000187943856621	-1.07686536243e-15	-3.10157276621e-07	8.41307585088e-27	0.00018838525112	-0.000819732938343	-3.03399296519e-23	3.0118305416e-08	-5.98957451404e-10	2.37793937089e-06	2.37280121803e-29	-9.33817362143e-06	0.000187943856621	-1.07686536243e-15	-3.10157276621e-07
307	3	3	1	1	0.0390625	0.0078125	0.0078125	1.0715970388	0.013516456644	0.0	-0.0475606133411	1.00673852204	0.0	-0.0214972005659	0.00487316885468	0.926882081129	78402480.8333	221507.363133	-4144551.29728	-3664504.6787	31147385.2177	-7737443.35285	-5066678.6666	-7134036.02389	6570628.66166	8.10794683366e-49	5.86801141058e-14	-8.39587687803e-14	-9.49050058581e-13	0.000370628491924	-3.38545659778e-08	-1.33957303657e-14	4.82227531609e-16	6.73666650101e-31	1.84837953848e-26	0.000124993140209	-0.000593492709894	8.10794683366e-49	5.86801141058e-14	-8.39587687803e-14	-9.49050058581e-13	0.000370628491924	-3.38545659778e-08	-1.33957303657e-14	4.82227531609e-16	6.73666650101e-31	1.84837953848e-26	0.000124993140209	-0.000593492709894
307	4	4	1	1	0.0546875	0.0078125	0.0078125	1.06752382879	-0.00483778386809	0.0	-0.0318188986872	1.01110682268	0.0	-0.0110450895414	-0.0171367200895	0.926882081129	63681373.3742	-13042687.6108	-252316.755788	-14230521.9272	4630290.27731	-27616997.8737	-783072.093735	-25264182.7569	-1317835.5175	3.01144427047e-44	5.97640389765e-39	-3.51551950176e-35	-7.91448253278e-13	0.000446518009365	-5.05528957746e-08	1.28568233064e-23	-4.83871281903e-11	2.27521507886e-13	2.30312141083e-10	1.46324149261e-09	-0.000621859909358	3.01144427047e-44	5.97640389765e-39	-3.51551950176e-35	-7.91448253278e-13	0.000446518009365	-5.05528957746e-08	1.28568233064e-23	-4.83871281903e-11	2.27521507886e-13	2.30312141083e-10	1.46324149261e-09	-0.000621859909358
307	5	5	1	1	0.0703125	0.0078125	0.0078125	1.06672970621	-0.00119407499236	0.0	-0.0478311983213	1.011605869	0.0	-0.0285879410551	-0.0109078798213	0.926882081129	52511017.3389	657936.396577	-8177599.17921	-1730111.60158	444799.297699	-13126962.3679	-8533389.09209	-12386938.7251	-22947153.7578	1.77218145877e-33	1.03229091749e-15	-1.17571463831e-14	-8.60806827407e-11	0.000267718008516	-7.1597848833e-10	-4.72510999789e-13	4.63952773018e-20	3.46965227986e-18	3.92935226281e-21	3.97713460128e-05	-0.000752823237016	1.77218145877e-33	1.03229091749e-15	-1.17571463831e-14	-8.60806827407e-11	0.000267718008516	-7.1597848833e-10	-4.72510999789e-13	4.63952773018e-20	3.46965227986e-18	3.92935226281e-21	3.97713460128e-05	-0.000752823237016
307	6	6	1	1	0.0859375	0.0078125	0.0078125	1.07642225448	-0.0120416126376	0.0	-0.0342089071099	1.00274141165	0.0	-0.0431768471893	-0.0165632572811	0.926882081129	60647887.1378	-1887657.95747	-12926337.6258	-4061667.82644	-33595076.3695	-24129968.7059	-13780804.4759	-22044814.0575	-17349971.3318	1.07389590895e-32	-1.89867289612e-15	9.90350975408e-17	-7.7544741305e-09	0.000229484516477	-2.83818520326e-12	-9.77828311975e-10	-9.05082038359e-14	1.68322142605e-05	1.88956461382e-24	0.000105796199572	-0.000750805191258	1.07389590895e-32	-1.89867289612e-15	9.90350975408e-17	-7.7544741305e-09	0.000229484516477	-2.83818520326e-12	-9.77828311975e-10	-9.05082038359e-14	1.68322142605e-05	1.88956461382e-24	0.000105796199572	-0.000750805191258
307	7	7	1	1	0.1015625	0.0078125	0.0078125	1.08782087563	0.00121738308429	0.0	-0.0319244470446	0.991800173556	0.0	-0.0493517740792	-0.00255513340456	0.926882081129	61601839.3802	635854.419794	-16287835.7274	-1186075.82779	-37560970.1441	-23889052.2714	-16648923.4805	-22705515.2097	-19926558.5088	1.95434595191e-31	-1.53956559055e-14	7.03938495227e-16	-1.02717444335e-07	0.000169019596804	-1.0969401586e-14	-1.77491881381e-07	-5.64316189394e-15	0.000202307384508	2.49489262466e-35	0.0004079741998	-0.000701880260114	1.95434595191e-31	-1.53956559055e-14	7.03938495227e-16	-1.02717444335e-07	0.000169019596804	-1.0969401586e-14	-1.77491881381e-07	-5.64316189394e-15	0.000202307384508	2.49489262466e-35	0.0004079741998	-0.000701880260114
307	8	8	1	1	0.1171875	0.0078125	0.0078125	1.06772488903	-0.0167074556622	0.0	-0.0334869074338	1.0112144744	0.0	-0.0321128287028	-0.00927975350249	0.926882081129	66852761.6668	2043965.06172	-12183061.7957	-305553.340369	-9243880.30778	-19050753.5233	-12882863.5006	-17794065.1297	-9211131.06286	1.8613877763e-42	-6.41831005979e-38	9.93989799901e-46	-1.52194125822e-08	0.000326955256527	-2.48855750216e-12	-1.9584832435e-09	-1.88153424632e-26	2.73786209764e-08	3.03274466053e-27	0.000150228536273	-0.000618557683302	1.8613877763e-42	-6.41831005979e-38	9.93989799901e-46	-1.52194125822e-08	0.000326955256527	-2.48855750216e-12	-1.9584832435e-09	-1.88153424632e-26	2.73786209764e-08	3.03274466053e-27	0.000150228536273	-0.000618557683302
307	9	9	1	1	0.1328125	0.0078125	0.0078125	1.07603836999	-0.00544726498043	0.0	0.00780093023883	1.00263904595	0.0	-0.047964589109	0.000397428622334	0.926882081129	51103165.1685	-13439625.036	-17855076.7463	-12102350.2129	9885217.94531	-19023236.7501	-17748346.6611	-16864923.4229	-62071062.4633	-0.000327760457641	0.000134414328344	2.00975823667e-31	-6.7680765584e-24	0.000172539818938	-1.79147709317e-05	0.00101121324535	-2.74557057122e-18	-1.61195632274e-05	1.09167635206e-20	-1.22642560151e-19	1.66221537949e-38	-0.000327760457641	0.000134414328344	2.00975823667e-31	-6.7680765584e-24	0.000172539818938	-1.79147709317e-05	0.00101121324535	-2.74557057122e-18	-1.61195632274e-05	1.09167635206e-20	-1.22642560151e-19	1.66221537949e-38
307	10	10	1	1	0.1484375	0.0078125	0.0078125	1.08448399042	-0.0155397576165	0.0	-0.0035937244134	0.99500712391	0.0	-0.0242745102278	-0.0220282539616	0.926882081129	66529736.2702	-15232323.4236	-21651009.6643	-14326769.3498	-9124475.44325	-24570272.0024	-20005454.1414	-22408751.4844	-39386729.8796	-0.000232772603255	3.41845173071e-07	1.81054493746e-15	-2.72675224112e-13	0.000484096324048	-1.02977356105e-07	0.00102145182759	-2.47299894655e-07	-4.48871251018e-13	6.53375471776e-12	-8.53244510538e-13	-3.39237666205e-32	-0.000232772603255	3.41845173071e-07	1.81054493746e-15	-2.72675224112e-13	0.000484096324048	-1.02977356105e-07	0.00102145182759	-2.47299894655e-07	-4.48871251018e-13	6.53375471776e-12	-8.53244510538e-13	-3.39237666205e-32
