2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
272	1	1	1	1	0.0078125	0.0078125	0.0078125	1.07583401695	0.0107892188547	0.0	-0.0367807451635	0.994401161662	0.0	0.00704021580237	-0.0285665074303	0.934701002727	65485941.0025	-8537952.64343	-17597297.2864	-10271827.0754	14088994.895	15243748.9057	-14766986.453	13304909.4021	-10669268.1099	6.91283325341e-23	8.97934424397e-05	-0.000934449819512	-1.12739869048e-36	6.33761058746e-10	-2.47248853571e-10	3.26627163931e-06	2.15668126378e-24	-3.34209894299e-05	8.13269266099e-05	-1.11291191376e-14	-3.50535778815e-08	6.91283325341e-23	8.97934424397e-05	-0.000934449819512	-1.12739869048e-36	6.33761058746e-10	-2.47248853571e-10	3.26627163931e-06	2.15668126378e-24	-3.34209894299e-05	8.13269266099e-05	-1.11291191376e-14	-3.50535778815e-08
272	2	2	1	1	0.0234375	0.0078125	0.0078125	1.07792389742	0.0101411124223	0.0	-0.0463760788386	0.992608034169	0.0	-0.0174477380062	-0.0245993893332	0.934701002727	78471754.9604	-8517826.92734	-21010269.3283	-11524082.4102	32344389.4318	18022261.2925	-19439924.5267	15463601.5858	4070279.66494	1.73355671627e-26	0.000178435962382	-0.000821244166743	-1.87259352897e-25	1.69159722472e-08	-7.91244781698e-10	4.92587628115e-06	4.92550565145e-30	-1.67466935161e-05	0.000214162379539	-5.18542168434e-15	-1.99392439306e-07	1.73355671627e-26	0.000178435962382	-0.000821244166743	-1.87259352897e-25	1.69159722472e-08	-7.91244781698e-10	4.92587628115e-06	4.92550565145e-30	-1.67466935161e-05	0.000214162379539	-5.18542168434e-15	-1.99392439306e-07
272	3	3	1	1	0.0390625	0.0078125	0.0078125	1.06366231106	0.0131164284799	0.0	-0.0435592029666	1.00583966363	0.0	-0.0208096728506	0.00546966056362	0.934701002727	80858856.0024	-852792.984204	-4651402.92556	-4482213.55752	29553876.1353	-7403571.87498	-5589077.39538	-6868548.72915	9322988.79109	1.33045970485e-39	8.08960258023e-16	-2.83367521471e-15	-3.18256335102e-13	0.000314545115903	-4.88188048681e-08	-1.71226091922e-14	1.68034302241e-17	3.65272337313e-25	5.39075707109e-28	0.000168916962256	-0.00061639993891	1.33045970485e-39	8.08960258023e-16	-2.83367521471e-15	-3.18256335102e-13	0.000314545115903	-4.88188048681e-08	-1.71226091922e-14	1.68034302241e-17	3.65272337313e-25	5.39075707109e-28	0.000168916962256	-0.00061639993891
272	4	4	1	1	0.0546875	0.0078125	0.0078125	1.05986655532	-0.00299490787811	0.0	-0.029654297464	1.00984600549	0.0	-0.0103091400689	-0.0149669426685	0.934701002727	66521247.0526	-12335942.1954	-2080965.54194	-13605383.0184	3389875.26989	-26253187.1678	-2376662.1734	-24280766.3286	760743.456647	5.97544094702e-40	-2.34181608251e-35	4.36435496121e-43	-1.49708412581e-12	0.000418078423377	-3.12277692232e-08	9.08564854461e-32	-3.57180819761e-11	5.02752019772e-12	2.95164710154e-11	8.78166254499e-09	-0.000653391480651	5.97544094702e-40	-2.34181608251e-35	4.36435496121e-43	-1.49708412581e-12	0.000418078423377	-3.12277692232e-08	9.08564854461e-32	-3.57180819761e-11	5.02752019772e-12	2.95164710154e-11	8.78166254499e-09	-0.000653391480651
272	5	5	1	1	0.0703125	0.0078125	0.0078125	1.05935292654	-0.000508257173185	0.0	-0.0432231613376	1.01012387171	0.0	-0.0267480791779	-0.00946124982708	0.934701002727	56841243.1553	14126.0347683	-9134055.84878	-2306711.31192	-2030862.35823	-14670609.3466	-9501275.96491	-13901655.2833	-17920736.5825	1.94468575927e-34	1.87521402603e-19	-4.97823051478e-18	-2.30544753288e-10	0.000287852889346	-3.26384914901e-10	-2.01192256455e-12	3.88007202289e-27	3.46674348516e-14	1.37371001766e-21	4.53285430491e-05	-0.000732963576345	1.94468575927e-34	1.87521402603e-19	-4.97823051478e-18	-2.30544753288e-10	0.000287852889346	-3.26384914901e-10	-2.01192256455e-12	3.88007202289e-27	3.46674348516e-14	1.37371001766e-21	4.53285430491e-05	-0.000732963576345
272	6	6	1	1	0.0859375	0.0078125	0.0078125	1.06855523128	-0.010743097876	0.0	-0.0303044016439	1.00161001079	0.0	-0.0406339434078	-0.0155714254276	0.934701002727	62501148.8785	-3061028.1511	-13376968.5009	-4988013.24294	-34436183.1586	-24277327.581	-14258102.0369	-22349240.0607	-14619716.195	3.55097968803e-30	-8.48466141042e-14	3.15693604046e-15	-4.62003150234e-09	0.000197428940354	-4.16316494371e-12	-7.24997985701e-10	-1.54574738104e-12	4.44243089064e-05	5.96837238774e-24	0.000101490171523	-0.000807442353543	3.55097968803e-30	-8.48466141042e-14	3.15693604046e-15	-4.62003150234e-09	0.000197428940354	-4.16316494371e-12	-7.24997985701e-10	-1.54574738104e-12	4.44243089064e-05	5.96837238774e-24	0.000101490171523	-0.000807442353543
272	7	7	1	1	0.1015625	0.0078125	0.0078125	1.07769027596	0.00084630727899	0.0	-0.0289955854907	0.992800331487	0.0	-0.045906916896	-0.0029732957563	0.934701002727	63800254.9155	1273628.73652	-17094261.3293	-517082.649183	-33335139.2852	-23269962.6495	-17529909.9178	-22296421.3681	-16620082.7371	1.98200272654e-30	-6.34193427512e-15	1.6105300794e-16	-1.43117091376e-07	0.000157728121361	-4.06136099746e-15	-3.04499985464e-07	-1.25156269332e-15	0.000193278071842	4.23221327383e-36	0.000426176182942	-0.000699841444864	1.98200272654e-30	-6.34193427512e-15	1.6105300794e-16	-1.43117091376e-07	0.000157728121361	-4.06136099746e-15	-3.04499985464e-07	-1.25156269332e-15	0.000193278071842	4.23221327383e-36	0.000426176182942	-0.000699841444864
272	8	8	1	1	0.1171875	0.0078125	0.0078125	1.05972474166	-0.0158247487077	0.0	-0.0304956043191	1.01027760247	0.0	-0.0310753928283	-0.00863141256623	0.934701002727	68443837.2162	2530388.49413	-13609490.0334	327363.611676	-7724819.31773	-19748730.822	-14309993.6304	-18647396.7252	-7143361.28886	3.60504055818e-36	-1.17359056588e-33	1.1740329416e-45	-3.75975062035e-08	0.000282882957636	-3.78216744969e-13	-5.82165854119e-09	-2.60475057921e-25	9.90660157446e-08	5.34353838026e-26	0.000132033039536	-0.000677250194089	3.60504055818e-36	-1.17359056588e-33	1.1740329416e-45	-3.75975062035e-08	0.000282882957636	-3.78216744969e-13	-5.82165854119e-09	-2.60475057921e-25	9.90660157446e-08	5.34353838026e-26	0.000132033039536	-0.000677250194089
272	9	9	1	1	0.1328125	0.0078125	0.0078125	1.0670044952	-0.00590533649298	0.0	0.00631082745608	1.00269823748	0.0	-0.0425756205275	0.000211314893144	0.934701002727	53365304.5205	-12494150.622	-18768378.9663	-11374347.8827	9246426.12583	-20361706.9998	-18674761.695	-18378441.5246	-57129541.9637	-0.000338512566432	0.000142487424928	1.16188252391e-31	-3.74224758705e-20	0.000173217231774	-4.73487719158e-06	0.00102588137744	-4.02064276116e-16	-4.27413402424e-06	6.40245214851e-18	-4.52768454633e-17	1.10118282626e-37	-0.000338512566432	0.000142487424928	1.16188252391e-31	-3.74224758705e-20	0.000173217231774	-4.73487719158e-06	0.00102588137744	-4.02064276116e-16	-4.27413402424e-06	6.40245214851e-18	-4.52768454633e-17	1.10118282626e-37
272	10	10	1	1	0.1484375	0.0078125	0.0078125	1.0739698865	-0.0136356981467	0.0	-0.0067443854028	0.996417242319	0.0	-0.0222158935006	-0.020812098981	0.934701002727	68869909.6342	-13136435.5212	-24074270.8641	-12693220.8276	-5740876.7524	-26882487.109	-22439445.9949	-24966405.5726	-34853809.4359	-0.000289191594089	2.01431936304e-06	2.02261569396e-17	-1.05750883489e-11	0.000459863273764	-1.01217161945e-08	0.00101417910698	-2.89333946789e-07	-3.23064741034e-13	1.0385496643e-10	-3.17647501074e-11	-1.62768622709e-35	-0.000289191594089	2.01431936304e-06	2.02261569396e-17	-1.05750883489e-11	0.000459863273764	-1.01217161945e-08	0.00101417910698	-2.89333946789e-07	-3.23064741034e-13	1.0385496643e-10	-3.17647501074e-11	-1.62768622709e-35
