2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
271	1	1	1	1	0.0078125	0.0078125	0.0078125	1.07555709946	0.0107660002856	0.0	-0.0366733100874	0.994420233566	0.0	0.00697747522788	-0.0284526952623	0.934925900916	65528045.2842	-8546321.51758	-17586262.2982	-10277235.9434	14117472.967	15252527.0138	-14768961.4647	13319285.0403	-10596840.7581	6.98437701403e-23	8.96759572143e-05	-0.000934425298835	-6.58779770718e-37	6.2834428423e-10	-2.51373336232e-10	3.30844175097e-06	2.21445040968e-24	-3.39030920149e-05	8.12248543908e-05	-1.12039188834e-14	-3.48780012463e-08	6.98437701403e-23	8.96759572143e-05	-0.000934425298835	-6.58779770718e-37	6.2834428423e-10	-2.51373336232e-10	3.30844175097e-06	2.21445040968e-24	-3.39030920149e-05	8.12248543908e-05	-1.12039188834e-14	-3.48780012463e-08
271	2	2	1	1	0.0234375	0.0078125	0.0078125	1.07764510119	0.0101281501329	0.0	-0.0462509816178	0.992627770577	0.0	-0.0174390780898	-0.0245049399479	0.934925900916	78499687.6105	-8527651.05887	-21002125.9323	-11527800.1487	32326385.9583	18030590.3779	-19442596.0208	15481034.6011	4115171.82312	1.72875292209e-26	0.000178451975132	-0.000821144990332	-1.61918439086e-25	1.66966335872e-08	-7.98209777132e-10	5.01680190869e-06	4.84119922825e-30	-1.70198934792e-05	0.00021458731662	-5.37288466134e-15	-1.97006738598e-07	1.72875292209e-26	0.000178451975132	-0.000821144990332	-1.61918439086e-25	1.66966335872e-08	-7.98209777132e-10	5.01680190869e-06	4.84119922825e-30	-1.70198934792e-05	0.00021458731662	-5.37288466134e-15	-1.97006738598e-07
271	3	3	1	1	0.0390625	0.0078125	0.0078125	1.06343564547	0.0131006000377	0.0	-0.043437612016	1.00581448653	0.0	-0.0207795797507	0.00547791594016	0.934925900916	80937770.666	-882662.027489	-4670040.88425	-4504291.80793	29501452.7177	-7410047.18504	-5607060.143	-6876216.90385	9410582.56327	1.7497074686e-39	6.95113316816e-16	-2.49931561841e-15	-3.13184416909e-13	0.0003135009116	-4.8998970913e-08	-1.73400577486e-14	1.4598905682e-17	5.33142815554e-25	5.00029194882e-28	0.000169888825288	-0.000616815903805	1.7497074686e-39	6.95113316816e-16	-2.49931561841e-15	-3.13184416909e-13	0.0003135009116	-4.8998970913e-08	-1.73400577486e-14	1.4598905682e-17	5.33142815554e-25	5.00029194882e-28	0.000169888825288	-0.000616815903805
271	4	4	1	1	0.0546875	0.0078125	0.0078125	1.05964948526	-0.00294699408089	0.0	-0.0295825625754	1.00980874762	0.0	-0.0102821333532	-0.0149064764126	0.934925900916	66607411.6154	-12309230.0039	-2135800.96048	-13580456.9347	3346411.89117	-26207129.8465	-2424997.32372	-24245887.467	817721.772189	6.57017186299e-40	-5.90498893741e-35	3.41979549347e-42	-1.53158882399e-12	0.000417896195734	-3.07759989398e-08	3.11810408587e-32	-3.50455355856e-11	5.47969597409e-12	2.73277456589e-11	9.31565755098e-09	-0.000653867754708	6.57017186299e-40	-5.90498893741e-35	3.41979549347e-42	-1.53158882399e-12	0.000417896195734	-3.07759989398e-08	3.11810408587e-32	-3.50455355856e-11	5.47969597409e-12	2.73277456589e-11	9.31565755098e-09	-0.000653867754708
271	5	5	1	1	0.0703125	0.0078125	0.0078125	1.05914180641	-0.000489094225222	0.0	-0.043095579874	1.01008208747	0.0	-0.026697711623	-0.00942164430729	0.934925900916	56971256.0091	-4239.23957598	-9170128.92573	-2323135.11713	-2122762.05808	-14727651.3756	-9537136.34536	-13957527.8349	-17773742.4164	1.86282082557e-34	1.31149904985e-19	-3.65247182829e-18	-2.39190013832e-10	0.000288382503847	-3.15918252988e-10	-2.11760460343e-12	1.65222240617e-27	4.44872201428e-14	1.34165032811e-21	4.54752028412e-05	-0.00073277661154	1.86282082557e-34	1.31149904985e-19	-3.65247182829e-18	-2.39190013832e-10	0.000288382503847	-3.15918252988e-10	-2.11760460343e-12	1.65222240617e-27	4.44872201428e-14	1.34165032811e-21	4.54752028412e-05	-0.00073277661154
271	6	6	1	1	0.0859375	0.0078125	0.0078125	1.06832949814	-0.0107048058595	0.0	-0.0301888131083	1.00157889364	0.0	-0.0405477166448	-0.0155400016697	0.934925900916	62559769.4842	-3102077.44216	-13379590.6225	-5021413.24984	-34465213.1439	-24270641.1284	-14262078.4561	-22347325.8817	-14537093.7069	3.94294125483e-30	-9.41554131562e-14	3.50291671631e-15	-4.50557320553e-09	0.000196867369676	-4.28431455252e-12	-7.13027067701e-10	-1.6678277165e-12	4.54427391329e-05	5.94730093767e-24	0.000101694343334	-0.000808624875958	3.94294125483e-30	-9.41554131562e-14	3.50291671631e-15	-4.50557320553e-09	0.000196867369676	-4.28431455252e-12	-7.13027067701e-10	-1.6678277165e-12	4.54427391329e-05	5.94730093767e-24	0.000101694343334	-0.000808624875958
271	7	7	1	1	0.1015625	0.0078125	0.0078125	1.07740185039	0.000839873305938	0.0	-0.0289166591653	0.992828556853	0.0	-0.0458043662315	-0.0029892796428	0.934925900916	63863663.7677	1288856.70553	-17117367.8654	-500475.343791	-33215716.7077	-23254545.759	-17555046.9941	-22286521.9582	-16524662.5456	2.14048785106e-30	-6.20405092472e-15	1.54431764989e-16	-1.44337634562e-07	0.000157386777224	-3.95079176775e-15	-3.08646590795e-07	-1.20452800796e-15	0.000193132259318	4.2263797723e-36	0.000426359607414	-0.000700111620903	2.14048785106e-30	-6.20405092472e-15	1.54431764989e-16	-1.44337634562e-07	0.000157386777224	-3.95079176775e-15	-3.08646590795e-07	-1.20452800796e-15	0.000193132259318	4.2263797723e-36	0.000426359607414	-0.000700111620903
271	8	8	1	1	0.1171875	0.0078125	0.0078125	1.05949928513	-0.0157910559805	0.0	-0.0304080242979	1.01024813692	0.0	-0.0310349070521	-0.00861255347567	0.934925900916	68508787.4504	2551692.13473	-13655582.6999	352517.059814	-7671037.26254	-19781454.7169	-14355970.5024	-18684126.6993	-7065075.72167	4.37460039112e-36	-1.48470134909e-33	1.68081193341e-45	-3.90689915584e-08	0.000282247592548	-3.50993132903e-13	-6.05933405681e-09	-2.8967384806e-25	1.04018111518e-07	5.77704411333e-26	0.000131422454426	-0.000678513835726	4.37460039112e-36	-1.48470134909e-33	1.68081193341e-45	-3.90689915584e-08	0.000282247592548	-3.50993132903e-13	-6.05933405681e-09	-2.8967384806e-25	1.04018111518e-07	5.77704411333e-26	0.000131422454426	-0.000678513835726
271	9	9	1	1	0.1328125	0.0078125	0.0078125	1.06674742694	-0.00591295902941	0.0	0.00626739740124	1.00269982828	0.0	-0.0424224511767	0.00020741853999	0.934925900916	53454632.2866	-12462562.4103	-18809115.8093	-11349000.507	9245908.15562	-20407662.2541	-18715172.7014	-18429230.6429	-56952657.1569	-0.000339003171743	0.000142846105102	1.13583514339e-31	-4.74265015904e-20	0.000172876738732	-4.50660723022e-06	0.00102640240409	-4.65752750945e-16	-4.08233336507e-06	7.68592945709e-18	-5.4299535572e-17	1.30795359318e-37	-0.000339003171743	0.000142846105102	1.13583514339e-31	-4.74265015904e-20	0.000172876738732	-4.50660723022e-06	0.00102640240409	-4.65752750945e-16	-4.08233336507e-06	7.68592945709e-18	-5.4299535572e-17	1.30795359318e-37
271	10	10	1	1	0.1484375	0.0078125	0.0078125	1.07367292893	-0.013577986135	0.0	-0.00682395007644	0.996454866152	0.0	-0.0221541704508	-0.0207739185127	0.934925900916	68939239.4046	-13083642.7939	-24123351.0099	-12652134.2415	-5638286.16204	-26930019.927	-22491758.0525	-25022336.4721	-34736209.5317	-0.000290526618333	2.10043847499e-06	1.77937458336e-17	-1.13919422394e-11	0.000459234634312	-9.57714675364e-09	0.00101466577684	-2.89349931882e-07	-3.23492135878e-13	1.10269218895e-10	-3.42801126038e-11	-1.32103052498e-35	-0.000290526618333	2.10043847499e-06	1.77937458336e-17	-1.13919422394e-11	0.000459234634312	-9.57714675364e-09	0.00101466577684	-2.89349931882e-07	-3.23492135878e-13	1.10269218895e-10	-3.42801126038e-11	-1.32103052498e-35
