2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
228	1	1	1	1	0.0078125	0.0078125	0.0078125	1.06364685602	0.00966832377259	0.0	-0.031789945346	0.995273282581	0.0	0.00442765636279	-0.0236465551741	0.944678901621	67064065.9187	-9025611.60996	-17380734.597	-10591258.0999	15560638.8674	15543382.1199	-15082828.7177	13854659.9536	-7887401.09897	1.30344546893e-22	8.23888716469e-05	-0.000929634157162	-1.71847991469e-79	5.781406836e-10	-5.74291736687e-10	5.64212487065e-06	2.48110456288e-24	-5.52339404074e-05	8.54059037177e-05	-1.17018183396e-14	-3.67900840858e-08	1.30344546893e-22	8.23888716469e-05	-0.000929634157162	-1.71847991469e-79	5.781406836e-10	-5.74291736687e-10	5.64212487065e-06	2.48110456288e-24	-5.52339404074e-05	8.54059037177e-05	-1.17018183396e-14	-3.67900840858e-08
228	2	2	1	1	0.0234375	0.0078125	0.0078125	1.0656006612	0.00961714919778	0.0	-0.040573606263	0.993551873921	0.0	-0.0166563026916	-0.0204704471074	0.944678901621	79269831.7137	-8851342.10775	-21098156.2221	-11550824.8464	30990068.8143	18313230.8225	-19918804.2993	16154122.3437	5463604.76642	7.75145014403e-27	0.000185197460809	-0.000802171733502	-1.50288381394e-27	9.99016862173e-09	-8.7737126825e-10	1.06125480028e-05	1.32554863477e-31	-2.8524723625e-05	0.000261673351595	-3.53512930267e-14	-1.13474230129e-07	7.75145014403e-27	0.000185197460809	-0.000802171733502	-1.50288381394e-27	9.99016862173e-09	-8.7737126825e-10	1.06125480028e-05	1.32554863477e-31	-2.8524723625e-05	0.000261673351595	-3.53512930267e-14	-1.13474230129e-07
228	3	3	1	1	0.0390625	0.0078125	0.0078125	1.0536737847	0.0122206771957	0.0	-0.0378554102135	1.00476031829	0.0	-0.0189684291617	0.00542196397144	0.944678901621	83963991.6862	-1831547.68142	-6230672.56932	-5073348.90463	26749496.4818	-7895454.53789	-7020734.93188	-7447720.33669	12696364.077	8.52065469643e-34	1.52524516176e-19	-5.27206236875e-18	-2.99501065222e-13	0.00024791389324	-3.48759657429e-08	-8.52203390029e-14	1.27885282595e-20	4.4162284447e-19	1.54270061627e-29	0.000221237339153	-0.000648331250283	8.52065469643e-34	1.52524516176e-19	-5.27206236875e-18	-2.99501065222e-13	0.00024791389324	-3.48759657429e-08	-8.52203390029e-14	1.27885282595e-20	4.4162284447e-19	1.54270061627e-29	0.000221237339153	-0.000648331250283
228	4	4	1	1	0.0546875	0.0078125	0.0078125	1.05037876401	-0.00124050936163	0.0	-0.025975245529	1.00816449489	0.0	-0.00889395399914	-0.0123808827891	0.944678901621	70106647.432	-11126540.638	-4587240.00548	-12411723.1808	1136749.54959	-24129901.8391	-4614825.93087	-22633771.7563	2988398.66559	9.10591061025e-38	-2.16161369382e-25	8.80284490659e-28	-3.8643473294e-12	0.000401508004175	-1.60343646035e-08	-7.58944292687e-29	-1.30445460902e-11	1.71515433244e-10	5.8832078596e-13	1.13844950451e-07	-0.000675656015887	9.10591061025e-38	-2.16161369382e-25	8.80284490659e-28	-3.8643473294e-12	0.000401508004175	-1.60343646035e-08	-7.58944292687e-29	-1.30445460902e-11	1.71515433244e-10	5.8832078596e-13	1.13844950451e-07	-0.000675656015887
228	5	5	1	1	0.0703125	0.0078125	0.0078125	1.05004443656	0.000282582422217	0.0	-0.0377429757341	1.00830902084	0.0	-0.0245993733671	-0.00779805583985	0.944678901621	62374986.9227	-796584.501535	-11026361.0351	-3004999.08979	-7213401.63303	-17494207.5825	-11370784.525	-16686753.8592	-11768725.4267	7.96884513582e-35	4.2110285896e-37	-7.20931065726e-30	-1.3864567996e-09	0.000300765873225	-5.18558271313e-11	-2.54437768338e-11	-5.93496895615e-27	5.42842855051e-10	4.14890478563e-22	5.29001041356e-05	-0.000721289410567	7.96884513582e-35	4.2110285896e-37	-7.20931065726e-30	-1.3864567996e-09	0.000300765873225	-5.18558271313e-11	-2.54437768338e-11	-5.93496895615e-27	5.42842855051e-10	4.14890478563e-22	5.29001041356e-05	-0.000721289410567
228	6	6	1	1	0.0859375	0.0078125	0.0078125	1.05845064731	-0.00915413181077	0.0	-0.0249342098162	1.00041730804	0.0	-0.0360384878049	-0.0139959446967	0.944678901621	64767274.5208	-5006476.57445	-13749415.475	-6568559.27158	-35941058.1158	-23637080.4889	-14600312.9092	-21944590.8402	-11254676.9523	1.76378941155e-27	-6.67353888761e-12	1.752689995e-13	-1.09311067311e-09	0.000157013787773	-1.64677801806e-11	-3.44812865019e-10	-2.90333637115e-11	0.00010900609953	3.63726043163e-24	0.000118556580984	-0.000885489345188	1.76378941155e-27	-6.67353888761e-12	1.752689995e-13	-1.09311067311e-09	0.000157013787773	-1.64677801806e-11	-3.44812865019e-10	-2.90333637115e-11	0.00010900609953	3.63726043163e-24	0.000118556580984	-0.000885489345188
228	7	7	1	1	0.1015625	0.0078125	0.0078125	1.06510834953	0.000815024110541	0.0	-0.0255857875452	0.993966180909	0.0	-0.0410097025988	-0.00377703752069	0.944678901621	66285427.8371	1636990.26948	-18416979.1849	-42827.9557457	-28508965.6686	-22428024.9745	-18875996.1222	-21691687.1462	-12546072.307	1.38488519814e-27	-5.00540935881e-15	2.32447651196e-17	-1.54076003035e-07	0.000120279697517	-1.32774087476e-15	-5.09574115625e-07	-2.76256679984e-16	0.000188774988415	4.0351054041e-35	0.000425958818694	-0.000741548110681	1.38488519814e-27	-5.00540935881e-15	2.32447651196e-17	-1.54076003035e-07	0.000120279697517	-1.32774087476e-15	-5.09574115625e-07	-2.76256679984e-16	0.000188774988415	4.0351054041e-35	0.000425958818694	-0.000741548110681
228	8	8	1	1	0.1171875	0.0078125	0.0078125	1.04997047326	-0.0138695069207	0.0	-0.0265436897539	1.00882642783	0.0	-0.0287287440391	-0.00771298304293	0.944678901621	71412966.5871	3392815.14515	-15965790.9668	1385998.03104	-5186986.49509	-21434378.8172	-16614525.2952	-20508411.0763	-3429334.29187	9.3661125023e-32	-4.0868995901e-29	9.55275216037e-41	-2.07557761185e-07	0.000235116778494	-6.46274648889e-15	-3.39222106465e-08	-5.36564287157e-23	9.60463995119e-07	4.89444321367e-24	9.65042954386e-05	-0.000756700691425	9.3661125023e-32	-4.0868995901e-29	9.55275216037e-41	-2.07557761185e-07	0.000235116778494	-6.46274648889e-15	-3.39222106465e-08	-5.36564287157e-23	9.60463995119e-07	4.89444321367e-24	9.65042954386e-05	-0.000756700691425
228	9	9	1	1	0.1328125	0.0078125	0.0078125	1.05583524512	-0.00586163243456	0.0	0.00443460887152	1.00265674079	0.0	-0.0358333096895	0.000202250789601	0.944678901621	57115353.0678	-11201630.8916	-20745676.3227	-10345991.3255	9288228.71297	-22261293.9971	-20616028.7719	-20511248.0058	-49581753.7278	-0.000387280710099	0.000157246391425	2.9523723473e-31	-1.95734214958e-16	0.000145264820101	-4.03394439123e-07	0.0010169146492	-1.13249377539e-13	-4.82844187118e-07	4.41663923009e-15	-5.10853167323e-14	8.67287679605e-33	-0.000387280710099	0.000157246391425	2.9523723473e-31	-1.95734214958e-16	0.000145264820101	-4.03394439123e-07	0.0010169146492	-1.13249377539e-13	-4.82844187118e-07	4.41663923009e-15	-5.10853167323e-14	8.67287679605e-33
228	10	10	1	1	0.1484375	0.0078125	0.0078125	1.06113593043	-0.0109169873736	0.0	-0.00956553292769	0.997870252799	0.0	-0.0193060080301	-0.0188487182935	0.944678901621	71475347.495	-11587530.8803	-25527353.03	-11560996.1452	-1945247.51156	-28083580.1685	-24093585.4543	-26557131.5219	-30540465.4967	-0.000384519612867	7.2269963885e-06	5.0182848053e-19	-1.23736217077e-10	0.000422239147002	-1.2270506726e-09	0.000993849771189	-3.25466774989e-07	-2.40102643809e-13	5.74990535999e-10	-4.01220233486e-10	-6.07159028473e-45	-0.000384519612867	7.2269963885e-06	5.0182848053e-19	-1.23736217077e-10	0.000422239147002	-1.2270506726e-09	0.000993849771189	-3.25466774989e-07	-2.40102643809e-13	5.74990535999e-10	-4.01220233486e-10	-6.07159028473e-45
