2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
285	1	1	1	1	0.0078125	0.0078125	0.0078125	1.07943571224	0.0110761427861	0.0	-0.0381527617251	0.994155738545	0.0	0.00786703220113	-0.0300580228091	0.931784826987	64947178.5788	-8433836.61644	-17767434.5983	-10204839.6797	13814113.0551	15111581.9932	-14763325.8138	13098525.6418	-11615230.6644	6.20876050576e-23	9.11582277256e-05	-0.000935929433362	-6.43256452671e-34	7.39070764029e-10	-2.02598564861e-10	2.72507883953e-06	1.45073822713e-24	-2.72350975165e-05	8.32144873893e-05	-9.56564400693e-15	-3.89312304107e-08	6.20876050576e-23	9.11582277256e-05	-0.000935929433362	-6.43256452671e-34	7.39070764029e-10	-2.02598564861e-10	2.72507883953e-06	1.45073822713e-24	-2.72350975165e-05	8.32144873893e-05	-9.56564400693e-15	-3.89312304107e-08
285	2	2	1	1	0.0234375	0.0078125	0.0078125	1.08154309902	0.0103230527423	0.0	-0.0479798540491	0.992359105382	0.0	-0.0175215739702	-0.0258228690962	0.931784826987	78115058.0238	-8351159.04918	-21084832.596	-11439276.4242	32623360.2426	17909723.8261	-19376780.3319	15232710.7289	3479890.42319	1.49667205477e-26	0.000180823754839	-0.000822527869412	-1.32237594969e-24	2.04549774906e-08	-7.03418162163e-10	3.74840138067e-06	1.01389874661e-29	-1.35378921611e-05	0.000203157893148	-2.96680790489e-15	-2.3274398033e-07	1.49667205477e-26	0.000180823754839	-0.000822527869412	-1.32237594969e-24	2.04549774906e-08	-7.03418162163e-10	3.74840138067e-06	1.01389874661e-29	-1.35378921611e-05	0.000203157893148	-2.96680790489e-15	-2.3274398033e-07
285	3	3	1	1	0.0390625	0.0078125	0.0078125	1.066609315	0.0133005978781	0.0	-0.04510207106	1.00616946057	0.0	-0.0211445583505	0.00531720731208	0.931784826987	79873037.9972	-454495.15295	-4382806.52966	-4183070.72819	30221470.4376	-7430862.91257	-5328771.73309	-6872759.72791	8218545.83728	2.58619220937e-42	5.28021084263e-15	-1.22797450636e-14	-4.40633987979e-13	0.000336262926452	-4.52002542361e-08	-1.43495556507e-14	7.93790731932e-17	2.22613991818e-27	1.75919153628e-27	0.000153019358522	-0.000606578521074	2.58619220937e-42	5.28021084263e-15	-1.22797450636e-14	-4.40633987979e-13	0.000336262926452	-4.52002542361e-08	-1.43495556507e-14	7.93790731932e-17	2.22613991818e-27	1.75919153628e-27	0.000153019358522	-0.000606578521074
285	4	4	1	1	0.0546875	0.0078125	0.0078125	1.06269757359	-0.00364603354516	0.0	-0.0305342694313	1.01032431539	0.0	-0.0106310945047	-0.0157607801715	0.931784826987	65470503.3071	-12646377.8167	-1361886.85489	-13890804.8075	3925480.45521	-26823266.5928	-1746282.88096	-24705956.3836	44155.0386823	3.68844281157e-41	-1.06189237731e-43	-4.47097692175e-53	-1.15700142887e-12	0.000427304328297	-3.77596472047e-08	1.75074756957e-27	-4.38202609185e-11	1.64402480058e-12	7.18098343954e-11	4.25622242572e-09	-0.000643215666127	3.68844281157e-41	-1.06189237731e-43	-4.47097692175e-53	-1.15700142887e-12	0.000427304328297	-3.77596472047e-08	1.75074756957e-27	-4.38202609185e-11	1.64402480058e-12	7.18098343954e-11	4.25622242572e-09	-0.000643215666127
285	5	5	1	1	0.0703125	0.0078125	0.0078125	1.06209633803	-0.000759680697986	0.0	-0.0449013542622	1.01066966497	0.0	-0.0274118411422	-0.00998504060108	0.931784826987	55203671.0508	236540.525112	-8691748.18919	-2109373.99326	-925568.629967	-13995688.9347	-9061789.10813	-13239532.1579	-19794159.8431	3.77119324951e-34	9.68723144748e-18	-1.61851195248e-16	-1.46761108019e-10	0.000281553378852	-4.82634538174e-10	-1.04880832787e-12	1.45621595595e-23	1.22619845897e-15	2.00171367493e-21	4.32494798738e-05	-0.000739269470336	3.77119324951e-34	9.68723144748e-18	-1.61851195248e-16	-1.46761108019e-10	0.000281553378852	-4.82634538174e-10	-1.04880832787e-12	1.45621595595e-23	1.22619845897e-15	2.00171367493e-21	4.32494798738e-05	-0.000739269470336
285	6	6	1	1	0.0859375	0.0078125	0.0078125	1.07148215394	-0.0112382605578	0.0	-0.0317827183963	1.00202364001	0.0	-0.0416803516507	-0.0159624704862	0.931784826987	61782373.8351	-2534701.35431	-13256052.5379	-4560088.61595	-34045402.6288	-24291929.1298	-14127263.9966	-22305201.3052	-15679600.2453	4.23813115801e-31	-1.96132002116e-14	8.19496988589e-16	-6.20434468282e-09	0.000209949375344	-3.16344974051e-12	-8.74788733144e-10	-5.28882145587e-13	3.17295693497e-05	4.39780915174e-24	0.0001016664117	-0.000784907203764	4.23813115801e-31	-1.96132002116e-14	8.19496988589e-16	-6.20434468282e-09	0.000209949375344	-3.16344974051e-12	-8.74788733144e-10	-5.28882145587e-13	3.17295693497e-05	4.39780915174e-24	0.0001016664117	-0.000784907203764
285	7	7	1	1	0.1015625	0.0078125	0.0078125	1.08144693184	0.000954682731316	0.0	-0.0300432709914	0.99243024622	0.0	-0.0472124696596	-0.0027849762754	0.931784826987	63014770.2764	1062646.24827	-16761775.3482	-744629.500306	-34870488.909	-23507566.0407	-17176034.9455	-22457747.9691	-17829217.2992	5.48008231377e-31	-8.35284438083e-15	2.86466903422e-16	-1.29618487616e-07	0.000164477768001	-5.90366509893e-15	-2.50886717671e-07	-2.17855477122e-15	0.00019627877247	5.87628942856e-36	0.000420922292226	-0.000697053398996	5.48008231377e-31	-8.35284438083e-15	2.86466903422e-16	-1.29618487616e-07	0.000164477768001	-5.90366509893e-15	-2.50886717671e-07	-2.17855477122e-15	0.00019627877247	5.87628942856e-36	0.000420922292226	-0.000697053398996
285	8	8	1	1	0.1171875	0.0078125	0.0078125	1.06267361248	-0.0162152788313	0.0	-0.0316232783527	1.01064545642	0.0	-0.0315447025199	-0.00887162108353	0.931784826987	67756628.4979	2319628.71853	-13009611.8599	62275.9602547	-8353632.6141	-19383709.213	-13716054.011	-18228991.0132	-8027314.13688	4.16703906171e-38	-3.05980034109e-35	2.89037190658e-46	-2.49464875409e-08	0.000299082280655	-8.92035342253e-13	-3.70150772129e-09	-6.85752428997e-26	5.61847686352e-08	1.43840354726e-26	0.000141556308328	-0.000653662187051	4.16703906171e-38	-3.05980034109e-35	2.89037190658e-46	-2.49464875409e-08	0.000299082280655	-8.92035342253e-13	-3.70150772129e-09	-6.85752428997e-26	5.61847686352e-08	1.43840354726e-26	0.000141556308328	-0.000653662187051
285	9	9	1	1	0.1328125	0.0078125	0.0078125	1.07035682241	-0.00577408344078	0.0	0.00687286052561	1.00267259853	0.0	-0.044566760638	0.000270932967015	0.931784826987	52368698.9371	-12879859.8728	-18275786.8903	-11678657.8537	9357102.97784	-19794092.1939	-18189237.4164	-17748373.3052	-59238455.3513	-0.000330702655131	0.000138108835668	1.35509989163e-31	-1.5071258624e-21	0.000177508233689	-8.67261482241e-06	0.00102339125484	-5.93430512974e-17	-7.51265466497e-06	5.93449796918e-19	-4.13044452261e-18	8.59747647504e-39	-0.000330702655131	0.000138108835668	1.35509989163e-31	-1.5071258624e-21	0.000177508233689	-8.67261482241e-06	0.00102339125484	-5.93430512974e-17	-7.51265466497e-06	5.93449796918e-19	-4.13044452261e-18	8.59747647504e-39
285	10	10	1	1	0.1484375	0.0078125	0.0078125	1.07785014406	-0.0143679024274	0.0	-0.00565312982902	0.99591293939	0.0	-0.0230016843287	-0.0212880172094	0.931784826987	68030788.1078	-13839144.5632	-23316931.343	-13237624.4864	-7029936.49188	-26167996.2866	-21657520.4381	-24149935.8502	-36393506.6337	-0.000266412147038	1.11257055132e-06	1.03635390097e-16	-3.44217936353e-12	0.000469590233207	-2.23965904809e-08	0.00101766035824	-2.84693855506e-07	-3.37006623346e-13	4.48765882102e-11	-1.03384784682e-11	-4.46032837996e-34	-0.000266412147038	1.11257055132e-06	1.03635390097e-16	-3.44217936353e-12	0.000469590233207	-2.23965904809e-08	0.00101766035824	-2.84693855506e-07	-3.37006623346e-13	4.48765882102e-11	-1.03384784682e-11	-4.46032837996e-34
