2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
116	1	1	1	1	0.0078125	0.0078125	0.0078125	1.03254443579	0.00557043870301	0.0	-0.0172537694517	0.99760329385	0.0	0.000230841049651	-0.012457005082	0.971060195914	68271673.6255	-8317315.10428	-18792894.7681	-9258216.41584	15114641.6265	15224594.4938	-17635514.3598	14323627.7958	-4763324.32217	5.28395712432e-24	0.000117794086025	-0.000912637297847	-9.81233966843e-39	5.15410748766e-10	-2.44290331304e-10	7.69426893005e-06	6.14232236045e-25	-6.30985805071e-05	0.000116389747673	-1.03649284068e-13	-1.93725298193e-08	5.28395712432e-24	0.000117794086025	-0.000912637297847	-9.81233966843e-39	5.15410748766e-10	-2.44290331304e-10	7.69426893005e-06	6.14232236045e-25	-6.30985805071e-05	0.000116389747673	-1.03649284068e-13	-1.93725298193e-08
116	2	2	1	1	0.0234375	0.0078125	0.0078125	1.03369444574	0.00675185817594	0.0	-0.02228256737	0.996598428234	0.0	-0.0102341537715	-0.0107157391732	0.971060195914	80148710.5682	-7279984.09911	-22701732.8026	-8919917.92237	26560074.9532	16604529.1567	-22145401.5512	15489907.9435	7615528.25769	5.28640213795e-29	0.000245503072256	-0.000764400625948	-4.98636500807e-24	1.82759501352e-09	-2.91007592718e-11	1.05044683764e-05	1.96124751586e-34	-2.15601822306e-05	0.000359002349126	-3.46073379777e-12	-1.4321897434e-08	5.28640213795e-29	0.000245503072256	-0.000764400625948	-4.98636500807e-24	1.82759501352e-09	-2.91007592718e-11	1.05044683764e-05	1.96124751586e-34	-2.15601822306e-05	0.000359002349126	-3.46073379777e-12	-1.4321897434e-08
116	3	3	1	1	0.0390625	0.0078125	0.0078125	1.02745338489	0.00776826147446	0.0	-0.0212490945063	1.00265259363	0.0	-0.0105047047249	0.0015312698103	0.971060195914	86414962.4652	-2178529.05035	-11479091.6775	-4039808.96696	16756373.4873	-11141191.7403	-11652866.4426	-10969188.366	14838130.1698	5.54437848846e-30	-4.28966590473e-45	-1.16686702035e-31	-2.25695666871e-11	0.000206297142784	-1.38780177195e-09	-3.4537207497e-11	2.45463409131e-60	3.22060365578e-11	6.7791230178e-32	0.000298727833204	-0.000673378808061	5.54437848846e-30	-4.28966590473e-45	-1.16686702035e-31	-2.25695666871e-11	0.000206297142784	-1.38780177195e-09	-3.4537207497e-11	2.45463409131e-60	3.22060365578e-11	6.7791230178e-32	0.000298727833204	-0.000673378808061
116	4	4	1	1	0.0546875	0.0078125	0.0078125	1.026160067	0.000776945677131	0.0	-0.0141419410104	1.00386555935	0.0	-0.00461202823287	-0.00646121624112	0.971060195914	71751861.0423	-9322211.4261	-8399737.32413	-10106281.7312	-2953662.78906	-26096823.0776	-8193348.75136	-25293985.8709	3802805.58868	1.01488989987e-39	-8.23278852657e-20	9.77780398149e-21	-6.59664712738e-10	0.000450437437516	-2.77116740274e-10	-1.03802395826e-18	-2.46205356296e-10	1.57376570943e-07	2.1629684424e-13	1.85977847474e-07	-0.000660862571128	1.01488989987e-39	-8.23278852657e-20	9.77780398149e-21	-6.59664712738e-10	0.000450437437516	-2.77116740274e-10	-1.03802395826e-18	-2.46205356296e-10	1.57376570943e-07	2.1629684424e-13	1.85977847474e-07	-0.000660862571128
116	5	5	1	1	0.0703125	0.0078125	0.0078125	1.02596660167	0.00132041976389	0.0	-0.022100709566	1.00392552613	0.0	-0.0159105690746	-0.0049584040343	0.971060195914	70542981.6501	-4274920.89118	-15643191.2698	-5675445.96531	-21155502.9643	-21420796.3904	-15852465.3561	-20874094.5623	-2165252.88733	4.14886777198e-27	-1.59053909643e-13	1.45048827916e-15	-4.01163874403e-09	0.000178353280811	-3.97785261996e-12	-8.67567345018e-10	-1.54290502603e-12	4.92379390096e-05	4.36292443156e-23	8.93828379487e-05	-0.000884941413025	4.14886777198e-27	-1.59053909643e-13	1.45048827916e-15	-4.01163874403e-09	0.000178353280811	-3.97785261996e-12	-8.67567345018e-10	-1.54290502603e-12	4.92379390096e-05	4.36292443156e-23	8.93828379487e-05	-0.000884941413025
116	6	6	1	1	0.0859375	0.0078125	0.0078125	1.03085850592	-0.00457301989276	0.0	-0.0118518911024	0.999198855354	0.0	-0.0196431989556	-0.00831419308761	0.971060195914	70098518.0201	-5361091.94268	-15213333.0857	-6131347.99346	-29073850.6191	-22451041.7839	-15719345.5846	-21642791.1151	-4236768.80058	3.93607010996e-28	-1.12613176739e-11	4.32655077501e-13	-2.58198783668e-09	0.000216638337782	-1.14688918665e-11	-8.96961846504e-10	-4.37370220805e-11	0.000219865599723	8.35612223476e-25	0.000144813665276	-0.000927305858511	3.93607010996e-28	-1.12613176739e-11	4.32655077501e-13	-2.58198783668e-09	0.000216638337782	-1.14688918665e-11	-8.96961846504e-10	-4.37370220805e-11	0.000219865599723	8.35612223476e-25	0.000144813665276	-0.000927305858511
116	7	7	1	1	0.1015625	0.0078125	0.0078125	1.03294238661	0.00136856648642	0.0	-0.0151243297981	0.997137511612	0.0	-0.0227635391915	-0.00430555856192	0.971060195914	69286015.0803	2047762.73544	-21850738.44	989505.764788	-20536781.0763	-21474932.8736	-22049056.9579	-21181664.3405	-6022664.74646	9.56106883004e-24	-3.53595172008e-15	3.12717141071e-19	-3.6237389672e-07	8.70985466465e-05	-3.42868810808e-17	-1.77327169284e-06	-3.9346363769e-17	0.000303903321819	1.71400869223e-30	0.000366097584834	-0.000939541375884	9.56106883004e-24	-3.53595172008e-15	3.12717141071e-19	-3.6237389672e-07	8.70985466465e-05	-3.42868810808e-17	-1.77327169284e-06	-3.9346363769e-17	0.000303903321819	1.71400869223e-30	0.000366097584834	-0.000939541375884
116	8	8	1	1	0.1171875	0.0078125	0.0078125	1.02585367582	-0.00601235906747	0.0	-0.0155949185815	1.0042773402	0.0	-0.0178872032242	-0.00470005915094	0.971060195914	75241823.0236	3882206.35274	-20349029.7224	2641743.75519	-2557935.08992	-23417668.7731	-20726669.1343	-23000048.6726	2046842.27173	1.09322243961e-26	-8.72070573365e-23	1.29315234136e-31	-2.23603506186e-06	0.000166450745749	-9.35661502445e-19	-5.30506593772e-07	-1.53670175687e-19	3.67924675147e-05	6.17667424881e-22	6.49962859742e-05	-0.000907395167452	1.09322243961e-26	-8.72070573365e-23	1.29315234136e-31	-2.23603506186e-06	0.000166450745749	-9.35661502445e-19	-5.30506593772e-07	-1.53670175687e-19	3.67924675147e-05	6.17667424881e-22	6.49962859742e-05	-0.000907395167452
116	9	9	1	1	0.1328125	0.0078125	0.0078125	1.02841107797	-0.00296514402139	0.0	0.000672634619089	1.00152470287	0.0	-0.0180641518619	0.000412682469444	0.971060195914	63733371.0365	-8790663.30571	-23989652.231	-8492466.85181	9257625.80926	-24288752.8418	-23842245.5132	-23376931.4281	-35978901.2373	-0.000531349902998	0.000132468222604	1.81729086215e-27	-3.60377650392e-12	5.72363474455e-05	-5.97054955541e-10	0.00103759115543	-3.68351164026e-10	-2.53735108347e-09	1.55639506594e-11	-1.05893800783e-09	4.07740729519e-24	-0.000531349902998	0.000132468222604	1.81729086215e-27	-3.60377650392e-12	5.72363474455e-05	-5.97054955541e-10	0.00103759115543	-3.68351164026e-10	-2.53735108347e-09	1.55639506594e-11	-1.05893800783e-09	4.07740729519e-24
116	10	10	1	1	0.1484375	0.0078125	0.0078125	1.0303737261	-0.00285005904066	0.0	-0.00982767325579	0.999706709158	0.0	-0.0105889564119	-0.0104671532506	0.971060195914	74028917.833	-10226253.9486	-24608270.2955	-10622350.5668	2033559.47619	-27122440.4345	-23921860.7118	-26489193.5622	-25525491.2808	-0.000590646213843	1.63248946516e-05	1.20631053136e-19	-1.00930968761e-09	0.000359908434282	-1.09761436255e-10	0.000958015079712	-5.32989016652e-07	-7.56154728795e-14	2.10879888796e-09	-4.52772903675e-09	1.35803949739e-37	-0.000590646213843	1.63248946516e-05	1.20631053136e-19	-1.00930968761e-09	0.000359908434282	-1.09761436255e-10	0.000958015079712	-5.32989016652e-07	-7.56154728795e-14	2.10879888796e-09	-4.52772903675e-09	1.35803949739e-37
