2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
386	1	1	1	1	0.0078125	0.0078125	0.0078125	1.10768271927	0.0126747278793	0.0	-0.0484811074414	0.992157527227	0.0	0.0142691658379	-0.0421687340264	0.909658283059	60480976.9916	-8087642.01416	-20758881.3625	-10052061.4225	14051195.9625	14504329.8959	-16095413.4564	11770010.6724	-20493008.8652	1.63065072441e-24	0.000128375410141	-0.000882735528416	-7.93944877754e-22	1.55406700987e-08	-1.18162899175e-10	6.82896773034e-07	8.28799495769e-29	-3.19509364745e-06	0.000149070317547	-5.54323145965e-16	-2.88935415634e-07	1.63065072441e-24	0.000128375410141	-0.000882735528416	-7.93944877754e-22	1.55406700987e-08	-1.18162899175e-10	6.82896773034e-07	8.28799495769e-29	-3.19509364745e-06	0.000149070317547	-5.54323145965e-16	-2.88935415634e-07
386	2	2	1	1	0.0234375	0.0078125	0.0078125	1.1093257969	0.0128002181207	0.0	-0.0597816944873	0.99079929799	0.0	-0.0162769249994	-0.0346055686537	0.909658283059	74678448.0699	-7474811.60526	-22879495.1787	-11140578.1968	38131266.4458	17194795.617	-19779112.225	13444437.8778	-2496502.98547	6.95070562361e-28	0.000214951985659	-0.000785034647643	-1.08324403971e-18	4.69258828063e-07	-1.08019526831e-09	3.2947445208e-07	1.09279798399e-29	-1.40395251055e-06	0.000170834722033	-3.00847334022e-19	-3.00431505708e-06	6.95070562361e-28	0.000214951985659	-0.000785034647643	-1.08324403971e-18	4.69258828063e-07	-1.08019526831e-09	3.2947445208e-07	1.09279798399e-29	-1.40395251055e-06	0.000170834722033	-3.00847334022e-19	-3.00431505708e-06
386	3	3	1	1	0.0390625	0.0078125	0.0078125	1.08951904823	0.0134592062	0.0	-0.0551445729713	1.00882962369	0.0	-0.021157371341	0.00186116010394	0.909658283059	75860792.2472	2376472.01399	-4993445.61189	-2028868.1126	31549767.6883	-9882331.92095	-5525629.67633	-9112152.01839	3498192.01412	-1.94349982234e-44	1.13595723329e-12	-6.73445640777e-13	-2.47639691558e-11	0.000448998746385	-5.18646014788e-09	-1.10698922286e-13	2.28882653863e-15	9.3063138153e-29	8.57788371732e-25	7.97754936783e-05	-0.000540247215226	-1.94349982234e-44	1.13595723329e-12	-6.73445640777e-13	-2.47639691558e-11	0.000448998746385	-5.18646014788e-09	-1.10698922286e-13	2.28882653863e-15	9.3063138153e-29	8.57788371732e-25	7.97754936783e-05	-0.000540247215226
386	4	4	1	1	0.0546875	0.0078125	0.0078125	1.08516405967	-0.00946099537641	0.0	-0.0346896516882	1.0136300855	0.0	-0.0111444560748	-0.0224488137715	0.909658283059	57592138.7803	-11864911.5435	964015.264508	-12854330.6709	7972193.03084	-29892726.8362	227965.082923	-26853948.6771	-7122384.83813	-2.4262618892e-61	8.92127144511e-21	-7.39024657549e-21	-3.89415342272e-12	0.000496510188208	-2.26675298503e-08	4.16795819328e-21	-2.23825335918e-12	2.46301959147e-16	2.02899508552e-09	1.2686744883e-10	-0.00055815920383	-2.4262618892e-61	8.92127144511e-21	-7.39024657549e-21	-3.89415342272e-12	0.000496510188208	-2.26675298503e-08	4.16795819328e-21	-2.23825335918e-12	2.46301959147e-16	2.02899508552e-09	1.2686744883e-10	-0.00055815920383
386	5	5	1	1	0.0703125	0.0078125	0.0078125	1.08332448072	-0.00281437290533	0.0	-0.059012383598	1.01501907788	0.0	-0.0332077497713	-0.0144235814632	0.909658283059	46262685.7677	3573724.59269	-8741856.69366	835045.647842	2593157.06055	-12123554.5521	-8835887.08377	-11442988.0468	-31773320.9473	5.19859163333e-33	3.1381002961e-12	-1.80455661361e-11	-2.74255804592e-10	0.000242384753095	-1.94542611543e-10	-3.25819946081e-12	1.30555259736e-14	1.44435336286e-24	1.40934979821e-21	4.67465633403e-05	-0.000755383533575	5.19859163333e-33	3.1381002961e-12	-1.80455661361e-11	-2.74255804592e-10	0.000242384753095	-1.94542611543e-10	-3.25819946081e-12	1.30555259736e-14	1.44435336286e-24	1.40934979821e-21	4.67465633403e-05	-0.000755383533575
386	6	6	1	1	0.0859375	0.0078125	0.0078125	1.09410042858	-0.0145052935922	0.0	-0.0429084935478	1.00537608046	0.0	-0.046924747656	-0.0184514911537	0.909658283059	56894415.6656	-3341636.0852	-9394343.93661	-5742707.4648	-33246072.4242	-21638655.9397	-10448275.5595	-19146255.8524	-21697954.8798	1.06897589051e-33	-1.15381193697e-17	3.71159169645e-19	-2.66858863603e-10	0.000226030159851	-1.73720461884e-10	-1.9962815051e-11	-1.69803394761e-15	3.32624520233e-07	1.32125927379e-24	0.000105587954703	-0.000725045862647	1.06897589051e-33	-1.15381193697e-17	3.71159169645e-19	-2.66858863603e-10	0.000226030159851	-1.73720461884e-10	-1.9962815051e-11	-1.69803394761e-15	3.32624520233e-07	1.32125927379e-24	0.000105587954703	-0.000725045862647
386	7	7	1	1	0.1015625	0.0078125	0.0078125	1.11072298348	0.00244295723877	0.0	-0.0396125075488	0.989619886167	0.0	-0.0567427539176	-0.002389754364	0.909658283059	57725611.129	-1189528.08892	-14510705.7615	-3017152.81599	-46098179.4383	-24895733.4584	-14779378.6076	-23191423.1266	-25836269.4077	9.39131808086e-32	-1.94794108352e-13	1.46409335604e-14	-2.92990521219e-08	0.000161449452967	-1.22567747413e-13	-4.37357988367e-08	-1.17907525533e-13	0.00020687943726	5.02960030114e-34	0.000378258957909	-0.000711257990624	9.39131808086e-32	-1.94794108352e-13	1.46409335604e-14	-2.92990521219e-08	0.000161449452967	-1.22567747413e-13	-4.37357988367e-08	-1.17907525533e-13	0.00020687943726	5.02960030114e-34	0.000378258957909	-0.000711257990624
386	8	8	1	1	0.1171875	0.0078125	0.0078125	1.08608623955	-0.0174860297023	0.0	-0.0398690935242	1.01302772241	0.0	-0.0323509918419	-0.0112726205978	0.909658283059	63818206.1646	2314433.08471	-11335151.2849	-355944.707376	-10682670.5813	-19471800.8808	-11705613.6718	-17815346.9125	-13199018.2398	-2.30894802448e-53	2.38170325793e-38	-4.77587950122e-40	-1.47516577157e-08	0.000388594265817	-4.03793600873e-12	-9.891660144e-10	-1.10617961229e-29	6.72277145573e-09	3.85312149395e-27	0.00013197389759	-0.000557387780811	-2.30894802448e-53	2.38170325793e-38	-4.77587950122e-40	-1.47516577157e-08	0.000388594265817	-4.03793600873e-12	-9.891660144e-10	-1.10617961229e-29	6.72277145573e-09	3.85312149395e-27	0.00013197389759	-0.000557387780811
386	9	9	1	1	0.1328125	0.0078125	0.0078125	1.09586082992	-0.00389179306233	0.0	0.0113205987374	1.00312822403	0.0	-0.0598535358732	0.000368248446668	0.909658283059	49029776.7446	-14445992.6009	-18109620.3263	-12675204.8985	11787860.5304	-18095694.9384	-17770151.8486	-15448407.2587	-67779395.7291	-0.000285614642151	0.000142700906502	1.2905793003e-33	-5.66238544071e-31	0.000161546707067	-6.096174754e-05	0.000896502917026	-3.9746231133e-22	-6.81651384404e-05	4.14312798692e-25	-8.61594577585e-24	8.06309045487e-41	-0.000285614642151	0.000142700906502	1.2905793003e-33	-5.66238544071e-31	0.000161546707067	-6.096174754e-05	0.000896502917026	-3.9746231133e-22	-6.81651384404e-05	4.14312798692e-25	-8.61594577585e-24	8.06309045487e-41
386	10	10	1	1	0.1484375	0.0078125	0.0078125	1.10869297469	-0.0189441945092	0.0	0.00523862123997	0.99148663967	0.0	-0.0288256924083	-0.0243401378047	0.909658283059	61600645.575	-19761712.1337	-15953024.8515	-17623877.8964	-14183685.8251	-18793002.2962	-14535455.6107	-16304618.1947	-50790913.9129	-0.000176797820811	7.3236484635e-09	1.60952712707e-12	-6.24117351014e-19	0.000482931248034	-9.09619829878e-06	0.0010184229874	-6.15112959856e-08	-5.14647633535e-12	4.23235440257e-16	-4.5773282439e-18	-5.71980701729e-30	-0.000176797820811	7.3236484635e-09	1.60952712707e-12	-6.24117351014e-19	0.000482931248034	-9.09619829878e-06	0.0010184229874	-6.15112959856e-08	-5.14647633535e-12	4.23235440257e-16	-4.5773282439e-18	-5.71980701729e-30
