2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
49	1	1	1	1	0.0078125	0.0078125	0.0078125	1.01387330923	0.00249584071863	0.0	-0.00759123280119	0.998949776557	0.0	-0.000568091922095	-0.005455439211	0.987607144056	63377719.4851	-7105214.48791	-18688688.6967	-7491684.4868	6711764.15008	13151529.5265	-18233392.0363	12831246.6121	-7818621.56547	1.47353530782e-22	8.45283419024e-05	-0.000964415714962	-2.59658224426e-38	2.14376408916e-11	-8.51822875194e-12	4.57322020932e-06	5.38613725058e-24	-4.99039569592e-05	0.000112645163116	-2.18456182655e-12	-2.79552629418e-09	1.47353530782e-22	8.45283419024e-05	-0.000964415714962	-2.59658224426e-38	2.14376408916e-11	-8.51822875194e-12	4.57322020932e-06	5.38613725058e-24	-4.99039569592e-05	0.000112645163116	-2.18456182655e-12	-2.79552629418e-09
49	2	2	1	1	0.0234375	0.0078125	0.0078125	1.01436573404	0.00281579581423	0.0	-0.00933680620133	0.998636258751	0.0	-0.00399924342582	-0.00479389216077	0.987607144056	75829218.6081	-7387804.56338	-23439959.1764	-8035409.1404	23123645.0287	15737490.8521	-23128056.1234	15268621.9633	3981546.01615	1.2958622789e-29	0.000264046215219	-0.000759802245107	-4.87605464553e-23	4.31857350529e-09	-4.88752924459e-11	1.1133513688e-05	4.78647376156e-36	-2.02320330349e-05	0.000429281412762	-2.07921435383e-12	-2.66238518242e-08	1.2958622789e-29	0.000264046215219	-0.000759802245107	-4.87605464553e-23	4.31857350529e-09	-4.88752924459e-11	1.1133513688e-05	4.78647376156e-36	-2.02320330349e-05	0.000429281412762	-2.07921435383e-12	-2.66238518242e-08
49	3	3	1	1	0.0390625	0.0078125	0.0078125	1.01173096916	0.00318650965647	0.0	-0.00907303915165	1.00120760284	0.0	-0.00460903934022	-9.36796156065e-05	0.987607144056	78013528.671	-2831818.32869	-11329539.9067	-3540511.1532	12234998.1715	-10100482.413	-11382876.0349	-10051275.7351	6644309.13078	6.25327748255e-29	3.53307527238e-33	-8.90989997491e-25	-9.23081657241e-12	0.000221333364807	-3.15833520538e-09	-8.1965052413e-12	1.14678769907e-33	1.52067913944e-12	1.32018380452e-28	0.000226243631604	-0.000745270101921	6.25327748255e-29	3.53307527238e-33	-8.90989997491e-25	-9.23081657241e-12	0.000221333364807	-3.15833520538e-09	-8.1965052413e-12	1.14678769907e-33	1.52067913944e-12	1.32018380452e-28	0.000226243631604	-0.000745270101921
49	4	4	1	1	0.0546875	0.0078125	0.0078125	1.01143322954	0.000574001831015	0.0	-0.00654083402997	1.00142953709	0.0	-0.00251141437413	-0.00300989140299	0.987607144056	72360004.3191	-10197202.9949	-8280227.68479	-10562833.517	-2568347.6753	-27286114.3144	-8219216.0368	-26928967.9004	5027827.61716	3.98572633167e-38	-3.61963804536e-18	4.35365206728e-19	-1.23731336276e-09	0.000450403163059	-1.4055715413e-10	-8.75103361947e-20	-4.08432812833e-09	6.9444549869e-07	2.1212215444e-12	5.60894824383e-08	-0.000686734458056	3.98572633167e-38	-3.61963804536e-18	4.35365206728e-19	-1.23731336276e-09	0.000450403163059	-1.4055715413e-10	-8.75103361947e-20	-4.08432812833e-09	6.9444549869e-07	2.1212215444e-12	5.60894824383e-08	-0.000686734458056
49	5	5	1	1	0.0703125	0.0078125	0.0078125	1.01127630594	0.000844426976659	0.0	-0.00933332199603	1.00148500198	0.0	-0.00635492372682	-0.00225472786665	0.987607144056	71728037.3373	-7066610.68284	-15212997.2419	-7643785.26636	-19642379.0332	-22304148.074	-15273513.7376	-22044688.3041	995547.400865	2.23461410245e-25	-3.17346399342e-12	2.20621040975e-14	-1.31029163159e-09	0.000164382895599	-1.45712431997e-11	-4.11139907422e-11	-1.52388703351e-10	8.38936280149e-05	1.90239960656e-19	2.79621760416e-05	-0.000998079637277	2.23461410245e-25	-3.17346399342e-12	2.20621040975e-14	-1.31029163159e-09	0.000164382895599	-1.45712431997e-11	-4.11139907422e-11	-1.52388703351e-10	8.38936280149e-05	1.90239960656e-19	2.79621760416e-05	-0.000998079637277
49	6	6	1	1	0.0859375	0.0078125	0.0078125	1.01266820253	-0.00162726433629	0.0	-0.0061058006506	1.0000955164	0.0	-0.00836417751466	-0.00330947686637	0.987607144056	71709756.0791	-4619345.34938	-16899518.8717	-5033429.14697	-24311722.462	-21458707.9272	-17092513.0084	-21172554.8241	-1422807.17997	1.85459853853e-27	-4.95440176489e-12	1.21297282236e-13	-8.48348194146e-09	0.000231680600552	-2.54155908427e-12	-4.42059492314e-09	-1.24253320982e-11	0.000304666083596	2.56976850363e-25	0.000171171725252	-0.000976254317199	1.85459853853e-27	-4.95440176489e-12	1.21297282236e-13	-8.48348194146e-09	0.000231680600552	-2.54155908427e-12	-4.42059492314e-09	-1.24253320982e-11	0.000304666083596	2.56976850363e-25	0.000171171725252	-0.000976254317199
49	7	7	1	1	0.1015625	0.0078125	0.0078125	1.01360674829	0.00110555230637	0.0	-0.00699843213331	0.999140109197	0.0	-0.0091837386772	-0.001852460001	0.987607144056	67936928.3375	2011845.7721	-22001695.4033	1534661.38134	-18885863.8764	-21398731.5394	-22033339.4704	-21285150.4998	-5887046.52196	1.64678286473e-25	-3.20696314033e-16	7.1608987828e-20	-9.61817291746e-07	0.000155903240036	-1.66729163536e-17	-2.038811253e-06	-2.96329689726e-17	0.000317694509403	6.18975882944e-29	0.000307626467819	-0.000954254874409	1.64678286473e-25	-3.20696314033e-16	7.1608987828e-20	-9.61817291746e-07	0.000155903240036	-1.66729163536e-17	-2.038811253e-06	-2.96329689726e-17	0.000317694509403	6.18975882944e-29	0.000307626467819	-0.000954254874409
49	8	8	1	1	0.1171875	0.0078125	0.0078125	1.01110855216	-0.00152472804777	0.0	-0.00772793938488	1.00176397808	0.0	-0.00833389787485	-0.00218948016926	0.987607144056	74204538.3922	3282539.42198	-21857044.0247	2681573.0494	-2308694.53292	-23537893.431	-22003018.0864	-23392259.3807	2359711.55219	8.70673774891e-25	-1.22322816914e-21	5.55399516935e-32	-3.72628085876e-06	0.000142245341798	-3.80798109396e-20	-8.53083512685e-07	-1.36406928e-18	8.2938642797e-05	1.21419691192e-20	4.61257823682e-05	-0.00100116538928	8.70673774891e-25	-1.22322816914e-21	5.55399516935e-32	-3.72628085876e-06	0.000142245341798	-3.80798109396e-20	-8.53083512685e-07	-1.36406928e-18	8.2938642797e-05	1.21419691192e-20	4.61257823682e-05	-0.00100116538928
49	9	9	1	1	0.1328125	0.0078125	0.0078125	1.0121653119	-0.000378130659297	0.0	-0.000237819110757	1.00057172691	0.0	-0.00753752775618	0.000210843921552	0.987607144056	64918643.7118	-7485820.99437	-24245942.8329	-7411463.89786	10348449.3833	-23866618.0336	-24151448.8662	-23505101.629	-31925488.1936	-0.00056719250913	0.000140474063451	2.12577521569e-27	-2.27053317288e-11	2.35177861304e-05	-2.21544983633e-11	0.00103940509998	-1.44551902568e-09	-6.74832672917e-10	8.36013742519e-11	-2.04550208273e-08	8.51905943743e-21	-0.00056719250913	0.000140474063451	2.12577521569e-27	-2.27053317288e-11	2.35177861304e-05	-2.21544983633e-11	0.00103940509998	-1.44551902568e-09	-6.74832672917e-10	8.36013742519e-11	-2.04550208273e-08	8.51905943743e-21
49	10	10	1	1	0.1484375	0.0078125	0.0078125	1.0128510182	-0.000216658849925	0.0	-0.00478936815526	0.999923676534	0.0	-0.00506568900169	-0.00406805527213	0.987607144056	72546322.909	-9847831.70616	-22433338.8636	-10064566.5054	2883341.79021	-25501445.4251	-22202902.9964	-25254420.697	-25720751.5111	-0.000681359881484	2.02133774862e-05	9.66920332008e-20	-8.00408559189e-10	0.000315468050345	-1.07531060709e-10	0.000958170832559	-3.44248247951e-07	-1.9160970499e-13	1.44032123095e-09	-5.45840658783e-09	8.33199250729e-33	-0.000681359881484	2.02133774862e-05	9.66920332008e-20	-8.00408559189e-10	0.000315468050345	-1.07531060709e-10	0.000958170832559	-3.44248247951e-07	-1.9160970499e-13	1.44032123095e-09	-5.45840658783e-09	8.33199250729e-33
