2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
100	1	1	1	1	0.0078125	0.0078125	0.0078125	1.0280727043	0.00484034103655	0.0	-0.0149896183454	0.997945264593	0.0	-3.70088594402e-05	-0.010856891236	0.974959721131	67216416.5346	-8423059.81688	-18701548.3092	-9223829.05254	14351424.712	14934945.3101	-17715555.2405	14169063.8863	-5448252.21864	1.49852235522e-23	0.000106529139648	-0.000925137150609	-3.13039363467e-41	5.01343348886e-10	-2.86865424784e-10	7.53588857826e-06	9.74185712584e-25	-6.48815159255e-05	0.000116267358725	-7.75659246089e-14	-2.26121447316e-08	1.49852235522e-23	0.000106529139648	-0.000925137150609	-3.13039363467e-41	5.01343348886e-10	-2.86865424784e-10	7.53588857826e-06	9.74185712584e-25	-6.48815159255e-05	0.000116267358725	-7.75659246089e-14	-2.26121447316e-08
100	2	2	1	1	0.0234375	0.0078125	0.0078125	1.02911889634	0.00595025787456	0.0	-0.0193636549622	0.99705497851	0.0	-0.0089461065449	-0.00935052071851	0.974959721131	79974344.8322	-6850954.47884	-23069628.4602	-8292943.0761	26057784.2658	16038092.171	-22575674.6482	15074276.0637	7668749.84479	3.22956137555e-29	0.000252582663255	-0.000764405026088	-6.4555499096e-23	1.54861942399e-09	-1.24509884334e-11	8.07815569581e-06	1.69187773764e-34	-1.6647827275e-05	0.00036767484545	-4.98004317908e-12	-1.16837001187e-08	3.22956137555e-29	0.000252582663255	-0.000764405026088	-6.4555499096e-23	1.54861942399e-09	-1.24509884334e-11	8.07815569581e-06	1.69187773764e-34	-1.6647827275e-05	0.00036767484545	-4.98004317908e-12	-1.16837001187e-08
100	3	3	1	1	0.0390625	0.0078125	0.0078125	1.02367053008	0.00682879837142	0.0	-0.0186046446133	1.00235028016	0.0	-0.00913843825834	0.000998115957257	0.974959721131	85205641.4466	-2649759.09371	-11321022.0302	-4244465.247	15189574.4375	-11230976.2598	-11471607.9182	-11083177.3586	13614027.5807	3.06313232712e-30	-3.34858848626e-40	-1.4670353058e-33	-1.80149931296e-11	0.000221624174213	-1.89258778575e-09	-2.03448174013e-11	-1.73383057009e-42	3.5316115592e-11	7.96164449122e-31	0.000272559232974	-0.000684627954353	3.06313232712e-30	-3.34858848626e-40	-1.4670353058e-33	-1.80149931296e-11	0.000221624174213	-1.89258778575e-09	-2.03448174013e-11	-1.73383057009e-42	3.5316115592e-11	7.96164449122e-31	0.000272559232974	-0.000684627954353
100	4	4	1	1	0.0546875	0.0078125	0.0078125	1.02264967851	0.000835796707082	0.0	-0.012424373602	1.00328361114	0.0	-0.00415546089036	-0.00564167081169	0.974959721131	71981655.2007	-9151114.20221	-8780716.11521	-9849780.91275	-3128267.50397	-26976148.7998	-8591782.61317	-26262590.8573	4151928.8807	1.35761751962e-40	-2.82201940717e-19	4.67964508479e-20	-1.61328241215e-09	0.000461722304438	-1.09819791947e-10	-3.1459291353e-18	-6.30328387121e-10	4.22179302848e-07	4.11987424566e-13	1.30639799506e-07	-0.000652394840689	1.35761751962e-40	-2.82201940717e-19	4.67964508479e-20	-1.61328241215e-09	0.000461722304438	-1.09819791947e-10	-3.1459291353e-18	-6.30328387121e-10	4.22179302848e-07	4.11987424566e-13	1.30639799506e-07	-0.000652394840689
100	5	5	1	1	0.0703125	0.0078125	0.0078125	1.0224573246	0.00132397665943	0.0	-0.019325038634	1.00334665021	0.0	-0.0138268863189	-0.00444508162203	0.974959721131	70880339.5455	-5345118.56775	-15394134.953	-6556734.05807	-21746113.6502	-21569153.232	-15587014.3818	-21072430.7539	-1328060.31376	1.82612896679e-26	-8.24630435489e-13	7.85160997891e-15	-2.09892251362e-09	0.000170471224492	-8.64732473237e-12	-3.27363573763e-10	-9.45606527375e-12	6.30994709613e-05	3.51056569744e-22	7.14962758359e-05	-0.000921053150839	1.82612896679e-26	-8.24630435489e-13	7.85160997891e-15	-2.09892251362e-09	0.000170471224492	-8.64732473237e-12	-3.27363573763e-10	-9.45606527375e-12	6.30994709613e-05	3.51056569744e-22	7.14962758359e-05	-0.000921053150839
100	6	6	1	1	0.0859375	0.0078125	0.0078125	1.02664894806	-0.00381289873889	0.0	-0.0104331074973	0.999279195495	0.0	-0.0171622008142	-0.00724955736145	0.974959721131	70707520.8452	-4939675.26864	-15732190.126	-5629612.51835	-27753654.8715	-22277722.6344	-16167474.4156	-21606314.9212	-3498345.07299	2.60024670933e-28	-7.71872746361e-12	2.98488703175e-13	-4.45295479669e-09	0.000229519132924	-6.2968585375e-12	-1.77484180047e-09	-2.6725596465e-11	0.000254883860537	3.1646571091e-25	0.000159656533734	-0.000932058194486	2.60024670933e-28	-7.71872746361e-12	2.98488703175e-13	-4.45295479669e-09	0.000229519132924	-6.2968585375e-12	-1.77484180047e-09	-2.6725596465e-11	0.000254883860537	3.1646571091e-25	0.000159656533734	-0.000932058194486
100	7	7	1	1	0.1015625	0.0078125	0.0078125	1.02830119773	0.00136437551107	0.0	-0.0132503072443	0.997635452945	0.0	-0.01951986668	-0.00387912206882	0.974959721131	69154316.6899	2004470.6225	-21973189.9691	1080081.50148	-19960844.6645	-21470063.9931	-22125504.2327	-21219444.2005	-5764904.46288	6.04497188958e-24	-2.33251757104e-15	2.11549390794e-19	-4.43035518034e-07	9.69968311703e-05	-2.83185561103e-17	-1.81607513482e-06	-3.97324149218e-17	0.000310246481607	7.15004379642e-30	0.00034710599138	-0.000956025650507	6.04497188958e-24	-2.33251757104e-15	2.11549390794e-19	-4.43035518034e-07	9.69968311703e-05	-2.83185561103e-17	-1.81607513482e-06	-3.97324149218e-17	0.000310246481607	7.15004379642e-30	0.00034710599138	-0.000956025650507
100	8	8	1	1	0.1171875	0.0078125	0.0078125	1.02236716166	-0.00482575615717	0.0	-0.0139049767018	1.00364675974	0.0	-0.0158428524713	-0.00417193913099	0.974959721131	75410616.2407	3821440.47096	-20811007.0029	2713504.85339	-2610001.1717	-23380771.9648	-21138910.8009	-23037336.2375	2408688.2594	2.80960631256e-26	-3.56393643346e-22	1.16748723613e-30	-2.60877566083e-06	0.000161629780181	-4.15684570358e-19	-7.04795794554e-07	-2.54616645256e-19	5.09959194055e-05	5.49134617862e-22	6.75021759059e-05	-0.000924522569104	2.80960631256e-26	-3.56393643346e-22	1.16748723613e-30	-2.60877566083e-06	0.000161629780181	-4.15684570358e-19	-7.04795794554e-07	-2.54616645256e-19	5.09959194055e-05	5.49134617862e-22	6.75021759059e-05	-0.000924522569104
100	9	9	1	1	0.1328125	0.0078125	0.0078125	1.02450392618	-0.00234750945369	0.0	0.00038836941251	1.00132883306	0.0	-0.0154687484252	0.00032072776425	0.974959721131	64181024.3697	-8570380.23429	-23864511.4218	-8330826.08923	9320028.65266	-24221855.7457	-23735896.5374	-23443106.8067	-34977302.9498	-0.000543972265743	0.000130604249834	3.11762131739e-27	-5.77623255012e-12	5.27169409115e-05	-3.54195955277e-10	0.00103653987412	-5.50192196029e-10	-1.74668341338e-09	2.34169198687e-11	-1.82532140201e-09	1.24124755351e-23	-0.000543972265743	0.000130604249834	3.11762131739e-27	-5.77623255012e-12	5.27169409115e-05	-3.54195955277e-10	0.00103653987412	-5.50192196029e-10	-1.74668341338e-09	2.34169198687e-11	-1.82532140201e-09	1.24124755351e-23
100	10	10	1	1	0.1484375	0.0078125	0.0078125	1.02614903643	-0.00199746938675	0.0	-0.00897425295766	0.999802637732	0.0	-0.00930144455259	-0.00900317760091	0.974959721131	74340255.1867	-9807730.57515	-24524822.5458	-10201122.913	2538565.31221	-27153206.0358	-23941025.7663	-26621359.0328	-24745583.1943	-0.000597587773343	2.01028146301e-05	4.35371455831e-20	-1.50701604014e-09	0.000354044486644	-6.70270256549e-11	0.000956785821836	-5.58232109246e-07	-6.79895376698e-14	3.10911261118e-09	-6.98985384106e-09	6.60021135893e-37	-0.000597587773343	2.01028146301e-05	4.35371455831e-20	-1.50701604014e-09	0.000354044486644	-6.70270256549e-11	0.000956785821836	-5.58232109246e-07	-6.79895376698e-14	3.10911261118e-09	-6.98985384106e-09	6.60021135893e-37
