2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
131	1	1	1	1	0.0078125	0.0078125	0.0078125	1.03672034137	0.0062409085257	0.0	-0.0193025874617	0.99729167544	0.0	0.000533620640343	-0.0139037602362	0.96743379644	68723589.3553	-8272829.80589	-18807307.9226	-9331125.47439	15510593.5023	15483964.4164	-17491097.8361	14460616.2212	-4658815.9093	2.21067218818e-24	0.000127278600664	-0.000900910896963	-2.34521440333e-37	5.73802136819e-10	-2.39660035509e-10	7.68293398334e-06	5.23886984818e-25	-6.20250692144e-05	0.000113447570036	-1.06066660493e-13	-1.83877048991e-08	2.21067218818e-24	0.000127278600664	-0.000900910896963	-2.34521440333e-37	5.73802136819e-10	-2.39660035509e-10	7.68293398334e-06	5.23886984818e-25	-6.20250692144e-05	0.000113447570036	-1.06066660493e-13	-1.83877048991e-08
131	2	2	1	1	0.0234375	0.0078125	0.0078125	1.03798634961	0.00739052073535	0.0	-0.024974228458	0.996168399545	0.0	-0.0113728070846	-0.0119943963658	0.96743379644	80120729.9784	-7744849.02468	-22384194.8393	-9553730.14282	27131268.6833	17126638.8377	-21764074.6646	15869382.9324	7382859.34892	1.04626958283e-28	0.00023586790495	-0.000764820909799	-3.44938420126e-25	2.41658265741e-09	-7.16107431982e-11	1.32956975343e-05	1.54112018388e-34	-2.68387201117e-05	0.0003555638932	-2.04348576807e-12	-1.98070939947e-08	1.04626958283e-28	0.00023586790495	-0.000764820909799	-3.44938420126e-25	2.41658265741e-09	-7.16107431982e-11	1.32956975343e-05	1.54112018388e-34	-2.68387201117e-05	0.0003555638932	-2.04348576807e-12	-1.98070939947e-08
131	3	3	1	1	0.0390625	0.0078125	0.0078125	1.03101706388	0.00855900160135	0.0	-0.0235854363203	1.00291058251	0.0	-0.0117859969063	0.00213266546403	0.96743379644	86968474.7749	-1552485.78225	-11632709.1482	-3652351.61121	18395018.2363	-10957736.4246	-11823324.9322	-10766130.092	15387639.5393	8.89279460662e-30	1.75183157804e-45	-1.85249285681e-28	-3.06655527718e-11	0.000193317688096	-9.5617658831e-10	-5.92843452059e-11	2.65629819114e-36	1.95238344791e-11	7.15148717448e-33	0.000320692533359	-0.000662374081208	8.89279460662e-30	1.75183157804e-45	-1.85249285681e-28	-3.06655527718e-11	0.000193317688096	-9.5617658831e-10	-5.92843452059e-11	2.65629819114e-36	1.95238344791e-11	7.15148717448e-33	0.000320692533359	-0.000662374081208
131	4	4	1	1	0.0546875	0.0078125	0.0078125	1.02944200854	0.000659171972688	0.0	-0.0157709736723	1.0044212235	0.0	-0.00509667754522	-0.00722571208563	0.96743379644	71958998.2815	-9766452.99425	-7832967.78904	-10629817.997	-2601663.76633	-25243018.7076	-7633263.52857	-24360653.8966	3993033.86954	1.4369127034e-38	-5.30225193698e-20	4.30979559047e-21	-2.02958339223e-10	0.000434743997306	-8.26344952747e-10	-1.22465634069e-19	-1.36480870473e-10	5.75919862095e-08	1.34654466674e-13	2.41543682327e-07	-0.000672650221936	1.4369127034e-38	-5.30225193698e-20	4.30979559047e-21	-2.02958339223e-10	0.000434743997306	-8.26344952747e-10	-1.22465634069e-19	-1.36480870473e-10	5.75919862095e-08	1.34654466674e-13	2.41543682327e-07	-0.000672650221936
131	5	5	1	1	0.0703125	0.0078125	0.0078125	1.02925328384	0.00126666979759	0.0	-0.0245217690337	1.00447068519	0.0	-0.017660743601	-0.00533568407857	0.96743379644	70256103.6694	-3313150.32024	-15663402.505	-4882487.91181	-20091742.2795	-21256986.6538	-15885518.3997	-20668434.6912	-2886973.21412	4.3753131943e-28	-1.90480976661e-14	1.79632084506e-16	-6.87960462438e-09	0.000193695779113	-2.22412097178e-12	-1.64099802407e-09	-2.13472002583e-13	3.22352436293e-05	8.03350555281e-24	0.00010300790229	-0.000842774904187	4.3753131943e-28	-1.90480976661e-14	1.79632084506e-16	-6.87960462438e-09	0.000193695779113	-2.22412097178e-12	-1.64099802407e-09	-2.13472002583e-13	3.22352436293e-05	8.03350555281e-24	0.00010300790229	-0.000842774904187
131	6	6	1	1	0.0859375	0.0078125	0.0078125	1.03470294754	-0.00532719825865	0.0	-0.0132791593443	0.999223454502	0.0	-0.0219160003864	-0.00922776074772	0.96743379644	69499952.1239	-5844568.17933	-14750712.537	-6693053.58129	-30483514.1882	-22562297.2813	-15322986.7632	-21619814.5271	-4903119.24112	1.09698834771e-27	-1.92541336297e-11	6.77598985039e-13	-1.36650837539e-09	0.000198491879633	-2.11070047674e-11	-4.4574496528e-10	-7.48908481409e-11	0.000195429762903	2.02421620744e-24	0.000133250481418	-0.000931511603742	1.09698834771e-27	-1.92541336297e-11	6.77598985039e-13	-1.36650837539e-09	0.000198491879633	-2.11070047674e-11	-4.4574496528e-10	-7.48908481409e-11	0.000195429762903	2.02421620744e-24	0.000133250481418	-0.000931511603742
131	7	7	1	1	0.1015625	0.0078125	0.0078125	1.03730307853	0.00133667362426	0.0	-0.0167663348942	0.996663615481	0.0	-0.0257100566499	-0.0045998189658	0.96743379644	69244103.9557	2286661.4342	-21689789.3353	1104859.49952	-20956308.0094	-21570034.4681	-21927858.2781	-21238099.3935	-6541302.81603	6.38349018325e-24	-2.912853468e-15	2.9159609854e-19	-3.66583962079e-07	8.5298216444e-05	-3.02853976824e-17	-1.88938890506e-06	-2.63491144272e-17	0.000291710421713	3.18947734335e-31	0.000383924706039	-0.000912823747216	6.38349018325e-24	-2.912853468e-15	2.9159609854e-19	-3.66583962079e-07	8.5298216444e-05	-3.02853976824e-17	-1.88938890506e-06	-2.63491144272e-17	0.000291710421713	3.18947734335e-31	0.000383924706039	-0.000912823747216
131	8	8	1	1	0.1171875	0.0078125	0.0078125	1.02908991085	-0.00716329873664	0.0	-0.0171513493892	1.00489819534	0.0	-0.0197100293879	-0.00516825896321	0.96743379644	74988746.0328	3874473.48358	-19934237.366	2515776.44764	-2559305.21728	-23411094.8321	-20355175.6763	-22921886.0822	1675983.95591	7.41562541723e-27	-2.80621824661e-23	1.03971907788e-32	-1.8142911511e-06	0.000165712858599	-2.13391073211e-18	-3.88939580656e-07	-1.01000770292e-19	2.64183667359e-05	7.97898500423e-22	6.19342288196e-05	-0.000897982331769	7.41562541723e-27	-2.80621824661e-23	1.03971907788e-32	-1.8142911511e-06	0.000165712858599	-2.13391073211e-18	-3.88939580656e-07	-1.01000770292e-19	2.64183667359e-05	7.97898500423e-22	6.19342288196e-05	-0.000897982331769
131	9	9	1	1	0.1328125	0.0078125	0.0078125	1.03207270876	-0.00353718808071	0.0	0.0010483498847	1.00170657559	0.0	-0.020516190338	0.000500783677238	0.96743379644	63217692.5879	-8921512.91119	-24029781.577	-8562375.86541	9462158.36463	-24325092.7294	-23865615.0097	-23287749.1614	-37033847.2674	-0.00050958496517	0.000143182284105	3.05432431787e-28	-1.99125674384e-12	6.09438791121e-05	-1.04154800945e-09	0.00103456748305	-1.956629805e-10	-4.4075512546e-09	9.60566868907e-12	-5.746601054e-10	1.26765926209e-24	-0.00050958496517	0.000143182284105	3.05432431787e-28	-1.99125674384e-12	6.09438791121e-05	-1.04154800945e-09	0.00103456748305	-1.956629805e-10	-4.4075512546e-09	9.60566868907e-12	-5.746601054e-10	1.26765926209e-24
131	10	10	1	1	0.1484375	0.0078125	0.0078125	1.03436181402	-0.00381724329898	0.0	-0.0104376487133	0.999592382742	0.0	-0.0118169780648	-0.011816384367	0.96743379644	73835527.8156	-10680781.2308	-24687626.7677	-11061670.1446	1395683.92559	-27067081.5544	-23908909.9659	-26331671.9382	-26110291.4481	-0.00058274510336	1.23773943576e-05	4.31841880613e-19	-7.19257354506e-10	0.000366646735766	-1.65459378745e-10	0.000958518918752	-5.77781496722e-07	-6.33504655098e-14	1.52472333907e-09	-3.09667591918e-09	2.10811500232e-38	-0.00058274510336	1.23773943576e-05	4.31841880613e-19	-7.19257354506e-10	0.000366646735766	-1.65459378745e-10	0.000958518918752	-5.77781496722e-07	-6.33504655098e-14	1.52472333907e-09	-3.09667591918e-09	2.10811500232e-38
